time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.29579707684424134,0.3028012501555752,0.9091425222597825,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.4340547513115839,0.22975596030853554,0.8700484484612871,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.6616918366319452,0.06408027513753244,0.8359371551151549,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.7499852724669273,0.0005638243943932854,0.8212063538542983,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.7751123285697572,0.0,0.7907673857803333,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.7775042119564973,0.0,0.7592353842980855,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.7579323629041611,0.0,0.7332283069721086,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.7416867431817037,0.0,0.6995920174440539,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.7228365203657835,0.0,0.6741047288581372,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.7176651065203495,0.0,0.6475825091048487,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.7276277705952571,0.0,0.6175937450713396,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.7497457479603097,0.0,0.5879234584454818,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.7757007606434115,0.0,0.5679435836829643,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.8130668755950267,0.0,0.5604509494108252,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.8540961487523758,0.0,0.5524821497424216,0.0,0.0,0.0,0.43068475588390137,0.26142564682152813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.8540961487523758,0.0,0.53925570889164,0.0,0.0,0.0,0.3485156053697714,0.2115489724594512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.8540961487523758,0.0,0.522932632250688,0.0,0.0,0.0,0.30128085402987026,0.18287747839613122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.8540961487523758,0.01821324019537887,0.5017700209127443,0.0,0.0,0.0,0.2840507928109366,0.1724188312362385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.8540961487523758,0.20761204676272543,0.4385451668672404,0.0,0.0,0.0,0.4049586718382606,0.24580991380582418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.8540961487523758,0.29369858304133856,0.39744729070209067,0.0,0.0,0.0,0.4563642545614458,0.2770131025187976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.8399660123542749,0.31385341677780476,0.386673128056726,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.8059518863218049,0.3174316825573082,0.40707384909593486,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.7704600674992278,0.31703401754396904,0.4331932645315759,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.7431103569482295,0.3178715453677107,0.45314052677824945,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.7568045410393858,0.3104245004076111,0.456126687650166,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.8454287802009018,0.25632088587781954,0.4630079151609597,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.8540961487523758,0.09570691918795275,0.5171138671434942,0.0,0.0,0.0,0.31825907193882624,0.19318325666686753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.8540961487523758,0.0005057830275994786,0.5717053404762997,0.0,0.0,0.0,0.2566138311379976,0.15576459550076452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.8540961487523758,0.0,0.6017272553179835,0.0,0.0,0.0,0.283269407089917,0.17194453010357963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.8540961487523758,0.0,0.6264266805835785,0.0,0.0,0.0,0.33248346475575025,0.2018174631067404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.8540961487523758,0.0,0.6261158209290021,0.0,0.0,0.0,0.37459277095215404,0.22737781196795753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.8540961487523758,0.0,0.614181016691862,0.0,0.0,0.0,0.40952469546216286,0.24858149014553282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.8540961487523758,0.0,0.6037431484303297,0.0,0.0,0.0,0.440884076639927,0.2676166345204357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.8447591542414082,0.0,0.6041138851906226,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.8151974757202738,0.0,0.6143342300213183,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.8000788813874343,0.0,0.6242994059553691,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.8122618199449341,0.0,0.6193882433810722,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.8540961487523758,0.0,0.6020782469156353,0.0,0.0,0.0,0.45698112855200446,0.2773875450310667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.8540961487523758,0.0,0.5994443842085136,0.0,0.0,0.0,0.38685802780879675,0.23482282287993964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.8540961487523758,0.0,0.6094851527178711,0.0,0.0,0.0,0.3307658372777201,0.20077486322757607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.8540961487523758,0.0,0.6291216103057791,0.0,0.0,0.0,0.3258920803122811,0.19781649274955462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.8540961487523758,0.029343121960088533,0.648854052249047,0.0,0.0,0.0,0.3690896989266636,0.22403744724848476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.7954000107853364,0.18914272283863204,0.6412451934966091,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.7082146754443361,0.27406385813130707,0.6365115240689966,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.6607452635456416,0.30508550514470645,0.6394362596197938,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.623958480468171,0.3092723533654296,0.6622793796169402,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.5956389870431309,0.30839799153943526,0.6854031132392259,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.5896129386725362,0.3064578863930321,0.6895478291951844,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.632125357102504,0.30041148410258944,0.6595009445888271,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.7442037172959884,0.26313417298398206,0.616274247246605,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.8540961487523758,0.1247545548817132,0.5871997852356802,0.0,0.0,0.0,0.3710251136763491,0.2252122440015439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.8540961487523758,0.0019910389766382625,0.5865472049439324,0.0,0.0,0.0,0.23347853419746423,0.14172147025786078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.8540961487523758,0.0,0.5858416986836539,0.0,0.0,0.0,0.2296731093908125,0.13941157740022317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.8540961487523758,0.0,0.5741548738907924,0.0,0.0,0.0,0.24295816415144686,0.14747560563992826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.8540961487523758,0.0,0.5552107152358563,0.0,0.0,0.0,0.2661956076153567,0.16158073382252153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.8540961487523758,0.0,0.5360466899952328,0.0,0.0,0.0,0.2938077452606089,0.1783413013731896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.8540961487523758,0.0,0.5167835723026654,0.0,0.0,0.0,0.3174728458115298,0.19270601740759857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.8540961487523758,0.0,0.49002130416764106,0.0,0.0,0.0,0.319943470556732,0.1942056866279363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.8540961487523758,0.0,0.450312295543206,0.0,0.0,0.0,0.29695601241615033,0.18025229953660324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.8540961487523758,0.0,0.4142841548735594,0.0,0.0,0.0,0.26579192117390715,0.16133569615256166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.8540961487523758,0.0,0.39835223177104967,0.0,0.0,0.0,0.24179742749463867,0.14677103848924566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.8540961487523758,0.0,0.3898007414872719,0.0,0.0,0.0,0.2033304869859168,0.12342160560045151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.8540961487523758,0.0,0.3805056778428574,0.0,0.0,0.0,0.1285209628658609,0.07801222445957756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.8540961487523758,0.0,0.36975445511678307,0.0,0.0,0.0,0.04915836899329101,0.029839129978927646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.8540961487523758,0.0,0.3547833254955171,0.0,0.0,0.0,0.0008126150311346435,0.0004932573238987286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.8540961487523758,0.022134547807195194,0.3235479947486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02516213411015112,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,9.999999999999998,0.12291827132458888
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.8540961487523758,0.3017234580692918,0.24608359535573981,0.0,0.0,0.0,0.17064264678093158,0.10358008659602547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.8540961487523758,0.44018075214575964,0.17570280805762195,0.0,0.0,0.0,0.24493727305889176,0.1486769247467473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.8540961487523758,0.4477709255375898,0.1597049883079155,0.0,0.0,0.0,0.24817728003012482,0.15064360897828577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.8540961487523758,0.43452563043882647,0.17660399441258445,0.0,0.0,0.0,0.2610399928811009,0.15845127567882825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.8540961487523758,0.4290602662491119,0.20345619903031328,0.0,0.0,0.0,0.2885367155598868,0.17514178634485125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
