time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.23746259289279054,0.2791992868670165,0.7087697171597579,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.3614104843623024,0.2118475410475731,0.6782918823314968,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.5686158665760377,0.05908551272971635,0.6516986352388444,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.6487118546776799,0.0005198768788172201,0.6402144668190876,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.6670862885874252,0.0,0.6164841734226311,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.6625285953866444,0.0,0.5919017485279039,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.6372248496199115,0.0,0.5716265679163238,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.6135658733324785,0.0,0.5454036349532446,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.5890983139787624,0.0,0.5255336829051239,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.5780814672783827,0.0,0.5048568960067814,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.5814346805534959,0.0,0.48147758277306657,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.5970133987663447,0.0,0.45834655529941254,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.6185648955499133,0.0,0.4427701964364283,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.6542796520951858,0.0,0.43692892057063176,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.7248756393311792,0.0,0.43071642500608787,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.8041297143869829,0.0,0.4204050596136329,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.8477668992570188,0.0,0.40767954944254586,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.8617524105217252,0.016793601979763272,0.3911811262744451,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.7416726920712646,0.19142964360739237,0.34189087659179523,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.6879192863424395,0.27080613074372784,0.30985087257456323,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.6673420076376271,0.2893899879875585,0.3014513092235859,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.6381030603449515,0.2926893444246429,0.31735576086541933,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.6083369011266012,0.29232267556815966,0.3377185205399774,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.5854488001935119,0.29309492195419606,0.35326945460644765,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.5992206640255163,0.2862283398609644,0.3555974728706479,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.6851443813791716,0.23634185297927335,0.3609620945412021,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.8369661533383908,0.08824700549217199,0.4031432260408049,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.9032227321117096,0.00046635956933024865,0.44570287116360857,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.8831444898589685,0.0,0.46910802884784497,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.8393741255675515,0.0,0.4883637607390236,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.797196306657844,0.0,0.48812141379775104,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.7596339802639025,0.0,0.4788170114445436,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.7259741182576438,0.0,0.4706796240115058,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.6955951358022591,0.0,0.4709686512897375,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.6682859964734678,0.0,0.4789364569280899,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.6553637027275351,0.0,0.486705332275234,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.6664642329747646,0.0,0.48287657801120754,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.7095101260930244,0.0,0.46938166274935333,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.7790527298888861,0.0,0.4673282969895778,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.8373578814269775,0.0,0.4751561044919204,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.8465594659802593,0.0,0.49046473449198563,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.809997990927496,0.02705596070524601,0.5058481941284771,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.6691624469583172,0.17439991844650415,0.4999163093757222,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.5875530338669147,0.25270184223800257,0.49622592919968855,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.5431462211387256,0.2813054946969386,0.4985060601344435,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.5117203518020754,0.285165997375992,0.5163146119324392,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.4884291206594301,0.28435978802858697,0.5343419307937407,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.4831653353613499,0.2825709051456911,0.5375731614136774,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.5370952846446145,0.27699579207487207,0.5141485372402913,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.018511080505891564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.6410086342191784,0.24262407572532693,0.48044889906602195,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.016659972455302405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.8246897311102647,0.11503051172506885,0.4577823779084439,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.03716080497316042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.9052747991702516,0.0018358466555743246,0.4572736247289573,0.0,0.0,0.0,0.17800713590328715,0.10805033149329529,0.0,0.0,0.022778723823986134,0.057661614204532786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,0.0467551822423226,0.11294231589502098
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.9052747991702516,0.0,0.4567236103359344,0.0,0.0,0.0,0.17451239528495482,0.10592902393796758,0.0,0.0,0.022778723823986134,0.034882824883872315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0467551822423226,0.11294231589502098
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.9052747991702516,0.0,0.4476125333594192,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.012104047688421753,0.012104061437183058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030222393866896003,0.11294231589502098
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.8899661568112969,0.0,0.4328436212879498,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.8581303145207853,0.0,0.4179033006925856,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.8403437480859717,0.0,0.4028857273811539,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.010124078497243028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.8446294297319132,0.0,0.3820217981817289,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.009111670647518727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.8588651187592848,0.0,0.351064558670504,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.029612511739341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.8820886952508026,0.0,0.3229769327515826,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.05011332954466948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.9025718317506128,0.0,0.31055636682853127,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.07061412406352824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.9052747991702516,0.0,0.30388960424584827,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.011100521564002198,0.09111489529594453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675507602583012,0.11294231589502098
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.9052747991702516,0.0,0.2966431500663009,0.0,0.0,0.0,0.1186158093311663,0.07199979626401795,0.0,0.0,0.022778723823986134,0.08001427023635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467551822423226,0.11294231589502098
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.9052747991702516,0.0,0.2882614707320856,0.0,0.0,0.0,0.030521900269839357,0.018526793463792487,0.0,0.0,0.011677865243370117,0.057235455525759676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.046755182242322606,0.11294231589502098
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.9052747991702516,0.0,0.2765899417391927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022778723823986134,0.04555752526978033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003423394483328003,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.11294231589502098
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.9052747991702516,0.02040926171776902,0.2522388020698854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022778723823986134,0.02277874969791234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024239238636471823,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.11294231589502098
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.9052747991702516,0.2782055037114759,0.1918473682700603,0.0,0.0,0.0,0.14406711575531195,0.08744873926347435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467551822423226,0.11294231589502098
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.8618919327681296,0.4058706892013808,0.1369783356537264,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.8557176642254778,0.4128692435240832,0.12450639654456634,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.8556711200286254,0.40065635819412543,0.1376809027235488,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.010124078497243028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.8463212034197688,0.39561699397930516,0.1586149466231975,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.009111670647518727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
