time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.5284348404884376,0.0,0.45083614607091455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.5005220318753099,0.0,0.43441144328220554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.48592003889093255,0.0,0.4173198026678604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.48521951507554134,0.0,0.39799422652464994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.49678754644425305,0.0,0.37887388589513316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.5156382597177726,0.0,0.3659983105421979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.5503401979481386,0.0,0.361169852991308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.6198590011179094,0.0,0.35603454149298674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.69732518942412,0.0,0.3475110628501245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.7387558991911265,0.0,0.3369920277820672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.7504936487249864,0.016180703550801288,0.3233542647737747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.6282410061038384,0.1844432372387583,0.2826104472014844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.5718291070295897,0.26092280420746056,0.256125856697309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.5504736642575205,0.27882842595883855,0.2491826929060413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.5241128015951361,0.28200736925410197,0.2623294730594044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.49786395758011776,0.28165408232523376,0.2791615356030158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.47770041561796756,0.28239814484712095,0.29201609456269595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.49162533190975244,0.27578216517869086,0.2939404579423142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.5766585659046753,0.2277163329411354,0.2983749083274652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.7303892586985581,0.08502634734557976,0.33324225710085875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.8008216127304502,0.00044933933461715185,0.3684224890532099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.784784568500531,0.0,0.3877694284799113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.7443529538888742,0.0,0.4036864106913298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.7021331144640734,0.0,0.4034860842651504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.6629574985544339,0.0,0.39579497142764103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.6278866956481003,0.0,0.38906852489467814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.5975578276073786,0.0,0.38930743775824667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.5716302254060144,0.0,0.3958937062691722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.5600549762815982,0.0,0.40231553699479994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.570491639159613,0.0,0.39915065009998796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.6111976500929973,0.0,0.3879956170230092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.6803842209781588,0.0,0.38629828417393397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.7400466353790367,0.0,0.3927688288134901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.7519025819580848,0.0,0.40542309678778893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.7189958765772855,0.026068527763207432,0.41813921969435486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.5825092610843942,0.16803502804623355,0.41323586392354467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.5031176762542702,0.24347924887833458,0.4101853584456298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.46015013265097543,0.27103898391706605,0.4120701376756951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.4319529792694873,0.274758593890085,0.42679086622456325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.41175808000344066,0.2739818079173101,0.44169242983463597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.40698927052469824,0.27225821201155254,0.4443633976580967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.4381430767134941,0.2668865679789129,0.425000367035108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.5306911772530801,0.23376928001088768,0.3971439061962024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.7057854798996844,0.11083236412076426,0.37840753117297143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.8294000221213862,0.0017688456910181503,0.37798699066307784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.8327323948273389,0.0,0.3775323432178784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.8152918234049297,0.0,0.37000103508679183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.7853183529765376,0.0,0.35779290339633785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.7508920097959437,0.0,0.34544308369105603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.7203774691320771,0.0,0.33302940611143433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.7083909105799515,0.0,0.31578307178333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.7172589265378975,0.0,0.2901935053415341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.7356123920114601,0.0,0.26697599044056797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.7587858231140876,0.0,0.25670902536387163,0.0,0.0,0.0,0.0,0.0,0.0,0.004843895449172535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.823052189340595,0.0,0.25119821216622173,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.004359505904255281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.8945566419351314,0.0,0.24520822004732673,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.03467509938015683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.9390540918330396,0.0,0.2382798393647084,0.0,0.0,0.0,0.0,0.0,0.0,0.0026416963218800354,0.0,0.06499065842118205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.027200092688018557,0.0
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.9390540918330396,0.0,0.22863203576992333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736811128928501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006696733360709717,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.9390540918330396,0.019664406358080963,0.20850313809235987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.033684036514109075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02403519088179794,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,9.999999999999998,0.0
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.8046254556017084,0.26805213004221706,0.15858296975255046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.7207567084342708,0.3910580535278068,0.11322767393478808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.712675350329448,0.39780118897404904,0.10291824326425934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.7043433332860703,0.3860340244752057,0.11380842296140983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.6857846070279247,0.3811785766360357,0.13111271480795397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
140.0,1.1934305324656338,0.590670009,0.140980068,0.0,0.0,0.0,0.6801796102052057,0.3952631036253754,0.15140745823706583,0.0,0.0,0.0,0.0,0.0,0.0,0.03341963960201315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
141.0,1.1990213177066684,0.625096652,0.150521081,0.0,0.0,0.0,0.6527505173631978,0.41830063990154487,0.16165415869501146,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.03007767564181183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
142.0,1.2308496956355777,0.590268082,0.154589813,0.0,0.0,0.0,0.703515722113333,0.3949941431042212,0.16602382867110912,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.06039323990495874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
143.0,1.2608314135638925,0.222536358,0.171657433,0.0,0.0,0.0,0.9390540918330396,0.14891633262620524,0.1843538309119657,0.0,0.0,0.0,0.0,0.0,0.0,0.011492841807317902,0.0,0.09070876973326251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027200092688018557,0.0
144.0,1.271772211390382,0.002768472,0.188931229,0.0,0.0,0.0,0.9390540918330396,0.0018525992827578123,0.20290525866745235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.10105222432557126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427626335404667,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
145.0,1.270583810576602,0.0,0.20479282,0.0,0.0,0.0,0.9390540918330396,0.0,0.21994002968845877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736811128928501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790569080201803,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
146.0,1.250575382005566,0.0,0.233539713,0.0,0.0,0.0,0.9390540918330396,0.0,0.2508131457472686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.033684036514109075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027024146172172303,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,9.999999999999998,0.0
147.0,1.2154181564440059,0.0,0.271350488,0.0,0.0,0.0,0.9239976154958526,0.0,0.2914205409481533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
148.0,1.1771485577474723,0.0,0.302530213,0.0,0.0,0.0,0.8522421277814426,0.0,0.32490642996602986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
149.0,1.145799516206277,0.0,0.327585224,0.0,0.0,0.0,0.7939849169832163,0.0,0.3518145992230608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
150.0,1.1211368859351776,0.0,0.344750179,0.0,0.0,0.0,0.7508877502264085,0.0,0.37024913570876894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
151.0,1.1043579034417363,0.0,0.345531716,0.0,0.0,0.0,0.7332694254602129,0.0,0.3710884779815235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
152.0,1.0978702952817525,0.0,0.337177188,0.0,0.0,0.0,0.7357542760824902,0.0,0.3621160191992623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
