time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.30720175467962696,0.3215508781598838,1.1933598735235655,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.46220407725029805,0.24398258184772809,1.1420441580868577,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.7107638146736128,0.06804816272262387,1.0972689465918732,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.7787108999368781,0.000598736725994285,1.0779329825387767,0.0,0.0,0.0,0.7474949425524356,0.4537294301293284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.7787108999368781,0.0,1.0379781435541855,0.0,0.0,0.0,0.7128171032073785,0.43267998164687865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.7787108999368781,0.0,0.9965885655953098,0.0,0.0,0.0,0.7005676433440107,0.42524455950981443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.7787108999368781,0.0,0.9624511209718837,0.0,0.0,0.0,0.7120091250988975,0.43218953893503076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.7787108999368781,0.0,0.9182994096238892,0.0,0.0,0.0,0.7177393230014153,0.43566776906185906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.7787108999368781,0.0,0.8848442507916452,0.0,0.0,0.0,0.728621675571008,0.4422733570716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.7787108999368781,0.0,0.8500306192262914,0.0,0.0,0.0,0.7255016776043766,0.4403795183058566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.7787108999368781,0.0,0.8106667276714198,0.0,0.0,0.0,0.7061638860081066,0.4286414788069208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.7787108999368781,0.0,0.771720876357335,0.0,0.0,0.0,0.6747703439548269,0.4095855987805799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.7787108999368781,0.0,0.7454948664239863,0.0,0.0,0.0,0.642569196100894,0.39003950203324267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.7787108999368781,0.0,0.735659874804484,0.0,0.0,0.0,0.6028607238019157,0.3659364593477628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.7787108999368781,0.0,0.7251998583256779,0.0,0.0,0.0,0.5280172156516599,0.32050644990055754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.7787108999368781,0.0,0.7078385498460976,0.0,0.0,0.0,0.44171319750873134,0.2681199108877999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.7787108999368781,0.0,0.6864125311539526,0.0,0.0,0.0,0.3893755041176372,0.2363509309994058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.7787108999368781,0.019341014529999423,0.6586340359550882,0.0,0.0,0.0,0.3666573333724033,0.2225610013570488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.7787108999368781,0.22046750440701926,0.5756437434762495,0.0,0.0,0.0,0.47952745727606594,0.291073166566572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.7787108999368781,0.3118845686493515,0.5216977942969899,0.0,0.0,0.0,0.5234154949488603,0.3177132054339582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.7787108999368781,0.33328740131202184,0.5075553985152637,0.0,0.0,0.0,0.5410689166417635,0.3284288324015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.7787108999368781,0.33708723537181395,0.5343338202511939,0.0,0.0,0.0,0.5816823116512434,0.35308116317230476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.7787108999368781,0.33666494671155595,0.5686187222743769,0.0,0.0,0.0,0.6253149934144439,0.3795662010025674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.7787108999368781,0.3375543347410608,0.5948019243235598,0.0,0.0,0.0,0.6589525039737144,0.3999841699120446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.7787108999368781,0.32964616446307854,0.5987216228011689,0.0,0.0,0.0,0.6457307321703681,0.39195855442741345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.7787108999368781,0.27219242292555207,0.6077540688598532,0.0,0.0,0.0,0.5559075845490076,0.33743590382124755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.7787108999368781,0.10163314680851429,0.6787746959164981,0.0,0.0,0.0,0.4104608795168939,0.24914975386675461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.7787108999368781,0.0005371014043020543,0.750432628657308,0.0,0.0,0.0,0.3599871888802108,0.21851222365028797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.7787108999368781,0.0,0.7898400346703444,0.0,0.0,0.0,0.3959969376267802,0.24037014113945554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.7787108999368781,0.0,0.8222610272973206,0.0,0.0,0.0,0.45293256265399473,0.27493006553097477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.7787108999368781,0.0,0.8218529862817636,0.0,0.0,0.0,0.49494468748941806,0.3004314253060767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.7787108999368781,0.0,0.8061871075815127,0.0,0.0,0.0,0.5261455375363159,0.3193703412845438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.7787108999368781,0.0,0.7924861389836777,0.0,0.0,0.0,0.5542418183777773,0.3364247837553109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.7787108999368781,0.0,0.7929727759658243,0.0,0.0,0.0,0.5848184105370771,0.35498477519600574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.7787108999368781,0.0,0.8063882186669425,0.0,0.0,0.0,0.617575186928634,0.37486813846568084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.7787108999368781,0.0,0.819468721229665,0.0,0.0,0.0,0.635809107890145,0.385936128489318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.7787108999368781,0.0,0.8130222244428367,0.0,0.0,0.0,0.6220908351201139,0.3776091369179091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.7787108999368781,0.0,0.7903007537306963,0.0,0.0,0.0,0.5698183865515679,0.3458797606368017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.7787108999368781,0.0,0.7868434893413501,0.0,0.0,0.0,0.49887188412613553,0.30281523366456425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.7787108999368781,0.0,0.8000232163313745,0.0,0.0,0.0,0.44591865207572584,0.2706726218099656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.7787108999368781,0.0,0.8257984495536753,0.0,0.0,0.0,0.4471836707446797,0.27144048814202054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.7787108999368781,0.031160064991050417,0.8516996738888853,0.0,0.0,0.0,0.4983670147819661,0.30250877797265346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.7787108999368781,0.2008545492961659,0.8417121235366058,0.0,0.0,0.0,0.6574974197154776,0.3991009337672949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.7787108999368781,0.2910340502515426,0.835498608041371,0.0,0.0,0.0,0.7484612746515571,0.4543159937134952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.756324431546762,0.3239765755350395,0.8393376783318176,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.7121371496877368,0.3284226758117192,0.8693220450545621,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.6766428247187146,0.3274941729973038,0.8996747512092506,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.6694411821318431,0.3254339354215741,0.9051151938108127,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.7217212945305608,0.31901313641496215,0.8656750119518745,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.7787108999368781,0.2794275926978577,0.8089347266719219,0.0,0.0,0.0,0.7054688558464876,0.42821959549881794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.7787108999368781,0.13247942885324873,0.7707709674607907,0.0,0.0,0.0,0.48693592105749745,0.29557010408190093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.7787108999368781,0.0021143252581013222,0.7699143766454272,0.0,0.0,0.0,0.3415837433649244,0.2073413322225091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.7787108999368781,0.0,0.7689883140744638,0.0,0.0,0.0,0.33743447596612464,0.20482272691143766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.7787108999368781,0.0,0.753647938484028,0.0,0.0,0.0,0.3470659799291847,0.21066904981701512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.7787108999368781,0.0,0.7287814316130569,0.0,0.0,0.0,0.3643810751770596,0.22117931263247517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.7787108999368781,0.0,0.7036263231703147,0.0,0.0,0.0,0.3860021296201931,0.2343032926794572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.7787108999368781,0.0,0.6783411438607684,0.0,0.0,0.0,0.4036451685541351,0.24501261731236001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.7787108999368781,0.0,0.6432124196675219,0.0,0.0,0.0,0.3977493372411151,0.24143384770535686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.7787108999368781,0.0,0.59108952765713,0.0,0.0,0.0,0.36234799571457665,0.21994523339874802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.7787108999368781,0.0,0.5437982214646194,0.0,0.0,0.0,0.31992073894946954,0.194191888542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.7787108999368781,0.0,0.5228856392532625,0.0,0.0,0.0,0.29094558616135374,0.17660397079994175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.7787108999368781,0.0,0.51166077063957,0.0,0.0,0.0,0.2498052673227172,0.15163179726488935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.7787108999368781,0.0,0.49945987176672807,0.0,0.0,0.0,0.17208990797423396,0.10445857414036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.7787108999368781,0.0,0.48534758741254236,0.0,0.0,0.0,0.08936625247355261,0.054245315251446435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.7787108999368781,0.0,0.4656961632255723,0.0,0.0,0.0,0.03634020394569214,0.022058503795035128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.7787108999368781,0.023505131770158574,0.4246960016041509,0.0,0.0,0.0,0.0019712078928237303,0.0011965231909440042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.7787108999368781,0.3204063485661647,0.3230145780663819,0.0,0.0,0.0,0.19087127117294891,0.11585886160198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.7787108999368781,0.4674369981260828,0.23063125491061895,0.0,0.0,0.0,0.2517367170767142,0.1528041872655655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.7787108999368781,0.47549715943081594,0.20963217535408352,0.0,0.0,0.0,0.25044545215402125,0.1520203894574909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.7787108999368781,0.4614317080223231,0.23181417134918358,0.0,0.0,0.0,0.267770998585699,0.16253699614151929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.7787108999368781,0.4556279253306619,0.26706094808864544,0.0,0.0,0.0,0.3033238748842712,0.1841175920547526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
