time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.20350827231545446,0.2746256027203678,0.6205775155674935,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.32256048936510623,0.2083771749486178,0.5938920371113993,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.5239544135932219,0.05811760741770447,0.570607787217423,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.6016620378660754,0.0005113605510517124,0.5605525936422084,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.6170751955199782,0.0,0.5397750601738291,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.6094587116859999,0.0,0.5182514259122997,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.5816321256052344,0.0,0.5004990856147521,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.5547102302987894,0.0,0.4775390716706848,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.5277702532130082,0.0,0.4601415373546292,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.5141805943364447,0.0,0.4420375626324704,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.5146247201380424,0.0,0.42156733687227094,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.5273252450694862,0.0,0.4013145026800221,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.5469385758343052,0.0,0.38767630983578744,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.581926502541564,0.0,0.3825618638080047,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.6517494690799253,0.0,0.3771223889410929,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.7297205011481882,0.0,0.36809406653617843,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.7717742510446334,0.0,0.3569519913386823,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.783981967097458,0.016518498730031278,0.34250646663219525,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.660629852324096,0.18829375190798853,0.29934940172211866,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.6041900100729823,0.2663699385138107,0.2712961347576885,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.582872004064736,0.2846493655629461,0.2639417289048403,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.5556660955519441,0.2878946738167426,0.2778671899500779,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.5284276675477063,0.28753401152121727,0.2956962118495659,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.5074872195281495,0.28829360740555376,0.3093121435042034,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.5214362741777664,0.2815395097603087,0.31135048650280456,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.6072102992024055,0.23247023497375982,0.3160475884072327,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.7618546628209611,0.08680139316795064,0.35298012256620687,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.8319689646907744,0.0004587199317336826,0.39024407190589133,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.8147953860984084,0.0,0.41073692629215597,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.7734210121373327,0.0,0.4275966678529934,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.7312130380026169,0.0,0.4273844761367291,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.6924929650117725,0.0,0.4192378203804246,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.6578205680515591,0.0,0.41211296790134155,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.6274775492545677,0.0,0.41236603152117984,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.6011598438204432,0.0,0.4193424032648655,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.5892042310770597,0.0,0.42614459760946044,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.5998283495085398,0.0,0.4227922551611833,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.6411950705933029,0.0,0.41097651193282575,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.7104821741291445,0.0,0.4091786464330704,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.7697613395966663,0.0,0.41603244000598266,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.7808677766716914,0.0,0.42943621748430444,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.7466636805727026,0.026612745323364054,0.4429055135489033,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.6075037373354782,0.17154299803267972,0.4377117330961365,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.5267178279573956,0.2485622241800833,0.4344805468508778,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.4830633006645515,0.2766973078498376,0.4364769611394695,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.4539165896307959,0.2804945699665694,0.4520695951968923,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.43285529054634875,0.27970156748280817,0.4678537751363519,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.4279642627456569,0.2779419890633065,0.47068294379550607,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.4603770776742569,0.2724582043284368,0.45017304513494355,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.5552664806974067,0.23864954591476634,0.42066665225811917,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.7340370175197329,0.11314614721339147,0.4008205258704179,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.8599533241884949,0.0018057728583289983,0.4003750768387803,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.8633495527297659,0.0,0.39989350072557345,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.8463550590285999,0.0,0.39191611487324374,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.8171046735504351,0.0,0.3789848982325624,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.783409807469969,0.0,0.36590360142715284,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.7536305261940576,0.0,0.352754664459576,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.742665464224328,0.0,0.334486833549079,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.7530491445645132,0.0,0.30738160272504034,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.8003961133681187,0.0,0.28278891953196805,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.027618335037936585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.8287308227760566,0.0,0.27191384437588306,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.024856501534142924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.8644834904501587,0.0,0.266076626926725,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.058170332141867655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.9210633607070852,0.0,0.2597318488943933,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.02173603046198413,0.0,0.09148412490907848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.027200092688018557,0.11096830196147953
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.9210633607070852,0.0,0.2523931017504626,0.0,0.0,0.0,0.035779626294710695,0.02171823316088939,0.0,0.0,0.037015398713030764,0.1110464484098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04593799179819871,0.11096830196147953
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.9210633607070852,0.0,0.2421738608744436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037015398713030764,0.07403092356140582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00781423892219873,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.11096830196147953
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.9210633607070852,0.02007492878371742,0.22085273302240602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037015398713030764,0.03701544075812961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025934404192124512,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,9.999999999999998,0.11096830196147953
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.8426149675398733,0.27364809915606364,0.16797580411066085,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.758864681107796,0.3992219460845192,0.11993412411467252,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.7512531757757644,0.4061058540651252,0.1090140681369888,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.7589734074034029,0.39409303328635337,0.12054927077818557,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.016451615335133982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.7600548995028925,0.38913622107400114,0.13887849201817346,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.014806453801620587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
