time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.0,0.6551028472411065,0.5739736542515117,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.751403882726492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6049984643213406,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.0,0.49707120988240416,0.7581236024320214,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514030292218498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.3271504493112052,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.0,0.13863605474885804,1.1444088643687935,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514021757181769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591095161679745,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.0,0.0012198198188457284,1.2918712831297923,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514013222154735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676341296120879,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.0,0.0,1.2872153665831096,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514004687137397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080431255719121,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.0,0.0,1.2580752484876019,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513996152129753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561609447050982,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.0,0.0,1.2124963221092888,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513987617131803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448563462813238,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.0,0.0,1.1626144128587765,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513979082143548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141210417734281,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.0,0.0,1.1182769014569396,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513970547164989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973723209872787,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.0,0.0,1.0865832678582175,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513962012196125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654992684503323,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.0,0.0,1.0665571678996157,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513953477236954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41365030030954,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.0,0.0,1.0590048586388108,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513944942287479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35009084686551395,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.0,0.0,1.064979996559395,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513936407347699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29622927862827253,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.0,0.0,1.094853477238871,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513927872417614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483979522052342,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.0,0.0,1.1592369689103206,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7513919337497221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16491537334909978,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.0,0.0,1.2924520915988633,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.06427241302519433,0.0,0.7513910802586524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500429371662648e-08,0.05456798104637053
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.0,0.0,1.2533300309547797,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.005761322317838134,0.8092353984912272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166715699878212e-08,0.05456798104637053
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.0,0.03940388457230147,1.202608896553372,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.031359262223313235,0.8034731569790846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1667170251287467e-08,0.05456798104637053
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.0,0.44916341291833,1.051075786185199,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.22160108226002356,0.0,0.7721129821066819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.0500465153427079e-08,0.05456798104637053
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.0,0.6354094571346897,0.636811737099094,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.971553079113009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.3157634024835999,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.0,0.6790139302326255,0.5828142791891993,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715519755452976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.34393806646360026,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.0,0.6867554177566491,0.5650376524514178,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715508719788397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41060977978552515,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.0,0.6858950795567482,0.5561279222510436,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715497684136353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4821207816173463,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.0,0.6877070498233666,0.5477510315038422,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715486648496843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5383059391798827,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.0,0.6715955563787812,0.5730958249514007,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715475612869869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201181768051928,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.0,0.5545437545573179,0.7315494789153824,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.971546457725543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37815698966622147,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.0,0.20705949935308726,1.1249417900913337,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715453541653528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11444221301559554,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.0,0.0010942487895819703,1.3519426186281196,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715442506064159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01828258417137696,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.0,0.0,1.3558974232798666,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715431470487326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628230126347725,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.0,0.0,1.3313827908796285,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715420434923028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999486762981197,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.0,0.0,1.2889626250286481,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715409399371264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21166998580836838,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.0,0.0,1.2420958962814992,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715398363832036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22993217232300434,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.0,0.0,1.2002986468422028,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715387328305343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467126357663243,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.0,0.0,1.1702086916650498,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715376292791186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776911480665123,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.0,0.0,1.1508673579746111,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715365257289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215279221120362,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.0,0.0,1.1457139395758225,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715354221800474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35056520908513567,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.0,0.0,1.1529857155590253,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.971534318632392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33152268642893357,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.0,0.0,1.1825366934154309,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715332150859902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604842643629788,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.0,0.0,1.2500259314515172,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.971532111540842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18668235998201443,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.0,0.0,1.3161588904919512,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.9715310079969471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14461444475512053,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.0,0.0,1.507836686200272,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.16716758115497388,0.0,0.9715299044543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500727556758614e-08,0.05456798104637053
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.0,0.06348310230925612,1.283063948025016,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.1219796239523945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720661380251117,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.0,0.40920549767499664,1.455510960636228,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,1.1219783495181794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.08138272059311236,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.0,0.592930226329834,1.2647883625054526,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,1.5878106661472768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.26075997577846,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.0,0.6600447751440981,0.6665579053990628,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536424536467623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660002438477618,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.0,0.6691029153894004,0.6477429502941594,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536401209553725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.9395640643464818,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.0,0.6672112556903949,0.6435644883644162,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536377882666317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991639476778177,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.0,0.66301388726902,0.6439404192247518,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.053635455580541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087217953904934,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.0,0.6499326488197104,0.6634407892072292,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536331228970996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.9172070577987532,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.0,0.5692841289118653,0.7756636608477291,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536307902163085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.7013813230421718,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.0,0.2699033245976261,1.1084654768952182,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536284575381667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988957769598797,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.0,0.004307562475034679,1.3881917222998719,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.0536261248626744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.01760547066704521,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.0,0.0,1.3936081643446416,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,2.053623792189832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010498118305151127,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.0,0.0,1.3760960809984675,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.007459796207321777,0.0,2.053621459519639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050088261635493e-08,0.05456798104637053
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.0,0.0,1.3306919859217978,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.004237303249498047,0.0,2.0603329434386852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500894544111024e-08,0.05456798104637053
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.0,0.0,1.2847609292870792,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.005082409500655029,0.0,2.06414417607225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500906471880668e-08,0.05456798104637053
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.0,0.0,1.2385923744772558,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0018420729343200683,0.0,2.068716000002753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500918399663858e-08,0.05456798104637053
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.0,0.0,1.17445035640176,0.0,0.0,0.0,0.1502763740384751,0.09121775904135437,0.0,0.0,0.0,2.0703715158305114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589725347687384,0.05456798104637053
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.0,0.0,1.079278454823837,0.0,0.0,0.0,0.07182602294440539,0.04359839592725403,0.0,0.0,0.0,2.0703691641369137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.022589725347687384,0.05456798104637053
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.0,0.0,0.9929286118882663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00965977056376172,2.0703668124459877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025099352710004755,0.05456798104637053
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.0,0.0,0.9547440419384123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590691109037451,2.060704690193971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02509938121988989,0.05456798104637053
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.0,0.0,0.9342484007772415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063180024764895,2.004795438390354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02509940972980742,0.05456798104637053
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.0,0.0,0.9119706126135149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19411025111585742,1.8984751587068218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02509943823975732,0.05456798104637053
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.0,0.0,0.8862027995510997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884894353247682,1.7043627511510013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025099466749739608,0.05456798104637053
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.0,0.0,0.8503209952909782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35774586392578017,1.4158713798746714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025099495259754287,0.05456798104637053
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.0,0.047887534425428716,0.7754582392924259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015950517005094,1.0581239076889086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.025099523769801346,0.05456798104637053
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.0,0.652771071318466,0.5897967370237049,0.0,0.0,0.0,0.01130725294569519,0.006863502538036981,0.0,0.0,0.0,0.6565276540866144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.0,0.9523199256385552,0.42111276344317544,0.0,0.0,0.0,0.14839025318486487,0.09007288368321296,0.0,0.0,0.0,0.6565269083499826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.0,0.9687410738256478,0.3827702568074515,0.0,0.0,0.0,0.13811654806534301,0.08383674467566321,0.0,0.0,0.0,0.656526162614198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.0,0.9400852128366647,0.42327266675098757,0.0,0.0,0.0,0.15917209886496644,0.09661746401103462,0.0,0.0,0.0,0.6565254168792605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
