time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.0,0.49409773833209025,0.6313646587421228,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4546946371366039,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.0,0.13780673621974623,1.015505767657693,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.98876707057607,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.0,0.0012125228773698683,1.1621461648310556,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,0.8068075771382432,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.0,0.0,1.1574829513428972,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384892314730602,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.0,0.0,1.1283428332473893,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920270943998643,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.0,0.0,1.0827639068690762,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752505214833531,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.0,0.0,1.0328819976185641,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444848592417716,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.0,0.0,0.9885444862167273,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277131354332878,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.0,0.0,0.9568508526180048,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958161458184024,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.0,0.0,0.9368247526594032,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439401119422135,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.0,0.0,0.9292724433985982,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480353880197953,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.0,0.0,0.9352475813191824,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264742795402031,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.0,0.0,0.9651210619986584,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37863619079590316,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.0,0.0,1.029504553670108,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951464198653302,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.0,0.0,1.0984472633334563,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944915222922634,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.0,0.0,1.1293589380324056,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12444305489582796,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.0,0.03916817120283211,1.1044714569059422,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859030174607297,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.0,0.44647652499724017,0.7024291766060528,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490424094004586,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.0,0.6316084485346596,0.5108803304589115,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420535169115454,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.0,0.6749520804137813,0.4571437137678308,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46995761567627237,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.0,0.682647258490683,0.43941339647717154,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366014317976395,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.0,0.6817920668193079,0.43049851974827114,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081411536932648,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.0,0.6835931979105111,0.42213246817648525,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643334750671461,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.0,0.6675780831465616,0.44738088294340783,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462447864704934,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.0,0.5512264832191316,0.6051343350133562,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504990011734358,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.0,0.20582087293838439,0.9964480012658241,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.24340271220910625,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.0,0.0010877030118742709,1.222216749165615,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14852443440097196,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.0,0.0,1.2261650080396542,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21655779292574917,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.0,0.0,1.2016503756394161,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30029265124476123,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.0,0.0,1.1592302097884357,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34196748886340034,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.0,0.0,1.1123634810412868,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602189038686425,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.0,0.0,1.0705662316019904,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37698994683100673,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.0,0.0,1.0404762764248372,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40796879373194894,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.0,0.0,1.0211349427343985,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518147919371791,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.0,0.0,1.01598152433561,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808610727726035,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.0,0.0,1.023253300318813,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46181411764874203,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.0,0.0,1.0528042781752185,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907600728054188,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.0,0.0,1.1202935162113048,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31695579128643625,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.0,0.0,1.1864264752517388,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27489693814637417,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.0,0.0,1.2109366898050857,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29746779702270576,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.0,0.06310334746751645,1.1537112876265434,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.4020044081562666,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.0,0.4067576373254574,0.8106335267879269,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268388969568459,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.0,0.5893833277682979,0.6210099668691486,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051128416552857,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.0,0.6560963984893957,0.5407738668135528,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923613923330484,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.0,0.6651003530933198,0.5220130973500275,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658916437733472,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.0,0.663220009270563,0.5178233195440356,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125523712825881,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.0,0.6590477494359238,0.5181741418176355,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135110409852494,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.0,0.6460447627332424,0.9519148270198768,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.4143185669663922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629328238850079,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.0,0.5658786809041944,1.1677641103461847,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.5184274167309968,0.0,0.372886710269753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098370790508529,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.0,0.2682887674857466,1.4078912188111168,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.4275436000442312,0.0,0.8394709617730937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.051916253576339555
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.0,0.0042817947093381995,1.4063265689501634,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.14784149412480738,0.0,1.2242592482746257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.051916253576339555
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.0,0.0,1.404635021893034,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.14075927278860473,0.0,1.3573152023753574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.051916253576339555
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.0,0.0,1.3766142725410058,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.1377104029900725,0.0,1.48399700613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.051916253576339555
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.0,0.0,1.3311930798078642,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.13447081237577685,0.0,1.6079346831864558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.051916253576339555
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.0,0.0,1.2852447270806586,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.13529862253444702,0.0,1.7289565879038071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500083487559321e-08,0.051916253576339555
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.0,0.0,1.2390587867445164,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.13204090044179298,0.0,1.8507233842976005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.051916253576339555
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.0,0.0,1.174892614940406,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.09710762151790918,0.0,1.9695580924955367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.051916253576339555
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.0,0.0,1.0796848748224521,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.018621431883808593,0.0,2.056952714680009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05001192681451e-08,0.051916253576339555
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.0,0.0,0.993302515437684,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.06289687807355603,2.073709666923987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02149195470769954,0.051916253576339555
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.0,0.0,0.95510356646192,0.0,0.0,0.0,0.023155106589447753,0.014055149699794786,0.0,0.0,0.0787024931563147,2.0108104333650947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.021491979120008782,0.051916253576339555
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.0,0.0,0.9346002073310117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10596619592271923,1.932105656169425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02149200353234575,0.051916253576339555
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.0,0.0,0.9123140301008732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19376683362849914,1.8261372656065331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.021492027944710453,0.051916253576339555
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.0,0.0,0.8865365137459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288155721129922,1.6323683577052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021492052357102883,0.051916253576339555
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.0,0.0,0.8506411976040921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35742566161266626,1.3442107824007445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149207676952304,0.051916253576339555
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.0,0.04760107200636732,0.7757502508072771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015895026047195,0.986783593925935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149210118197093,0.051916253576339555
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.0,0.6488662058367323,0.5900188346556674,0.0,0.0,0.0,0.007624485095923828,0.004628062453225763,0.0,0.0,0.0,0.5851929704534667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.021491979120008782,0.051916253576339555
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.0,0.946623163988744,0.4212713403590496,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.08924105739171603,0.0,0.5851923057444756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.019342935006254905,0.051916253576339555
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.0,0.9629460811457808,0.38291439522376697,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.07885468274257959,0.0,0.6655085926887838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.01934295697753288,0.051916253576339555
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.0,0.9344616390314106,0.42343205701386727,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.10009690426338007,0.0,0.7364770512192051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019342978948835805,0.051916253576339555
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.0,0.9227081938469078,0.48781386374740726,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.1588351480631893,0.0,0.8265634285066945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019343000920163684,0.051916253576339555
140.0,1.1934305324656338,0.590670009,0.140980068,0.0,0.0,0.0,0.0,0.9568022097651495,0.5633218510575501,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.2730825172978539,0.0,0.9695141228866976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.01934302289151653,0.051916253576339555
