time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.0,0.6938071648867937,1.132856056487062,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.5113480072630324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.253485316063366,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.0,0.6894966110387745,1.1339791338029543,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.511347426433058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.2134217545889177,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.0,0.6897036189245972,1.1302069234757925,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.5113468456037432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934200299071072,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.0,0.6440266113575474,1.681785772114343,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.5113462647750883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874556170786212,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.0,0.4886669142900858,1.8632637800036118,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.9609636198378401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083978698595917,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.0,0.13629204777219592,2.0865190492206316,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3426057802189558,0.0,1.4105804641892308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.07472982442320311
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.0,0.00119919555792872,2.0497506184205596,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.16069831337363036,0.0,1.7189240641361534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.07472982442320311
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.0,0.0,1.973774229123451,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.08939846488412134,0.0,1.8635505936809549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.05001192681451e-08,0.07472982442320311
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.0,0.0,1.8950696024057878,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.039833956261966064,0.0,1.9440070953068158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500131195034122e-08,0.07472982442320311
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.0,0.0,1.8301553179728518,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.020498598207343018,0.0,1.9798554477838062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500143121936692e-08,0.07472982442320311
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.0,0.0,1.7461983381736723,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.0,0.013576472341324218,1.998301937292209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093588804086356,0.07472982442320311
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.0,0.0,1.6825814588160692,0.0,0.0,0.0,0.7805038239556444,0.47376582114107624,1.220703125e-16,0.0,0.032855840297090454,1.9847231951196804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093592318035998,0.07472982442320311
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.0,0.0,1.6163813666150846,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.0,0.06736229889935302,1.951865100415207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093595831989632,0.07472982442320311
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.0,0.0,1.541528697325753,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,1.220703125e-16,0.0,0.12218886823008276,1.8845005844313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093599345947257,0.07472982442320311
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.0,0.0,1.4674709552313006,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,1.8310546875e-16,0.0,0.1886943010637301,1.762309575634717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936028599088734,0.07472982442320311
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.0,0.0,1.417600711950521,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,3.0517577916259765e-16,0.0,0.24453968226509387,1.5736132727987857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093606373874481,0.07472982442320311
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.0,0.0,1.3988989183503693,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,3.0517578125e-16,0.0,0.2931149565447216,1.3290718030978477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936098878440805,0.07472982442320311
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.0,0.0,1.379008604580004,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,4.2724609375e-16,0.0,0.37738876198653637,1.035955336887046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093613401817671,0.07472982442320311
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.0,0.0,1.3459950931937994,0.0,0.0,0.0,0.7805038239556444,0.4737658211410767,4.882812555664064e-16,0.0,0.4793449830360896,0.6585653981795616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936169157952536,0.07472982442320311
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.0,0.0,1.3052523051207616,0.0,0.0,0.0,0.4087238416677403,0.24809537189231837,0.0,0.0,0.17921946352017218,0.17921966709220763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.0,0.03873765831166255,1.2524299231777203,0.0,0.0,0.0,0.20113896443982043,0.122091351414971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.0,0.44156912458223174,1.0946191816131043,0.0,0.0,0.0,0.440893615651255,0.2676224247003118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.0,0.6246661897843682,0.992037903850325,0.0,0.0,0.0,0.5278263257003338,0.32039057970010265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.0,0.6675334146293845,0.9651453372723291,0.0,0.0,0.0,0.5541939687793134,0.3363957390490432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.0,0.6751440119546144,1.0160660228832967,0.0,0.0,0.0,0.6227603909292684,0.37801555729406594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.0,0.6742982200337929,1.081260705913584,0.0,0.0,0.0,0.6968793504390095,0.42300576571647874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.0,0.6760795541794242,1.1310495475780633,0.0,0.0,0.0,0.755014446729703,0.4582937691649297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.0,0.6602404678882807,1.1385030762376822,0.0,0.0,0.0,0.7373955890952053,0.4475991225807896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.0,0.5451677345032166,1.1556787839992473,0.0,0.0,0.0,0.5980967113291881,0.3630447037768172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.0,0.20355861416166268,1.2907285288239325,0.0,0.0,0.0,0.34562927984059877,0.20979697286324345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.0,0.0010757476370381344,1.426990146502869,0.0,0.0,0.0,0.25837245302162964,0.15683207898412918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.0,0.0,1.5019255609989788,0.0,0.0,0.0,0.3293715640185364,0.19992853935925148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.0,0.0,1.5635759147440107,0.0,0.0,0.0,0.41553655016380664,0.25223068594943066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.0,0.0,1.5628000016422436,0.0,0.0,0.0,0.45718080291301977,0.277508747368203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.0,0.0,1.5330104460074285,0.0,0.0,0.0,0.4742579760253535,0.28787459144738964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.0,0.0,1.5069572782212182,0.0,0.0,0.0,0.4900020576784397,0.29743124901081286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.0,0.0,1.507882646004985,0.0,0.0,0.0,0.5210173806393598,0.3162575500480914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.0,0.0,1.533392870126932,0.0,0.0,0.0,0.5658689384517452,0.34348244564020936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.0,0.0,1.5582661866053313,0.0,0.0,0.0,0.5958956733289332,0.3617086737106626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.0,0.0,1.5460078078475668,0.0,0.0,0.0,0.5763655185879657,0.3498538697828951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.0,0.0,1.5028016443865102,0.0,0.0,0.0,0.5036083772705037,0.30569028500319567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.0,0.0,1.4962274603371313,0.0,0.0,0.0,0.4295449551850386,0.2607337877973185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.0,0.0,1.5212894576839329,0.0,0.0,0.0,0.388473993491406,0.23580371404928357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.0,0.0,1.570302523517499,0.0,0.0,0.0,0.4129768447716252,0.2506769447763765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.0,0.062409753569041215,1.6195551685881648,0.0,0.0,0.0,0.5187612981223582,0.31488810796027145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.0,0.40228680294456554,1.5419971740652514,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05856610185174249,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.0,0.5829051820532303,1.3987849437950357,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.04440401831438688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18996298048578608,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.0,0.6488849829771194,1.5960481338759207,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3211700386536592,0.0,0.03996361648294819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.07472982442320311
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.0,0.6577899715479238,1.653065105458088,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3968488136662322,0.0,0.32901660587736875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.07472982442320311
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.0,0.6559302953292616,1.7107824953321584,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.45877664895038894,0.0,0.6861801644535954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.07472982442320311
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.0,0.6518038944558391,1.7211278050755985,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.4688169953814458,0.0,1.0990783690906203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.07472982442320311
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.0,0.6389438287328026,1.646130065452143,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3745400585017859,0.0,1.5210124165127836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.07472982442320311
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.0,0.5596588840771812,1.5382351993278864,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.1557858959892532,0.0,1.8580967414768077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.07472982442320311
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.0,0.265339899325411,1.4656646496634451,0.0,0.0,0.0,0.5359791737954359,0.3253393584938296,0.0,0.0,0.0,1.998301937292209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.0,0.004234731806907401,1.4640357937123178,0.0,0.0,0.0,0.25911466704374314,0.1572826028955521,0.0,0.0,0.0,1.9982996674610047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.0,0.0,1.462274833283166,0.0,0.0,0.0,0.2520100952379487,0.1529701278094348,0.0,0.0,0.0,1.9982973976323783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.0,0.0,1.4331042402475567,0.0,0.0,0.0,0.2478113817558352,0.150421508725792,0.0,0.0,0.0,1.9982951278063306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.0,0.0,1.3858191690396173,0.0,0.0,0.0,0.24270791266674194,0.14732370298871228,0.0,0.0,0.0,1.998292857982861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.0,0.0,1.3379853055970987,0.0,0.0,0.0,0.24165021211009888,0.14668167875082996,0.0,0.0,0.0,1.9982905881619695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.0,0.0,1.2899041050343791,0.0,0.0,0.0,0.23649722979086768,0.14355381848305665,0.0,0.0,0.0,1.9982883183436562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.0,0.0,1.223104846355195,0.0,0.0,0.0,0.19893086399191015,0.12075103444308935,0.0,0.0,0.0,1.9982860485279215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.0,0.0,1.1239902150535912,0.0,0.0,0.0,0.11653778317415979,0.07073843438671497,0.0,0.0,0.0,1.9982837787147647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.0,0.0,1.0340631178367405,0.0,0.0,0.0,0.031474735384712405,0.019105164378520386,0.0,0.0,0.0,1.9982815089041863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.0,0.0,0.9942966583120104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01635429471677649,1.998279239096186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.034373091802904224,0.07472982442320311
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.0,0.0,0.9729519348873537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761446836637731,1.9819226745739873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437313084665608,0.07472982442320311
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.0,0.0,0.949751234644382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15632962908499023,1.9143059549812826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437316989045229,0.07472982442320311
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.0,0.0,0.9229159266513098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517763082245581,1.7579741514744442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.034373208934292854,0.07472982442320311
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.0,0.0,0.8855476305396008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225192286771575,1.506195846402207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437324797817777,0.07472982442320311
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.0,0.04707786976069419,0.8075835010434258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37027945461424416,1.1836749068673116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.034373287022107034,0.07472982442320311
