time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.0,0.6508352677286031,0.8637067105606027,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3453714335840707,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.0,0.49383310624648963,1.355767735483494,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.3089405526189705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583177514272255,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.0,0.1377329287901904,1.4307774671240487,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.2780464973570735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004227616951834,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.0,0.0012118734664679684,1.5773447062787576,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.27804618152961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180619144819586,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.0,0.0,1.5726808433796973,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.27804586570252143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34876371152650876,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.0,0.0,1.5435407252841895,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.2780455498757835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30128585872078606,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.0,0.0,1.7816333390436765,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.28367154013780005,0.0,0.27804523404940434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.06133926450036183
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.0,0.0,1.4480798896553642,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.533349304347404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518223783766367,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.0,0.0,1.4037423782535274,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.5333486985265962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23422965245032867,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.0,0.0,1.573527067943166,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.20147832328836107,0.0,0.5333480927064765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.06133926450036183
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.0,0.0,1.500658929478285,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.1486362847820818,0.0,0.7146779778465701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.06133926450036183
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.0,0.0,1.4285646427070835,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0840943072716853,0.0,0.8484498223620224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.05001192681451e-08,0.06133926450036183
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.0,0.0,1.3800165838714704,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.02957111051548804,0.0,0.9241337351693548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500131195034122e-08,0.06133926450036183
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.0,0.0,1.361810621431709,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.01850833260374951,0.950746684928267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666825691040769e-08,0.06133926450036183
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.0,0.0,1.3424476494536945,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.10225479625321363,0.932237272390373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666838943169786e-08,0.06133926450036183
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.0,0.0,1.3103094085366835,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.203335746833573,0.8299814172274864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666852195313858e-08,0.06133926450036183
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.0,0.0,1.2706468133221325,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.273910016747073,0.6266447276346213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666865447472984e-08,0.06133926450036183
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.0,0.039147193258529916,1.2192248843780573,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.30046544250898705,0.3527339990943353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666878699647158e-08,0.06133926450036183
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.0,0.4462373981913159,1.0655980988972766,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.052268096551500366,0.05226815592185331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666891951836388e-08,0.06133926450036183
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.0,0.6312701675670459,0.9264165034633255,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03932000301659189,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.0,0.6745905851814344,0.9052411191529851,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.03253801811600719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03431580971551995,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.0,0.6822816418247298,0.9891275801900271,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.13415067501010242,0.0,0.02928421630440647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.06133926450036183
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.0,0.6814269081824815,1.0525937896830007,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2065322192611028,0.0,0.15001979055014303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.06133926450036183
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.0,0.683227074612161,1.1010626050620453,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.26336612155041006,0.0,0.33589861748065586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.06133926450036183
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.0,0.6672205373277107,1.108318522099843,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.24538220130078417,0.0,0.5729277453355033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.06133926450036183
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.0,0.550931253748167,1.125038859040191,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10441140251907007,0.0,0.7937710757290417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.06133926450036183
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.0,0.20571063805439224,1.2565080985337593,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.15524802965285694,0.8877404363675154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666746178582767e-08,0.06133926450036183
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.0,0.0010871204528090988,1.3891570811117597,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.24825814264972046,0.7324913983480517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666759430621469e-08,0.06133926450036183
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.0,0.0,1.4621057710017544,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.17925712907469996,0.4842324236760017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666772682675225e-08,0.06133926450036183
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.0,0.0,1.5221216202126546,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.09472664746356152,0.3049747445713764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666785934744032e-08,0.06133926450036183
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.0,0.0,1.5213662785010884,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.05306182332414746,0.21024775069310203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.06133926450036183
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.0,0.0,1.4923665182331622,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.03519485484492456,0.1571856885527395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666812438926803e-08,0.06133926450036183
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.0,0.0,1.4670040848594614,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0187600387793291,0.12199065516373503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666825691040769e-08,0.06133926450036183
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.0,0.0,1.4679049188369087,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.01223075037527124,0.0,0.10323047781766055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500155048852808e-08,0.06133926450036183
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.0,0.0,1.4927388033361098,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.05640596856491113,0.0,0.11423803589796953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500166975782473e-08,0.06133926450036183
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.0,0.0,1.5169526662008126,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.08577324982840234,0.0,0.16500327784568933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500178902725683e-08,0.06133926450036183
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.0,0.0,1.5050192876165025,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0665680952608894,0.0,0.24219901526732826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500190829682444e-08,0.06133926450036183
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.0,0.0,1.4629586272351465,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.00504354297687207,0.30211002589311126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666891951836388e-08,0.06133926450036183
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.0,0.0,1.4565587411903074,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.07893266705779736,0.297066139755503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666905204040672e-08,0.06133926450036183
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.0,0.0,1.4809562825233258,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.12066808476521314,0.2181331352662188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.1666918456260008e-08,0.06133926450036183
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.0,0.0,1.528669889822266,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.09746469201961987,0.09746480272793999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666931708494396e-08,0.06133926450036183
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.0,0.06306955016557962,1.5766167245156069,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.00767374755032666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499916513104496e-08,0.06133926450036183
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.0,0.4065397834201495,1.2260492727300347,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.006906372795293994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320790815242023,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.0,0.5890676620059488,1.0365235246682978,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.006906364950483264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101027323700345,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.0,0.6557450021060133,0.9563231552337352,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.006906357105681444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.5974097646484047,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.0,0.6647441343132725,1.4523379649207775,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.5147707567539025,0.0,0.006906349260888536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15690026451870254,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.0,0.6628647975773102,1.4481471800279913,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.5147707567539025,0.0,0.47020002249461684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21727820742610215,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.0,0.6586947723487743,1.4484957676954877,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.5147707567539025,0.0,0.9334931694823276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270006495562633,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.0,0.6456987498704219,1.225300270057348,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2721601051042429,0.0,1.3967857902246186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37718678457152666,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.0,0.5655756039137387,1.4974527503210036,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.43261508767856033,0.0,1.641728298237394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.06133926450036183
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.0,0.2681450756398324,1.4268062268018389,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.03111702415223926,0.0,2.031080012341759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.06133926450036183
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.0,0.004279501437833111,1.4252205558817104,0.0,0.0,0.0,0.22034419884406137,0.13374892869834523,0.0,0.0,0.0,2.05908302701561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.0,0.0,1.423506282902525,0.0,0.0,0.0,0.21324154485730762,0.12943761772838572,0.0,0.0,0.0,2.0590806881443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.0,0.0,1.395109074992607,0.0,0.0,0.0,0.2098162165008855,0.1273584434160375,0.0,0.0,0.0,2.0590783492758096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.0,0.0,1.349077648874942,0.0,0.0,0.0,0.20596639250206666,0.12502160024875444,0.0,0.0,0.0,2.0590760104098944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.0,0.0,1.3025119803726373,0.0,0.0,0.0,0.20617688688563746,0.12514937033958193,0.0,0.0,0.0,2.059073671546636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.0,0.0,1.2557055322736475,0.0,0.0,0.0,0.202298657030136,0.12279528481729254,0.0,0.0,0.0,2.059071332686034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.0,0.0,1.1906772884314478,0.0,0.0,0.0,0.16650330606816285,0.10106750678337485,0.0,0.0,0.0,2.0590689938280886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.0,0.0,1.0941904330373644,0.0,0.0,0.0,0.08673800115793286,0.052649966702865245,0.0,0.0,0.0,2.0590666549728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.0,0.0,1.0066475273005848,0.0,0.0,0.0,0.0040591448485566405,0.0024639009230738806,0.0,0.0,0.0,2.059064316120168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.0,0.0,0.9679353757311403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042715577297646606,2.059061977270193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.028213937078226548,0.06133926450036183
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.0,0.0,0.9471565541237169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09340984913001404,2.0163440611252277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0282139691259098,0.06133926450036183
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.0,0.0,0.924570962269239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815099014601333,1.9229319216703211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214001173629443,0.06133926450036183
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.0,0.0,0.8984471251749537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762451097009142,1.7414198359902768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214033221385493,0.06133926450036183
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.0,0.0,0.862069555729307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459973034874513,1.4651727482453996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214065269177954,0.06133926450036183
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.0,0.04757557751411484,0.7861724496226197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911927982816295,1.1191737804975272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214097317006814,0.06133926450036183
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.0,0.6485186818470334,0.5979457332846769,0.0,0.0,0.0,0.015203859735234622,0.009228742859287415,0.0,0.0,0.0,0.7279797109687841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.0,0.946116165387597,0.4269311176647725,0.0,0.0,0.0,0.14800484715550377,0.0898389422233908,0.0,0.0,0.0,0.7279788840711899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.0,0.9624303402103238,0.38805884725858836,0.0,0.0,0.0,0.13709440490115588,0.08321630377500162,0.0,0.0,0.0,0.7279780571745351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
