time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
76.0,0.9792709865593522,0.0,0.419787184,0.0,0.0,0.0,0.0,0.0,0.9792709865593522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698095870300984,0.0,0.0,0.0,0.0,1.05e-08,0.0
77.0,0.9349334751575153,0.0,0.404493646,0.0,0.0,0.0,0.0,0.0,0.9349334751575153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813241464925002,0.0,0.0,0.0,0.0,1.05e-08,0.0
78.0,0.903239841558793,0.0,0.388579102,0.0,0.0,0.0,0.0,0.0,0.903239841558793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494271568776147,0.0,0.0,0.0,0.0,1.05e-08,0.0
79.0,0.8832137416001913,0.0,0.370584473,0.0,0.0,0.0,0.0,0.0,0.8832137416001913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975511230014259,0.0,0.0,0.0,0.0,1.05e-08,0.0
80.0,0.8756614323393862,0.0,0.352780945,0.0,0.0,0.0,0.0,0.0,0.8756614323393862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339648912571654,0.0,0.0,0.0,0.0,1.05e-08,0.0
81.0,0.8816365702599704,0.0,0.340792107,0.0,0.0,0.0,0.0,0.0,0.8816365702599704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800852905994155,0.0,0.0,0.0,0.0,1.05e-08,0.0
82.0,0.9115100509394465,0.0,0.336296184,0.0,0.0,0.0,0.0,0.0,0.9115100509394465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43224720185511556,0.0,0.0,0.0,0.0,1.05e-08,0.0
83.0,0.9758935426108961,0.0,0.33151454,0.0,0.0,0.0,0.0,0.0,0.9758935426108961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487574309245425,0.0,0.0,0.0,0.0,1.05e-08,0.0
84.0,1.0448362522742445,0.0,0.323578071,0.0,0.0,0.0,0.0,0.0,1.0448362522742445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481025333514757,0.0,0.0,0.0,0.0,1.05e-08,0.0
85.0,1.0757479269731935,0.0,0.313783479,0.0,0.0,0.0,0.0,0.0,1.0757479269731935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17805406595504047,0.0,0.0,0.0,0.0,1.05e-08,0.0
86.0,1.0900286170495623,0.024179986,0.301084945,0.0,0.0,0.0,0.0,0.03916817120283209,1.0508604458467303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15220131280528504,0.0,0.0,0.0,0.0,1.05e-08,0.0
87.0,1.095294690544081,0.27562676,0.263147143,0.0,0.0,0.0,0.0,0.44647652499724005,0.648818165546841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026534204596708,0.0,0.0,0.0,0.0,1.05e-08,0.0
88.0,1.0888777679343593,0.389915663,0.238486539,0.0,0.0,0.0,0.0,0.6316084485346595,0.45726931939969984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4956645279707572,0.0,0.0,0.0,0.0,1.05e-08,0.0
89.0,1.0784847831224003,0.416673318,0.232021549,0.0,0.0,0.0,0.0,0.674952080413781,0.40353270270861924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.5235686267354842,0.0,0.0,0.0,0.0,1.05e-08,0.0
90.0,1.0684496439086426,0.421423841,0.244262914,0.0,0.0,0.0,0.0,0.6826472584906829,0.3858023854179597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902124428568516,0.0,0.0,0.0,0.0,1.05e-08,0.0
91.0,1.0586795755083673,0.420895899,0.259935757,0.0,0.0,0.0,0.0,0.6817920668193077,0.37688750868905957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617521647524769,0.0,0.0,0.0,0.0,1.05e-08,0.0
92.0,1.0521146550277845,0.422007805,0.271905026,0.0,0.0,0.0,0.0,0.6835931979105109,0.3685214571172736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179444861263581,0.0,0.0,0.0,0.0,1.05e-08,0.0
93.0,1.0613479550307576,0.412121072,0.273696859,0.0,0.0,0.0,0.0,0.6675780831465614,0.39376987188419615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998557975297053,0.0,0.0,0.0,0.0,1.05e-08,0.0
94.0,1.102749807173276,0.340292851,0.27782591,0.0,0.0,0.0,0.0,0.5512264832191315,0.5515233239541444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586010227935703,0.0,0.0,0.0,0.0,1.05e-08,0.0
95.0,1.1486578631449966,0.12706097,0.310291954,0.0,0.0,0.0,0.0,0.20582087293838433,0.9428369902066123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.2970137232683183,0.0,0.0,0.0,0.0,1.05e-08,0.0
96.0,1.1696934411182773,0.00067148,0.343049333,0.0,0.0,0.0,0.0,0.0010877030118742704,1.168605738106403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20213544546018447,0.0,0.0,0.0,0.0,1.05e-08,0.0
97.0,1.1725539969804424,0.0,0.361063854,0.0,0.0,0.0,0.0,0.0,1.1725539969804424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27016880398496146,0.0,0.0,0.0,0.0,1.05e-08,0.0
98.0,1.148039364580204,0.0,0.375884638,0.0,0.0,0.0,0.0,0.0,1.148039364580204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35390366230397374,0.0,0.0,0.0,0.0,1.05e-08,0.0
99.0,1.1056191987292239,0.0,0.375698108,0.0,0.0,0.0,0.0,0.0,1.1056191987292239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39557849992261285,0.0,0.0,0.0,0.0,1.05e-08,0.0
100.0,1.058752469982075,0.0,0.36853668,0.0,0.0,0.0,0.0,0.0,1.058752469982075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138299149278548,0.0,0.0,0.0,0.0,1.05e-08,0.0
101.0,1.0169552205427785,0.0,0.362273482,0.0,0.0,0.0,0.0,0.0,1.0169552205427785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430600957890219,0.0,0.0,0.0,0.0,1.05e-08,0.0
102.0,0.9868652653656254,0.0,0.362495941,0.0,0.0,0.0,0.0,0.0,0.9868652653656254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46157980479116123,0.0,0.0,0.0,0.0,1.05e-08,0.0
103.0,0.9675239316751867,0.0,0.368628615,0.0,0.0,0.0,0.0,0.0,0.9675239316751867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054258029963916,0.0,0.0,0.0,0.0,1.05e-08,0.0
104.0,0.9623705132763981,0.0,0.374608176,0.0,0.0,0.0,0.0,0.0,0.9623705132763981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344720838318159,0.0,0.0,0.0,0.0,1.05e-08,0.0
105.0,0.9696422892596009,0.0,0.371661254,0.0,0.0,0.0,0.0,0.0,0.9696422892596009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154251287079544,0.0,0.0,0.0,0.0,1.05e-08,0.0
106.0,0.9991932671160065,0.0,0.361274465,0.0,0.0,0.0,0.0,0.0,0.9991932671160066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443710838646311,0.0,0.0,0.0,0.0,1.05e-08,0.0
107.0,1.0666825051520927,0.0,0.359694027,0.0,0.0,0.0,0.0,0.0,1.0666825051520927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37056680234564876,0.0,0.0,0.0,0.0,1.05e-08,0.0
108.0,1.1328154641925268,0.0,0.365718947,0.0,0.0,0.0,0.0,0.0,1.1328154641925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285079492055867,0.0,0.0,0.0,0.0,1.05e-08,0.0
109.0,1.1573256787458737,0.0,0.377501719,0.0,0.0,0.0,0.0,0.0,1.1573256787458739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35107880808191805,0.0,0.0,0.0,0.0,1.05e-08,0.0
110.0,1.1632036240348478,0.038956071,0.389342086,0.0,0.0,0.0,0.0,0.06310334746751642,1.1001002765673316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556154192154789,0.0,0.0,0.0,0.0,1.05e-08,0.0
111.0,1.1637801530541723,0.251106796,0.384776423,0.0,0.0,0.0,0.0,0.4067576373254573,0.757022515728715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804499080160584,0.0,0.0,0.0,0.0,1.05e-08,0.0
112.0,1.1567822835782346,0.363848507,0.381936005,0.0,0.0,0.0,0.0,0.5893833277682977,0.5673989558099369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958723852714498,0.0,0.0,0.0,0.0,1.05e-08,0.0
113.0,1.1432592542437365,0.405032996,0.38369098,0.0,0.0,0.0,0.0,0.6560963984893955,0.48716285575434104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0459724033922606,0.0,0.0,0.0,0.0,1.05e-08,0.0
114.0,1.1335024393841355,0.410591476,0.397397896,0.0,0.0,0.0,0.0,0.6651003530933196,0.4684020862908159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195026548325595,0.0,0.0,0.0,0.0,1.05e-08,0.0
115.0,1.1274323177553867,0.409430669,0.411273193,0.0,0.0,0.0,0.0,0.6632200092705629,0.46421230848482387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.1791347238850935,0.0,0.0,0.0,0.0,1.05e-08,0.0
116.0,1.1236108801943474,0.406854976,0.413760212,0.0,0.0,0.0,0.0,0.6590477494359237,0.4645631307584237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887214209117063,0.0,0.0,0.0,0.0,1.05e-08,0.0
117.0,1.130030011727515,0.398827743,0.395730708,0.0,0.0,0.0,0.0,0.6460447627332423,0.4839852489942728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972578168756835,0.0,0.0,0.0,0.0,1.05e-08,0.0
118.0,1.1616043634601703,0.349338204,0.369792714,0.0,0.0,0.0,0.0,0.5658786809041942,0.5957256825559759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818755068410623,0.0,0.0,0.0,0.0,1.05e-08,0.0
119.0,1.1950253751934201,0.165624752,0.352346708,0.0,0.0,0.0,0.0,0.26828876748574654,1.1973653700404547,0.0,0.0,0.0,0.0,0.0,0.0,0.2706287623327812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105258487706625,0.0,0.0,0.0,0.0,1.05e-08,0.0
120.0,1.2091558584754822,0.002643313,0.35195513,0.0,0.0,0.0,0.0,0.004281794709338199,1.4063265689501636,0.0,0.0,0.0,0.0,0.0,0.0,0.20145250518401953,0.0,0.2435658860995031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.0
121.0,1.2102647380452172,0.0,0.351531794,0.0,0.0,0.0,0.0,0.0,1.4046350218930341,0.0,0.0,0.0,0.0,0.0,0.0,0.1943702838478169,0.0,0.424872864103502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.0
122.0,1.1852928584917215,0.0,0.344519165,0.0,0.0,0.0,0.0,0.0,1.3766142725410064,0.0,0.0,0.0,0.0,0.0,0.0,0.1913214140492849,0.0,0.5998056369619483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.0
123.0,1.1431112563728756,0.0,0.333151804,0.0,0.0,0.0,0.0,0.0,1.3311930798078648,0.0,0.0,0.0,0.0,0.0,0.0,0.18808182343498925,0.0,0.7719942282990779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.0
124.0,1.0963350934869998,0.0,0.321652513,0.0,0.0,0.0,0.0,0.0,1.2852447270806588,0.0,0.0,0.0,0.0,0.0,0.0,0.18890963359365917,0.0,0.9412669924977642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.0
125.0,1.0534068752435115,0.0,0.310093762,0.0,0.0,0.0,0.0,0.0,1.2390587867445166,0.0,0.0,0.0,0.0,0.0,0.0,0.18565191150100513,0.0,1.111284593565706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.0
126.0,1.024173982363285,0.0,0.294035178,0.0,0.0,0.0,0.0,0.0,1.1748926149404062,0.0,0.0,0.0,0.0,0.0,0.0,0.15071863257712134,0.0,1.2783700516306664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500083487559321e-08,0.0
127.0,1.0074524318794316,0.0,0.270207958,0.0,0.0,0.0,0.0,0.0,1.0796848748224523,0.0,0.0,0.0,0.0,0.0,0.0,0.07223244294302088,0.0,1.4140153688751016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.0
128.0,1.002588382452028,0.0,0.248589427,0.0,0.0,0.0,0.0,0.0,0.9933025154376842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009285867014343871,1.4790229613720431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666785934744032e-08,0.0
129.0,1.0106509530287868,0.0,0.239029545,0.0,0.0,0.0,0.0,0.0,0.9551035664619202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555473865668667,1.4697354143650982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.0
130.0,1.040566403253731,0.0,0.23389826,0.0,0.0,0.0,0.0,0.0,0.934600207331012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105966195922719,1.414186358355169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666812438926803e-08,0.0
131.0,1.1060808637293724,0.0,0.228320797,0.0,0.0,0.0,0.0,0.0,0.9123140301008733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19376683362849903,1.3082185560864492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666825691040769e-08,0.0
132.0,1.174692234875868,0.0,0.221869572,0.0,0.0,0.0,0.0,0.0,0.8865365137459462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28815572112992177,1.1144502364786568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666838943169786e-08,0.0
133.0,1.2080668592167583,0.0,0.21288621,0.0,0.0,0.0,0.0,0.0,0.8506411976040923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35742566161266603,0.8262932494670003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666852195313858e-08,0.0
134.0,1.224940825418364,0.029385933,0.194143584,0.0,0.0,0.0,0.0,0.047601072006367304,0.7757502508072773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015895026047195,0.46886664928435823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666865447472984e-08,0.0
135.0,1.2312605553964757,0.400569526,0.147661404,0.0,0.0,0.0,0.0,0.6488662058367322,0.5900188346556675,0.0,0.0,0.0,0.0,0.0,0.0,0.007624485095923828,0.0,0.06727661410338914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500190829682444e-08,0.0
136.0,1.2250424358968657,0.584386101,0.105429715,0.0,0.0,0.0,0.0,0.9466231639887437,0.4212713403590497,0.0,0.0,0.0,0.0,0.0,0.0,0.1428520684509276,0.0,0.07413857427156016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.0500202756652748e-08,0.0
137.0,1.2133947825677562,0.594462852,0.095830292,0.0,0.0,0.0,0.0,0.9629460811457806,0.382914395223767,0.0,0.0,0.0,0.0,0.0,0.0,0.13246569380179132,0.0,0.20270535166487127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.0500214683636604e-08,0.0
138.0,1.2041857807226857,0.576878334,0.105970468,0.0,0.0,0.0,0.0,0.9344616390314103,0.4234320570138674,0.0,0.0,0.0,0.0,0.0,0.0,0.15370791532259187,0.0,0.3219242458375286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500226610634006e-08,0.0
139.0,1.1980758984719142,0.56962249,0.122083018,0.0,0.0,0.0,0.0,0.9227081938469076,0.48781386374740743,0.0,0.0,0.0,0.0,0.0,0.0,0.2124461591224007,0.0,0.460261003960549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500238537644956e-08,0.0
140.0,1.1934305324656338,0.590670009,0.140980068,0.0,0.0,0.0,0.0,0.9568022097651493,0.5633218510575503,0.0,0.0,0.0,0.0,0.0,0.0,0.3266935283570658,0.0,0.6514620243694405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500250464669452e-08,0.0
141.0,1.1990213177066684,0.625096652,0.150521081,0.0,0.0,0.0,0.0,1.0125685219111853,0.6014454041269398,0.0,0.0,0.0,0.0,0.0,0.0,0.4149926083314567,0.0,0.9454854599081155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500262391707497e-08,0.0
142.0,1.2308496956355777,0.590268082,0.154589813,0.0,0.0,0.0,0.0,0.9561511446426535,0.6177030614980307,0.0,0.0,0.0,0.0,0.0,0.0,0.34300451050510644,0.0,1.3189777334484023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.050027431875909e-08,0.0
143.0,1.2608314135638925,0.222536358,0.171657433,0.0,0.0,0.0,0.0,0.3604775523442707,0.6859010942266492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21445276699297253,1.6276802947025704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666984717582478e-08,0.0
144.0,1.271772211390382,0.002768472,0.188931229,0.0,0.0,0.0,0.0,0.0044845346587978575,0.7549229557958358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123647209357484,1.4132256788601045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.166699796989213e-08,0.0
145.0,1.270583810576602,0.0,0.20479282,0.0,0.0,0.0,0.0,0.0,0.8183019917801124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522818187964896,0.9008593526695722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1667011222216837e-08,0.0
146.0,1.250575382005566,0.0,0.233539713,0.0,0.0,0.0,0.0,0.0,0.9331675412627057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174078407428605,0.4485765106049611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667024474556597e-08,0.0
147.0,1.2154181564440059,0.0,0.271350488,0.0,0.0,0.0,0.0,0.0,1.084250145102282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116801134172387,0.13116816033301382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1667037726911411e-08,0.0
148.0,1.1771485577474723,0.0,0.302530213,0.0,0.0,0.0,0.0,0.0,1.1771485577474725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168813814626881,0.0,0.0,0.0,0.0,1.05e-08,0.0
149.0,1.145799516206277,0.0,0.327585224,0.0,0.0,0.0,0.0,0.0,1.1798390433973507,0.0,0.0,0.0,0.0,0.0,0.0,0.034039527191073504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12911134498508559,0.0,0.0,0.0,0.0,1.05e-08,0.0
150.0,1.1211368859351776,0.0,0.344750179,0.0,0.0,0.0,0.0,0.0,1.3775373479512139,0.0,0.0,0.0,0.0,0.0,0.0,0.2564004620160364,0.0,0.030635574471966152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.0
151.0,1.1043579034417363,0.0,0.345531716,0.0,0.0,0.0,0.0,0.0,1.380660178545323,0.0,0.0,0.0,0.0,0.0,0.0,0.2763022751035867,0.0,0.26139595548806255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.0
