time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
75.0,1.0291528958098644,0.0,0.0,0.0,0.0,0.0,1.5028767800709297,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
76.0,0.9792709865593522,0.0,0.0,0.0,0.0,0.0,1.4529948708204175,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
77.0,0.9349334751575153,0.0,0.0,0.0,0.0,0.0,1.4086573594185805,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
78.0,0.903239841558793,0.0,0.0,0.0,0.0,0.0,1.3769637258198582,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
79.0,0.8832137416001913,0.0,0.0,0.0,0.0,0.0,1.3569376258612567,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
80.0,0.8756614323393862,0.0,0.0,0.0,0.0,0.0,1.3493853166004515,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
81.0,0.8816365702599704,0.0,0.0,0.0,0.0,0.0,1.3553604545210356,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
82.0,0.9115100509394465,0.0,0.0,0.0,0.0,0.0,1.3852339352005116,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
83.0,0.9758935426108961,0.0,0.0,0.0,0.0,0.0,1.4496174268719615,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
84.0,1.0448362522742445,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.47177524275957095,0.28636757235505955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
85.0,1.0757479269731935,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4408635680606218,0.26760418581279743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
86.0,1.0900286170495623,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42658287798425304,0.2589358069364416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
87.0,1.095294690544081,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42131680448973435,0.25573930032526876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
88.0,1.0888777679343593,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4277337270994562,0.2596343723493699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
89.0,1.0784847831224003,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.43812671191141517,0.265942914130229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
90.0,1.0684496439086426,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.44816185112517287,0.2720342436329799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
91.0,1.0586795755083673,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4579319195254481,0.277964675151947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
92.0,1.0521146550277845,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.46449684000603103,0.2819495818836608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
93.0,1.0613479550307576,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.45526354000305785,0.27634496878185616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
94.0,1.102749807173276,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.41386168786053956,0.2512140445313475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
95.0,1.1486578631449966,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.36795363188881886,0.22334785455651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
96.0,1.1696934411182773,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3469180539155381,0.2105792587267316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
97.0,1.1725539969804424,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.34405749805337305,0.20884290131839742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
98.0,1.148039364580204,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3685721304536113,0.22372328318534207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
99.0,1.1056191987292239,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.41099229630459155,0.24947232385688706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
100.0,1.058752469982075,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4578590250517405,0.27792042820640644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
101.0,1.0169552205427785,0.0,0.0,0.0,0.0,0.0,1.4906791048038437,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
102.0,0.9868652653656254,0.0,0.0,0.0,0.0,0.0,1.4605891496266907,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
103.0,0.9675239316751867,0.0,0.0,0.0,0.0,0.0,1.441247815936252,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
104.0,0.9623705132763981,0.0,0.0,0.0,0.0,0.0,1.4360943975374634,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
105.0,0.9696422892596009,0.0,0.0,0.0,0.0,0.0,1.4433661735206662,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
106.0,0.9991932671160065,0.0,0.0,0.0,0.0,0.0,1.4729171513770718,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
107.0,1.0666825051520927,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.44992898988172264,0.27310689685820566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
108.0,1.1328154641925268,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38379603084128855,0.23296419072066218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
109.0,1.1573256787458737,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.35928581628794165,0.21808649048678058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
110.0,1.1632036240348478,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.35340787099896753,0.21451857769637328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
111.0,1.1637801530541723,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.35283134197964305,0.21416862458164335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
112.0,1.1567822835782346,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.35982921145558083,0.21841633135353752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
113.0,1.1432592542437365,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.37335224079007884,0.22662481015957786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
114.0,1.1335024393841355,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38310905564967995,0.2325471967793557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
115.0,1.1274323177553867,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3891791772784287,0.2362317606080062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
116.0,1.1236108801943474,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.393000614839468,0.23855137320755707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
117.0,1.130030011727515,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38658148330630027,0.2346549603669243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
118.0,1.1616043634601703,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3550071315736453,0.21548932886520267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
119.0,1.1950253751934201,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.32158611984039526,0.19520277474311992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
120.0,1.2091558584754822,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.30745563655833325,0.18662557139090827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
121.0,1.2102647380452172,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.30634675698859815,0.18595248149207907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
122.0,1.1852928584917215,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.331318636542094,0.20111041238105107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
123.0,1.1431112563728756,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.37350023866093995,0.22671464486719056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
124.0,1.0963350934869998,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.42027640154681567,0.25510777573891713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
125.0,1.0534068752435115,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.463204619790304,0.28116520421271446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
126.0,1.024173982363285,0.0,0.0,0.0,0.0,0.0,1.49789786662435,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
127.0,1.0074524318794316,0.0,0.0,0.0,0.0,0.0,1.4811763161404967,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
128.0,1.002588382452028,0.0,0.0,0.0,0.0,0.0,1.4763122667130932,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
129.0,1.0106509530287868,0.0,0.0,0.0,0.0,0.0,1.484374837289852,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
130.0,1.040566403253731,0.0,0.0,0.0,0.0,0.0,1.514290287514796,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
131.0,1.1060808637293724,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4105306313044431,0.24919209320179697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
132.0,1.174692234875868,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3419192601579475,0.20754499091587414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
133.0,1.2080668592167583,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.30854463581705716,0.18728659394095368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
134.0,1.224940825418364,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2916706696154514,0.177044096456579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
135.0,1.2312605553964757,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2853509396373396,0.17320802035986516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
136.0,1.2250424358968657,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2915690591369497,0.17698241889612848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
137.0,1.2133947825677562,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3032167124660591,0.18405254446689787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
138.0,1.2041857807226857,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.31242571431112964,0.1896424085868557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
139.0,1.1980758984719142,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3185355965619011,0.19335110711307396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
140.0,1.1934305324656338,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.32318096256818163,0.19617084427888626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
141.0,1.1990213177066684,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.31759017732714695,0.19277723763757823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
142.0,1.2308496956355777,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2857617993982378,0.17345741223473035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
143.0,1.2608314135638925,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.25578008146992287,0.15525850945224318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
144.0,1.271772211390382,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.24483928364343335,0.14861744517156403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
145.0,1.270583810576602,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.24602768445721337,0.1493388044655285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
146.0,1.250575382005566,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.26603611302824925,0.1614839206081473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
147.0,1.2154181564440059,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.30119333858980957,0.1828243565240144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
148.0,1.1771485577474723,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.339462937286343,0.2060540029328102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
149.0,1.145799516206277,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.37081197882753836,0.22508287114831577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
150.0,1.1211368859351776,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.39547460909863796,0.24005308772287323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
