time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
74.0,1.0747318221881774,0.0,0.0,0.0,0.0,0.0,1.127693057423248,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
75.0,1.0291528958098644,0.0,0.0,0.0,0.0,0.0,1.0821141310449351,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
76.0,0.9792709865593522,0.0,0.0,0.0,0.0,0.0,1.0322322217944229,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
77.0,0.9349334751575153,0.0,0.0,0.0,0.0,0.0,0.9878947103925861,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
78.0,0.903239841558793,0.0,0.0,0.0,0.0,0.0,0.9562010767938638,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
79.0,0.8832137416001913,0.0,0.0,0.0,0.0,0.0,0.936174976835262,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
80.0,0.8756614323393862,0.0,0.0,0.0,0.0,0.0,0.928622667574457,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
81.0,0.8816365702599704,0.0,0.0,0.0,0.0,0.0,0.9345978054950412,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
82.0,0.9115100509394465,0.0,0.0,0.0,0.0,0.0,0.9644712861745174,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
83.0,0.9758935426108961,0.0,0.0,0.0,0.0,0.0,1.028854777845967,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
84.0,1.0448362522742445,0.0,0.0,0.0,0.0,0.0,1.0977974875093153,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
85.0,1.0757479269731935,0.0,0.0,0.0,0.0,0.0,1.1287091622082643,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
86.0,1.0900286170495623,0.0,0.0,0.0,0.0,0.0,1.1429898522846331,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
87.0,1.095294690544081,0.0,0.0,0.0,0.0,0.0,1.1482559257791518,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
88.0,1.0888777679343593,0.0,0.0,0.0,0.0,0.0,1.1418390031694299,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
89.0,1.0784847831224003,0.0,0.0,0.0,0.0,0.0,1.131446018357471,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
90.0,1.0684496439086426,0.0,0.0,0.0,0.0,0.0,1.1214108791437134,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
91.0,1.0586795755083673,0.0,0.0,0.0,0.0,0.0,1.111640810743438,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
92.0,1.0521146550277845,0.0,0.0,0.0,0.0,0.0,1.1050758902628552,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
93.0,1.0613479550307576,0.0,0.0,0.0,0.0,0.0,1.1143091902658284,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
94.0,1.102749807173276,0.0,0.0,0.0,0.0,0.0,1.1557110424083468,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
95.0,1.1486578631449966,0.0,0.0,0.0,0.0,0.0,1.2016190983800674,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
96.0,1.1696934411182773,0.0,0.0,0.0,0.0,0.0,1.2226546763533481,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
97.0,1.1725539969804424,0.0,0.0,0.0,0.0,0.0,1.2255152322155132,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
98.0,1.148039364580204,0.0,0.0,0.0,0.0,0.0,1.2010005998152748,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
99.0,1.1056191987292239,0.0,0.0,0.0,0.0,0.0,1.1585804339642947,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
100.0,1.058752469982075,0.0,0.0,0.0,0.0,0.0,1.1117137052171457,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
101.0,1.0169552205427785,0.0,0.0,0.0,0.0,0.0,1.0699164557778493,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
102.0,0.9868652653656254,0.0,0.0,0.0,0.0,0.0,1.0398265006006961,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
103.0,0.9675239316751867,0.0,0.0,0.0,0.0,0.0,1.0204851669102573,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
104.0,0.9623705132763981,0.0,0.0,0.0,0.0,0.0,1.0153317485114688,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
105.0,0.9696422892596009,0.0,0.0,0.0,0.0,0.0,1.0226035244946716,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
106.0,0.9991932671160065,0.0,0.0,0.0,0.0,0.0,1.0521545023510774,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
107.0,1.0666825051520927,0.0,0.0,0.0,0.0,0.0,1.1196437403871635,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
108.0,1.1328154641925268,0.0,0.0,0.0,0.0,0.0,1.1857766994275976,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
109.0,1.1573256787458737,0.0,0.0,0.0,0.0,0.0,1.2102869139809447,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
110.0,1.1632036240348478,0.0,0.0,0.0,0.0,0.0,1.2161648592699188,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
111.0,1.1637801530541723,0.0,0.0,0.0,0.0,0.0,1.216741388289243,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
112.0,1.1567822835782346,0.0,0.0,0.0,0.0,0.0,1.2097435188133054,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
113.0,1.1432592542437365,0.0,0.0,0.0,0.0,0.0,1.1962204894788073,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
114.0,1.1335024393841355,0.0,0.0,0.0,0.0,0.0,1.1864636746192063,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
115.0,1.1274323177553867,0.0,0.0,0.0,0.0,0.0,1.1803935529904575,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
116.0,1.1236108801943474,0.0,0.0,0.0,0.0,0.0,1.1765721154294182,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
117.0,1.130030011727515,0.0,0.0,0.0,0.0,0.0,1.1829912469625858,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
118.0,1.1616043634601703,0.0,0.0,0.0,0.0,0.0,1.214565598695241,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
119.0,1.1950253751934201,0.0,0.0,0.0,0.0,0.0,1.247986610428491,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
120.0,1.2091558584754822,0.0,0.0,0.0,0.0,0.0,1.262117093710553,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
121.0,1.2102647380452172,0.0,0.0,0.0,0.0,0.0,1.2632259732802882,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
122.0,1.1852928584917215,0.0,0.0,0.0,0.0,0.0,1.2382540937267923,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
123.0,1.1431112563728756,0.0,0.0,0.0,0.0,0.0,1.1960724916079464,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
124.0,1.0963350934869998,0.0,0.0,0.0,0.0,0.0,1.1492963287220705,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
125.0,1.0534068752435115,0.0,0.0,0.0,0.0,0.0,1.1063681104785823,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
126.0,1.024173982363285,0.0,0.0,0.0,0.0,0.0,1.0771352175983557,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
127.0,1.0074524318794316,0.0,0.0,0.0,0.0,0.0,1.0604136671145021,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
128.0,1.002588382452028,0.0,0.0,0.0,0.0,0.0,1.0555496176870989,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
129.0,1.0106509530287868,0.0,0.0,0.0,0.0,0.0,1.0636121882638576,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
130.0,1.040566403253731,0.0,0.0,0.0,0.0,0.0,1.0935276384888017,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
131.0,1.1060808637293724,0.0,0.0,0.0,0.0,0.0,1.1590420989644432,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
132.0,1.174692234875868,0.0,0.0,0.0,0.0,0.0,1.2276534701109387,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
133.0,1.2080668592167583,0.0,0.0,0.0,0.0,0.0,1.261028094451829,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
134.0,1.224940825418364,0.0,0.0,0.0,0.0,0.0,1.2779020606534348,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
135.0,1.2312605553964757,0.0,0.0,0.0,0.0,0.0,1.2842217906315467,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
136.0,1.2250424358968657,0.0,0.0,0.0,0.0,0.0,1.2780036711319365,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
137.0,1.2133947825677562,0.0,0.0,0.0,0.0,0.0,1.2663560178028272,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
138.0,1.2041857807226857,0.0,0.0,0.0,0.0,0.0,1.2571470159577567,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
139.0,1.1980758984719142,0.0,0.0,0.0,0.0,0.0,1.2510371337069852,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
140.0,1.1934305324656338,0.0,0.0,0.0,0.0,0.0,1.2463917677007046,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
141.0,1.1990213177066684,0.0,0.0,0.0,0.0,0.0,1.2519825529417392,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
142.0,1.2308496956355777,0.0,0.0,0.0,0.0,0.0,1.2838109308706485,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
143.0,1.2608314135638925,0.0,0.0,0.0,0.0,0.0,1.3137926487989633,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
144.0,1.271772211390382,0.0,0.0,0.0,0.0,0.0,1.3247334466254528,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
145.0,1.270583810576602,0.0,0.0,0.0,0.0,0.0,1.3235450458116729,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
146.0,1.250575382005566,0.0,0.0,0.0,0.0,0.0,1.3035366172406369,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
147.0,1.2154181564440059,0.0,0.0,0.0,0.0,0.0,1.2683793916790767,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
148.0,1.1771485577474723,0.0,0.0,0.0,0.0,0.0,1.2301097929825433,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
149.0,1.145799516206277,0.0,0.0,0.0,0.0,0.0,1.1987607514413479,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
150.0,1.1211368859351776,0.0,0.0,0.0,0.0,0.0,1.1740981211702484,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
151.0,1.1043579034417363,0.0,0.0,0.0,0.0,0.0,1.1573191386768071,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
