time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
75.0,1.0291528958098644,0.0,0.0,0.0,0.0,0.0,1.2097714229373517,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
76.0,0.9792709865593522,0.0,0.0,0.0,0.0,0.0,1.1598895136868397,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
77.0,0.9349334751575153,0.0,0.0,0.0,0.0,0.0,1.115552002285003,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
78.0,0.903239841558793,0.0,0.0,0.0,0.0,0.0,1.0838583686862804,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
79.0,0.8832137416001913,0.0,0.0,0.0,0.0,0.0,1.0638322687276787,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
80.0,0.8756614323393862,0.0,0.0,0.0,0.0,0.0,1.0562799594668737,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
81.0,0.8816365702599704,0.0,0.0,0.0,0.0,0.0,1.0622550973874578,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
82.0,0.9115100509394465,0.0,0.0,0.0,0.0,0.0,1.0921285780669339,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
83.0,0.9758935426108961,0.0,0.0,0.0,0.0,0.0,1.1565120697383835,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
84.0,1.0448362522742445,0.0,0.0,0.0,0.0,0.0,1.2254547794017319,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
85.0,1.0757479269731935,0.0,0.0,0.0,0.0,0.0,1.2563664541006812,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
86.0,1.0900286170495623,0.0,0.0,0.0,0.0,0.0,1.2706471441770497,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
87.0,1.095294690544081,0.0,0.0,0.0,0.0,0.0,1.2759132176715684,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
88.0,1.0888777679343593,0.0,0.0,0.0,0.0,0.0,1.2694962950618467,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
89.0,1.0784847831224003,0.0,0.0,0.0,0.0,0.0,1.2591033102498876,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
90.0,1.0684496439086426,0.0,0.0,0.0,0.0,0.0,1.24906817103613,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
91.0,1.0586795755083673,0.0,0.0,0.0,0.0,0.0,1.2392981026358547,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
92.0,1.0521146550277845,0.0,0.0,0.0,0.0,0.0,1.232733182155272,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
93.0,1.0613479550307576,0.0,0.0,0.0,0.0,0.0,1.241966482158245,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
94.0,1.102749807173276,0.0,0.0,0.0,0.0,0.0,1.2833683343007631,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
95.0,1.1486578631449966,0.0,0.0,0.0,0.0,0.0,1.3292763902724838,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
96.0,1.1696934411182773,0.0,0.0,0.0,0.0,0.0,1.3503119682457647,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
97.0,1.1725539969804424,0.0,0.0,0.0,0.0,0.0,1.3531725241079298,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
98.0,1.148039364580204,0.0,0.0,0.0,0.0,0.0,1.3286578917076914,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
99.0,1.1056191987292239,0.0,0.0,0.0,0.0,0.0,1.2862377258567115,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
100.0,1.058752469982075,0.0,0.0,0.0,0.0,0.0,1.2393709971095626,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
101.0,1.0169552205427785,0.0,0.0,0.0,0.0,0.0,1.1975737476702661,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
102.0,0.9868652653656254,0.0,0.0,0.0,0.0,0.0,1.1674837924931127,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
103.0,0.9675239316751867,0.0,0.0,0.0,0.0,0.0,1.148142458802674,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
104.0,0.9623705132763981,0.0,0.0,0.0,0.0,0.0,1.1429890404038856,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
105.0,0.9696422892596009,0.0,0.0,0.0,0.0,0.0,1.1502608163870884,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
106.0,0.9991932671160065,0.0,0.0,0.0,0.0,0.0,1.1798117942434942,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
107.0,1.0666825051520927,0.0,0.0,0.0,0.0,0.0,1.2473010322795801,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
108.0,1.1328154641925268,0.0,0.0,0.0,0.0,0.0,1.3134339913200141,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
109.0,1.1573256787458737,0.0,0.0,0.0,0.0,0.0,1.3379442058733613,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
110.0,1.1632036240348478,0.0,0.0,0.0,0.0,0.0,1.3438221511623354,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
111.0,1.1637801530541723,0.0,0.0,0.0,0.0,0.0,1.3443986801816596,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
112.0,1.1567822835782346,0.0,0.0,0.0,0.0,0.0,1.3374008107057223,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
113.0,1.1432592542437365,0.0,0.0,0.0,0.0,0.0,1.3238777813712241,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
114.0,1.1335024393841355,0.0,0.0,0.0,0.0,0.0,1.3141209665116231,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
115.0,1.1274323177553867,0.0,0.0,0.0,0.0,0.0,1.308050844882874,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
116.0,1.1236108801943474,0.0,0.0,0.0,0.0,0.0,1.304229407321835,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
117.0,1.130030011727515,0.0,0.0,0.0,0.0,0.0,1.3106485388550024,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
118.0,1.1616043634601703,0.0,0.0,0.0,0.0,0.0,1.3422228905876576,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
119.0,1.1950253751934201,0.0,0.0,0.0,0.0,0.0,1.3756439023209077,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
120.0,1.2091558584754822,0.0,0.0,0.0,0.0,0.0,1.3897743856029696,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
121.0,1.2102647380452172,0.0,0.0,0.0,0.0,0.0,1.3908832651727046,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
122.0,1.1852928584917215,0.0,0.0,0.0,0.0,0.0,1.3659113856192089,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
123.0,1.1431112563728756,0.0,0.0,0.0,0.0,0.0,1.3237297835003627,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
124.0,1.0963350934869998,0.0,0.0,0.0,0.0,0.0,1.2769536206144874,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
125.0,1.0534068752435115,0.0,0.0,0.0,0.0,0.0,1.2340254023709991,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
126.0,1.024173982363285,0.0,0.0,0.0,0.0,0.0,1.2047925094907725,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
127.0,1.0074524318794316,0.0,0.0,0.0,0.0,0.0,1.188070959006919,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
128.0,1.002588382452028,0.0,0.0,0.0,0.0,0.0,1.1832069095795157,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
129.0,1.0106509530287868,0.0,0.0,0.0,0.0,0.0,1.1912694801562744,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
130.0,1.040566403253731,0.0,0.0,0.0,0.0,0.0,1.2211849303812183,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
131.0,1.1060808637293724,0.0,0.0,0.0,0.0,0.0,1.2866993908568598,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
132.0,1.174692234875868,0.0,0.0,0.0,0.0,0.0,1.3553107620033555,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
133.0,1.2080668592167583,0.0,0.0,0.0,0.0,0.0,1.3886853863442457,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
134.0,1.224940825418364,0.0,0.0,0.0,0.0,0.0,1.4055593525458516,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
135.0,1.2312605553964757,0.0,0.0,0.0,0.0,0.0,1.4118790825239633,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
136.0,1.2250424358968657,0.0,0.0,0.0,0.0,0.0,1.405660963024353,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
137.0,1.2133947825677562,0.0,0.0,0.0,0.0,0.0,1.3940133096952436,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
138.0,1.2041857807226857,0.0,0.0,0.0,0.0,0.0,1.3848043078501733,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
139.0,1.1980758984719142,0.0,0.0,0.0,0.0,0.0,1.3786944255994018,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
140.0,1.1934305324656338,0.0,0.0,0.0,0.0,0.0,1.3740490595931212,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
141.0,1.1990213177066684,0.0,0.0,0.0,0.0,0.0,1.3796398448341558,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
142.0,1.2308496956355777,0.0,0.0,0.0,0.0,0.0,1.411468222763065,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
143.0,1.2608314135638925,0.0,0.0,0.0,0.0,0.0,1.4414499406913799,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
144.0,1.271772211390382,0.0,0.0,0.0,0.0,0.0,1.4523907385178696,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
145.0,1.270583810576602,0.0,0.0,0.0,0.0,0.0,1.4512023377040895,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
146.0,1.250575382005566,0.0,0.0,0.0,0.0,0.0,1.4311939091330537,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
147.0,1.2154181564440059,0.0,0.0,0.0,0.0,0.0,1.3960366835714932,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
148.0,1.1771485577474723,0.0,0.0,0.0,0.0,0.0,1.35776708487496,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
149.0,1.145799516206277,0.0,0.0,0.0,0.0,0.0,1.3264180433337647,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
150.0,1.1211368859351776,0.0,0.0,0.0,0.0,0.0,1.301755413062665,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
151.0,1.1043579034417363,0.0,0.0,0.0,0.0,0.0,1.2849764305692237,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
152.0,1.0978702952817525,0.0,0.0,0.0,0.0,0.0,1.2784888224092399,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
