,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3978832717854734,0.0,5.300507462949309,5.263157894736715,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.640021592752225,1.8004947262570181,0.0,4.263157894736715,2.5877368421051856,2.5877368421051856,2.5877368421051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467626,0.07902676300728241,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.26315789473653,0.0,0.9801953321932324,0.962219910372599,0.9661789254428468,0.97467505066516,0.9841801223349422,0.9916403041093972,0.995848861239857,0.9981536358767608,0.9990399784845236,0.999292979700644,0.9991925876492658,0.9984064269832502,0.9960931477763876,0.9918144028975774,0.9871556935359636,0.9820011644062072,0.9771384232870122,0.9731590470629309,0.9697116865131378,0.9669495630423596,0.964926815362636,0.9632001232844551,0.9618361680908012,0.96100813995006,0.9608648145698035,0.9830555628461424,0.9932433369710488,0.994566492212114,0.9966540806582947,0.9891140733698394,0.9643761406119222,0.944297037083942,0.9566023263027696,0.975013047846046,0.9918390113821506,0.9947256315027914,0.9804421354090668,0.8042924049322268,0.8099999999999954
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.42099051244194585,0.0,5.592905123768015,5.555555555555422,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.817506972869181,1.9215397554967808,0.0,4.555555555555422,2.7652222222221416,2.7652222222221416,2.7652222222221416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.060979703013467834,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.555555555555447,0.0,0.9814429028391078,0.9645998205672984,0.9683094423613672,0.9762703646439432,0.9851766760357236,0.9921669128514872,0.9961103571111604,0.9982699453096792,0.9991004538569882,0.9993375175732384,0.9992434495954372,0.9985068121518962,0.9963392551183224,0.9923300445010252,0.9879648047953375,0.9831349788768691,0.9785785601427694,0.9748498598206674,0.9716196615009852,0.969031534594852,0.9671362074128496,0.9655182861745608,0.9642402516577092,0.9634643841294259,0.9633300873548968,0.9841229567862698,0.9936689646332172,0.9949087693402188,0.9968648527244915,0.9897998189046242,0.9666202217395312,0.94780597659749,0.9593361092841464,0.9765870701088868,0.992353102804426,0.9950578838473664,0.9816741589904175,0.8145240183309749,0.8199999999999957
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.4468162519992625,0.0,5.919702509388904,5.8823529411763085,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.0158729859410607,2.0568253764118034,0.0,4.882352941176311,2.9635882352940213,2.9635882352940213,2.9635882352940213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.882352941176538,0.0,0.9826634772450179,0.9669282317732182,0.9703938569239507,0.9778311575484112,0.986151665264042,0.9926821262822064,0.9963661944609884,0.9983837379173008,0.9991596206000198,0.9993810916887108,0.9992932109375604,0.9986050250811505,0.9965800369318952,0.9928345281115314,0.988756407658066,0.9842442586828044,0.9799875338092816,0.9765040850015124,0.9734863497282168,0.9710684542668709,0.9692977903244396,0.9677862862287158,0.9665923131470968,0.9658674775253204,0.9657420139860964,0.985167253338666,0.9940853821183668,0.9952436399174368,0.9970710638840272,0.990470725559494,0.9688157430899405,0.9512389860036554,0.9620107358068479,0.978127032029859,0.9928560697782132,0.995382946567817,0.9828795227554716,0.824763226434553,0.8299999999999954
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090011839,0.0,6.2873495682124245,6.2499999999998295,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.1867499999998983,3.1867499999998983,3.1867499999998983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.250000000000155,0.0,0.9838579222910776,0.9692067976817684,0.9724336495299616,0.9793585378897282,0.9871057824797628,0.9931863103180284,0.9966165549909288,0.9984950945177544,0.9992175207351957,0.9994237329943936,0.9993419070172792,0.9987011355240928,0.9968156642259034,0.9933282120250032,0.9895310643387792,0.9853297916601484,0.9813663449721888,0.9781228974743936,0.9753130769599212,0.9730617687258102,0.9714130993035098,0.9700057342329363,0.9688940230473516,0.9682191268701728,0.9681023074693952,0.9861891941868476,0.994492885175794,0.9955713417765693,0.9972728605928141,0.9911272698278336,0.9709642639731108,0.954598503505002,0.9646281054523956,0.9796340273254734,0.9933482695222544,0.995701050531178,0.9840590827814116,0.8350100377021785,0.8399999999999956
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269367669,0.0,6.704016234879076,6.666666666666481,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.4919514173135937,2.381510866607872,0.0,5.666666666666481,3.4396666666665534,3.4396666666665534,3.4396666666665534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193448,0.06097970301346764,0.07902676300728245,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.6666666666667,0.0,0.9850270681351202,0.9714371019316216,0.9744302378669252,0.9808535672209416,0.9880396908091648,0.9936798153746936,0.9968616127054531,0.9986040925056262,0.999274194504031,0.9994654711266784,0.9993895716791468,0.9987952102789956,0.9970463007649892,0.9938114393594348,0.990289313235904,0.9863923322711744,0.9827159519266514,0.9797074223391052,0.9771011127998804,0.9750128633561608,0.9734836045226384,0.9721781727380407,0.9711469810825836,0.9705209665967792,0.9704126082454024,0.9871894895955724,0.9948917570264622,0.9958921026755044,0.9974703831027102,0.991769908018112,0.9730672776444116,0.95788686401834,0.9671900373333194,0.9811091033808612,0.9938300441230205,0.996012416824653,0.9852136588807624,0.8452644606056351,0.8499999999999959
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631098,0.0,7.180206711069541,7.1428571428569505,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.780999036361207,2.5786413427983432,0.0,6.142857142856947,3.728714285714168,3.728714285714168,3.728714285714168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.060979703013467675,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.142857142857157,0.0,0.9861717101368978,0.9736206617792621,0.9763849801964244,0.9823172625974328,0.9889540255819156,0.994162977179368,0.9971015343151672,0.9987108060312762,0.9993296804611741,0.9995063344796292,0.9994362373489956,0.9988873133440708,0.997272103449158,0.9942845388501446,0.9910316701795259,0.987432603352964,0.9840372727984786,0.9812587375340612,0.9788516736332428,0.9769230654705388,0.9755107145284181,0.9743050796349431,0.9733527199204428,0.9727745626265792,0.9726744879915364,0.9881688200570768,0.9952822690194246,0.9962061408250988,0.9976637657865702,0.9923990773114856,0.9751262147656632,0.9611063045865808,0.9696982743094904,0.9825532636773744,0.9943017213275877,0.996317257268028,0.9863440365015608,0.8555265036292979,0.8599999999999962
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395383,0.0,7.729657260520067,7.692307692307475,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.114515519877677,2.806099584556576,0.0,6.692307692307475,4.062230769230637,4.062230769230637,4.062230769230637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319343,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.692307692307612,0.0,0.9872926106623332,0.9757589315411256,0.978299178435564,0.983750598884283,0.9898493957724342,0.9946361175323276,0.9973364796150728,0.9988153061691244,0.9993840155619468,0.9995463502694779,0.9994819351075712,0.998977506062736,0.997493222669788,0.9947478255956096,0.9917586296016712,0.9884512977573052,0.9853311876270556,0.9827778762817704,0.9805659253860964,0.9787936473209212,0.9774957794369972,0.9763878715075184,0.9755127086492432,0.9749814159222134,0.9748894531876372,0.989127837834828,0.9956646812473496,0.996513665384148,0.9978531374430242,0.9930151967535652,0.9771424466508042,0.9642589694538232,0.9721544869420482,0.9839674700691204,0.994763615287088,0.9966157748941504,0.9874509685092324,0.8657961752701572,0.8699999999999963
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986789449,0.0,8.37068290154571,8.333333333333114,0.03734956821259594,0.0308191,0.0,0.0,0.0,4.503618083980242,3.0714675332745247,0.0,7.333333333333117,4.451333333333201,4.451333333333201,4.451333333333201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.06097970301346765,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,7.333333333332697,0.0,0.9883905007768584,0.9778533058237682,0.9801740810486194,0.9851545109215294,0.9907263853524784,0.9950995450216976,0.9975666018394748,0.9989176610754912,0.9994372352444008,0.9995855445950369,0.9995266947595416,0.9990658472598304,0.9977098026436344,0.9952016017573014,0.9924706656344616,0.9894490798895604,0.9865985403199848,0.9842658293837216,0.9822449861150996,0.9806258289244302,0.97944009393279,0.9784279067789444,0.977628356040926,0.9771429658212856,0.9770589484619966,0.9900671684123636,0.9960392431243628,0.9968148769240844,0.9980386215826978,0.9936186681852625,0.979117288311764,0.9673469148279328,0.974560277203913,0.985352644919395,0.9952160272546312,0.9969081644000224,0.9885351768588352,0.876073484037839,0.8799999999999969
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.7003780585615733,0.0,9.128258659121435,9.09090909090884,0.03734956821259594,0.0308191,0.0,0.0,0.0,4.963466568828707,3.3850841999411787,0.0,8.090909090908841,4.911181818181666,4.911181818181666,4.911181818181666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193431,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.090909090908498,0.0,0.9894660818357064,0.9799051225571184,0.9820108857624408,0.9865298955574286,0.9915855545612534,0.9955535556945962,0.9977920479952236,0.999017936136803,0.9994893735063552,0.9996239424944384,0.999570544898282,0.999152393369532,0.9979219817264808,0.9956461572168788,0.9931682331413428,0.9904265871537395,0.987840140488568,0.9857235473753524,0.9838899284392204,0.982420780716842,0.9813449000844048,0.9804264886662499,0.979701013615122,0.9792605931669032,0.9791843597333908,0.990987411853614,0.9964061939283752,0.9971099678651072,0.9982203366967034,0.9942098771166896,0.9810520013185302,0.9703721133527524,0.9769171819640322,0.986709673106742,0.9956592462403993,0.9971946125701364,0.9895973541652434,0.8863584384546312,0.889999999999997
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704209812,0.0,10.037349568212324,9.999999999999734,0.03734956821259239,0.0308191,0.0,0.0,0.0,5.5152847506468765,3.7614241999411706,0.0,8.999999999999734,5.462999999999836,5.462999999999836,5.462999999999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193445,0.0609797030134677,0.07902676300728242,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.999999999999881,0.0,0.9905200269776064,0.9819156658446764,0.9838107421179848,0.9878776135590296,0.9924274410989312,0.9959984336878664,0.998012959174959,0.9991161941089568,0.9995404629779032,0.9996615679985416,0.9996135129668684,0.9992371985556472,0.9981298927079352,0.9960817701937491,0.9938517686861059,0.9913844313103818,0.9890567651725388,0.9871519425510004,0.9855017818247774,0.9841796260459929,0.9832113899906316,0.9823848679565892,0.9817319785183114,0.9813356232493096,0.981267017163536,0.9918891440812692,0.9967657633108876,0.9973991228861232,0.9983983965091322,0.9947891935484532,0.9829477964867204,0.9733364583104366,0.9792266762613676,0.988039403910052,0.9960935496273556,0.997475298674436,0.9906381651786604,0.896651047055508,0.8999999999999974
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.8600280849160525,0.0,11.14846067932347,11.111111111110883,0.037349568212588835,0.0308191,0.0,0.0,0.0,6.189729195091344,4.221395311052297,0.0,10.11111111111088,6.137444444444304,6.137444444444304,6.137444444444304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,10.11111111111059,0.0,0.9915529825297236,0.9838861686434428,0.9855747538693966,0.98919849140858,0.9932525612487888,0.9964344518210012,0.9982294708514866,0.9992124952482038,0.9995905349894127,0.9996984441809936,0.9996556253152524,0.9993203148245621,0.9983336630884856,0.9965087078256808,0.9945216914439676,0.9923231997532784,0.9902491604617344,0.9885518908678405,0.9870815347338971,0.9859034435161932,0.9850407082683582,0.9843042456176092,0.9837224962309571,0.9833693285717496,0.9833081979331147,0.9927729180787512,0.997118171776303,0.9976825193102388,0.9985729102144258,0.995356972743882,0.9848058364045544,0.9762417675727546,0.9814901763833556,0.9893426527810192,0.9965192037502238,0.9977503948424962,0.9916582481719608,0.9069513183881506,0.9099999999999981
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780340108,0.0,12.537349568212367,12.499999999999769,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.0327847506469015,4.796359199941186,0.0,11.499999999999773,6.980499999999862,6.980499999999862,6.980499999999862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193484,0.06097970301346764,0.07902676300728259,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,11.499999999999455,0.0,0.9925655693297843,0.9858178152852922,0.9873039812411796,0.9904933229936864,0.994061410933044,0.9968618721541294,0.9984417131549114,0.9993068974344808,0.9996396196357196,0.99973459320554,0.9996969072542736,0.9994017921317097,0.9985334153403368,0.9969272267151416,0.9951784040588116,0.9932434567107102,0.9914180430218488,0.9899242337372284,0.9886301366459416,0.9875932691939642,0.9868339543932854,0.9861857752534344,0.9856737631145078,0.9853629314527308,0.9853091288536068,0.9936392650209904,0.9974636311327686,0.9979603274672704,0.998743982700595,0.99591355595546,0.9866272378103031,0.9790897873185781,0.98370904276213,0.9906202030116892,0.9969364644399992,0.9980200664154316,0.9926582162459228,0.9172592610129718,0.9199999999999986
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977579556,0.0,14.323063853926618,14.285714285714025,0.037349568212594164,0.0308191,0.0,0.0,0.0,8.116713322075451,5.53559848565546,0.0,13.285714285714025,8.064428571428412,8.064428571428412,8.064428571428412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.06097970301346764,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,13.28571428571482,0.0,0.9935583839699804,0.9877117438506556,0.9889994430531236,0.9917628711984328,0.9948544667067576,0.9972809465131656,0.9986498111333476,0.9993994562872932,0.9996877458363042,0.9997700363702976,0.9997373831062406,0.9994816784815612,0.9987292671527568,0.9973375734435286,0.9958222934501402,0.9941457443762656,0.9925641015307888,0.9912697797110585,0.9901484999604604,0.9892500986845556,0.9885921849035376,0.9880305654167408,0.987586928809174,0.9873176064758324,0.9872709888260957,0.9944886953390863,0.9978023449167649,0.9982327110352088,0.9989117147595032,0.9964592711088324,0.9884130738305209,0.9818821955336609,0.9858845827011858,0.9918728073043892,0.9973455775368071,0.9982844722773518,0.993638658558044,0.9275748835031404,0.9299999999999987
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.2990656573897719,0.0,16.704016234878964,16.66666666666637,0.03734956821259061,0.0308191,0.0,0.0,0.0,9.561951417313523,6.521250866607822,0.0,15.666666666666368,9.509666666666483,9.509666666666483,9.509666666666483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.06097970301346764,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,15.66666666666671,0.0,0.9945319999689436,0.9895690484045058,0.9906621187219916,0.9930078694022352,0.9956321866941475,0.9976919169846358,0.9988538849986782,0.9994902252750824,0.9997349413922164,0.9998047941497128,0.9997770762528304,0.9995600200220393,0.9989213316633924,0.9977399850556821,0.9964537315732876,0.9950305839741068,0.9936879980317228,0.9925893060703485,0.9916375017897946,0.9908748890880078,0.9903164154754464,0.9898396817867374,0.9894630984926336,0.9892344827974112,0.9891949111574656,0.9953216997231132,0.9981345087929396,0.9984998273617692,0.9990762032848596,0.9969944334470628,0.9901643760884016,0.9846206053073662,0.9880180529438352,0.9931011892505514,0.9977467793728552,0.9985437651674864,0.9946001414800444,0.9378981944446063,0.9399999999999991
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.5624882008733103,0.0,20.0373495682122,19.99999999999961,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.585284750646807,7.90116419994112,0.0,18.99999999999961,11.53299999999976,11.53299999999976,11.53299999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319451,0.060979703013472136,0.07902676300728684,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,19.000000000000533,0.0,0.9954869688771736,0.9913907811038588,0.9922929501481634,0.994229022892544,0.9963950114710712,0.9980950163819832,0.9990540503580893,0.9995792558181896,0.9997812330395904,0.9998388862339596,0.9998160091800858,0.9996368611333764,0.9991097176761696,0.9981346895164791,0.9970730761359068,0.9958984767630018,0.9947903692083814,0.993883560322507,0.9930979856486556,0.9924685608428224,0.992007622880046,0.9916141492219914,0.991303335008936,0.9911146463216908,0.9910819857434824,0.9961387500673412,0.9984603109310322,0.9987618277674478,0.99923754145885,0.99751934613785,0.9918821366909888,0.98730656793995,0.9901106620940392,0.9943060447245492,0.9981402972276356,0.9987980919743852,0.9955432096888835,0.9482292024361211,0.9499999999999991
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.9576220160999005,0.0,25.037349568211926,24.999999999999318,0.037349568212594164,0.0308191,0.0,0.0,0.0,14.620284750646631,9.971034199941002,0.0,23.999999999999318,14.56799999999959,14.56799999999959,14.56799999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,24.000000000000274,0.0,0.9964238213182436,0.9931779541853278,0.9938928434949248,0.9954270101971588,0.9971433648972802,0.9984904686853624,0.9992504184324602,0.9996665973859916,0.9998266465001489,0.9998723315661342,0.9998542035208938,0.9997122445119516,0.999294529866831,0.9985219061414664,0.9976806712736922,0.9967499049832184,0.9958718275877644,0.9951532616134046,0.9945307630475644,0.9940319994647028,0.9936667468282288,0.9933549536964136,0.9931086608762532,0.9929591417520888,0.9929332611276598,0.9969403003617102,0.9987799323613986,0.9990188578314936,0.9993958189282652,0.9980343008463304,0.993567310103346,0.9899415758730584,0.9921635728995748,0.9954880431982984,0.998526349757422,0.999047594013505,0.9964683871956792,0.9585679160892636,0.9599999999999989
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.6161783748109646,0.0,33.37068290154497,33.333333333332384,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.6786180839798,13.420817533274224,0.0,32.33333333333239,19.626333333332752,19.626333333332752,19.626333333332752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.060979703013467626,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,32.33333333333198,0.0,0.9973430679723466,0.9949315418406514,0.9954626708674396,0.9966024843414284,0.9978776549017679,0.9988784894566296,0.9994430962624178,0.9997522975885412,0.9998712065288484,0.9999051483773408,0.9998916800950534,0.9997862112493859,0.9994758689768694,0.9989018460032192,0.9982768481880008,0.9975853327500296,0.9969329626750656,0.9963991020598324,0.9959366149964308,0.9955660571872612,0.9952946917118822,0.995063044126112,0.9948800601814369,0.9947689745268626,0.9947497464440248,0.997726787532922,0.9990935473103087,0.9992710576614988,0.9995511219704424,0.9985395782753498,0.9952208149169609,0.9925270654549452,0.9941779044063428,0.9966478289815824,0.9989051474002064,0.9992924072888878,0.9973761783165924,0.9689143440284659,0.9699999999999992
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.933291092232476,0.0,50.03734956821138,49.99999999999879,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.7952847506463,20.320384199940776,0.0,48.9999999999988,29.74299999999927,29.74299999999927,29.74299999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,48.99999999999674,0.0,0.9982452005045144,0.9966524819874284,0.9970032718979462,0.997756074035242,0.9985982742242616,0.9992592862312044,0.9996321869029641,0.999836402263173,0.9999149369589364,0.9999373542198948,0.9999284589471824,0.999858800907293,0.9996538319966984,0.9992747123150264,0.9988619257478912,0.9984052068973432,0.9979743420251976,0.9976217480075488,0.9973162934241936,0.9970715545111158,0.9968923282477716,0.9967393340942132,0.9966184803687692,0.996545112646686,0.9965324132514009,0.9984986322387056,0.9994013235167736,0.9995185621481916,0.9997035336502548,0.9990354486758138,0.996843535519504,0.9950644195513024,0.9961547339924841,0.9977860223932908,0.9992768927583788,0.9995326627405232,0.9982670685895346,0.9792684948910322,0.9799999999999995
