case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.10311219847866993,0.0,0.0,0.0,0.0,0.0,1.148426694782588,2.9374563083602783,0.99260310613487,0.2554579528972806,0.1742223238759454,151.5607801144979,0.2980282456239165,0.18090290271745094,0.18090290271745094,0.14238271604939273,0.038520186668058204,0.0003183507908811379,0.0,0.9550559185627008,0.3178438422669705,0.021537743937273455,0.019383747272996618,0.1949741662397592,0.0,0.3212877427627996,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,21.26107589193787,0.0865087791428439,0.09471176241198244,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.38888002900824375,0.9996816492091225,0.0,1.0,0.29802824562390745,0.0,1.0,0.7081523320843833,0.6842604932203141,0.7281777149861997,0.7672833572815667,0.7840516915856758,0.7819434218369388,0.7718500771716561,0.7606393053258905,0.7422156250950221,0.7251462180637741,0.7013148455361928,0.6694111017274925,0.6325280099905146,0.5746236701654609,0.5687779750893677,0.6295743463936018,0.7100529869444139,0.7358828430804786,0.7384371757452811,0.7312060124055699,0.7254143732853088,0.7227349569775923,0.7174653883350763,0.7065888777609461,0.6860755020214204,0.7094399162454172,0.9014675369808128,0.8534921460360795,0.9383312438801166,0.9292121823291458,0.7146618416984049,0.2157775868349464,0.1672786354325812,0.6210172661290259,0.9192622712878684,0.8122187454773535,0.7425578186015683
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.10257763240297398,0.0,0.0,0.0,0.0,0.0,1.147576111668602,2.9322537644101185,0.9931289046405416,0.2409488493222809,0.1643271152377956,153.32153193221632,0.28343819430821177,0.1720467326688552,0.1720467326688552,0.13324390243903322,0.03880283022982195,0.0003180304934334919,0.0,0.9404487380476346,0.31760843098095204,0.020987706602627252,0.018888720227943388,0.18922317643001246,0.0,0.33363438446588256,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,22.041774396288123,0.08459701402066933,0.0948901036580761,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3897513034269761,0.9996819695065704,0.0,1.0,0.2834381943082508,0.0,1.0,0.7140394504021346,0.6888551197234655,0.7326663426944489,0.7717927318270762,0.7884445768282884,0.7870436197720462,0.7767273695066855,0.7638345172918327,0.7519866739226839,0.731513160919895,0.7089324649502865,0.6776153899579894,0.6393651735280761,0.581618019168189,0.576924110417234,0.6384695799747345,0.7165321056171235,0.7423666052901742,0.7430160831283922,0.7359857997359885,0.7300558084410795,0.7270994699714465,0.7218723779895196,0.7116635297974131,0.6925661791947773,0.7179505769800876,0.9052261747874873,0.8577957545293714,0.9418462535627325,0.9363463906933611,0.7218245120060344,0.2240946858007196,0.17442932012900794,0.6272757777364646,0.9211158692720897,0.8196224325276055,0.7476544099407516
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.10206508830115588,0.0,0.0,0.0,0.0,0.0,1.1416313521918036,2.9113400469957607,0.9843933448568398,0.23042476085402644,0.15714968690244607,161.81339527170272,0.2711011049636521,0.1645580952805198,0.1645580952805198,0.12432530120482894,0.04023279407569083,0.00032104783408417014,0.0,0.9287214404182644,0.3159631320671923,0.02067258735676886,0.018605116147896356,0.18637999617436932,0.0,0.3362745373501215,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,24.160738207017523,0.08396551812856948,0.0949456641586402,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3940878048451816,0.9996789521659195,0.0,1.0,0.27110110496366946,0.0,1.0,0.7141522903313099,0.6886434759557671,0.7319028326901824,0.7710325633921272,0.7879562204520775,0.7860816264856596,0.775360037813019,0.7627483399634012,0.7517085123188698,0.7316360503192855,0.708987031575499,0.6787591605585402,0.6413363896315736,0.5827834882299959,0.5779622186204829,0.639863111075699,0.7177678914861314,0.7436723802461048,0.7435587854801653,0.7360175911082022,0.7303474170106418,0.726633173853047,0.7213251378428605,0.7101386646820461,0.6934328671589095,0.7188792519375499,0.9057004351076916,0.8580233672352036,0.9420788497223657,0.9382710182236249,0.721531964828825,0.22197101892201002,0.17270699743102935,0.6271427726296522,0.9210497049105619,0.8211953273903205,0.7480504591065587
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.10156729731651698,0.0,0.0,0.0,0.0,0.0,1.1361692862339132,2.8898600551384153,0.9781863271337732,0.22027977316967395,0.15023080530171762,170.28504636648816,0.25912789713455536,0.15729033230195216,0.15729033230195216,0.115619047619057,0.04167128468289515,0.00032311500470684165,0.0,0.9172253365683728,0.3144514256268434,0.020416656376026836,0.018374777032632357,0.18746122087407666,0.0,0.3384374465668133,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,26.426203628317733,0.08359210094102107,0.09497587705079896,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.3983291518684213,0.9996768849952967,0.0,1.0,0.25912789713453355,0.0,1.0,0.7140493713851171,0.6889904477922179,0.7310240313512381,0.7696579446647926,0.7870346710631229,0.7855847477168656,0.773008174775075,0.7620498861983851,0.7515606122101385,0.7308238060019482,0.7090830752283976,0.6804538448880804,0.6421840082704796,0.5840313499177233,0.5796013054753169,0.6407370129472865,0.7188491080128426,0.744379847257546,0.7438874474442517,0.7361705971430481,0.7295209298786575,0.726611908082047,0.7208125700541267,0.708699509517848,0.6924280773527232,0.719578928362766,0.9061021848012544,0.8581176634060281,0.9421894477609376,0.9401355809658686,0.7207923406827289,0.21973104294962903,0.17058195099009515,0.6268884986760965,0.9208945246123451,0.8223026511880063,0.7481206710333762
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.10108526197243817,0.0,0.0,0.0,0.0,0.0,1.1344780858773078,2.871952767781436,0.9853081052604032,0.20916260174684292,0.14264889439134693,176.20426896000885,0.24665578094035476,0.1497197364689353,0.1497197364689353,0.10711764705883088,0.042602089410104425,0.00032024957721284153,0.0,0.9045543244110608,0.3139833612551001,0.02023407198831733,0.01821045509822531,0.18393970206992555,0.0,0.3433276271779458,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,28.29489985850725,0.0824859374226561,0.09505931489151584,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4009197283191185,0.9996797504227909,0.0,1.0,0.24665578094034346,0.0,1.0,0.715807021811672,0.6925920879507351,0.7317230161834594,0.7702314172798772,0.7876490112714751,0.7865188255626522,0.7723145557627045,0.7625273162523455,0.7525103712538752,0.7317565256203095,0.7106654248484907,0.6838657083068811,0.6448926383911577,0.5871570928652257,0.5836949959387531,0.6437193606511966,0.7227384089559731,0.7462187658267617,0.7456610424756187,0.7394453340085825,0.731058784788055,0.7280074510255258,0.7225618233855853,0.7090465124547065,0.6928120524209068,0.7224364948777162,0.907857074344002,0.8594318125484501,0.9431049226563311,0.9435680621290908,0.7228908626619147,0.22055454768512273,0.17155810973579663,0.6292028317996134,0.9212215582408417,0.8249298725764032,0.74980071119624
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.10061995474481923,0.0,0.0,0.0,0.0,0.0,1.1303919064127177,2.8488108614546634,0.986346924198522,0.19973516611091252,0.13621938328764233,185.49448089074383,0.2353669725210425,0.14286739765110285,0.14286739765110285,0.09881395348837796,0.044053444162724886,0.0003195934680629775,0.0,0.8933652393523022,0.3128524514746863,0.020075147763256845,0.01806742507534044,0.18237858835792786,0.0,0.3444614050761861,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,31.111330540622,0.0819386067313342,0.09509802057084908,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4048952664842409,0.9996804065319405,0.0,1.0,0.23536697252102204,0.0,1.0,0.7152859213631226,0.6922186822554446,0.7303278149745984,0.7688930393851284,0.7866275299000987,0.7843871197300628,0.7706313491291321,0.7610938294682384,0.7502320064202952,0.7306215434785716,0.7098907957661628,0.6843350152909352,0.6460055836691033,0.5879078981660135,0.5845944575665692,0.6445092014805431,0.7241297556255477,0.7461171108205171,0.7456825334037152,0.739245581155416,0.7306214440665116,0.7279840110185678,0.7200516412298638,0.7083842208067623,0.692369947908569,0.7224897458528111,0.9081126001943954,0.8590536101160262,0.9430420162505109,0.9449315678003354,0.7219233010458721,0.2176544210954958,0.1687526057166313,0.6289321144009878,0.9208980595579885,0.8253832593270963,0.749245401518381
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.10016732363537673,0.0,0.0,0.0,0.0,0.0,1.1240990449111552,2.8349393603882245,0.9704581504145124,0.18996308237152792,0.12955482217738207,193.2645770959516,0.22420858545823247,0.13609422605188426,0.13609422605188426,0.0907011494252897,0.04539307662659458,0.0003253619347145413,0.0,0.8829602633407515,0.3111108102470857,0.019628008525233283,0.017665004822297766,0.17793895806135304,0.0,0.3488391246452052,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,33.80011061359169,0.08171511972936132,0.09511257473108528,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.40854760911529775,0.9996746380652888,0.0,1.0,0.22420858545821792,0.0,1.0,0.7164266323440981,0.6928971425780844,0.7323349760914738,0.769207023857321,0.7875222185377807,0.7848595805426177,0.7720812819994705,0.7612004943605648,0.7521971088317032,0.7340506772742427,0.7115749715769757,0.6856858660702639,0.6498428740237866,0.5895335045277298,0.5859052166377922,0.6470694971234986,0.7253379144949399,0.7467738240673519,0.7462260134419023,0.7397416526099473,0.73119783811251,0.7284405596322164,0.7184887022850771,0.7085056670140965,0.6935645705681163,0.7247374990284075,0.9090410776585884,0.859747268470571,0.9432092842271795,0.9469894544483255,0.7231360186609397,0.21923003138437716,0.16949469218516064,0.6304718898623847,0.9210668127357593,0.827400510797933,0.7495742264156863
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.09972658983578628,0.0,0.0,0.0,0.0,0.0,1.1213325760851571,2.808506666951607,0.9798101401617864,0.18135338116744806,0.12368300595619952,202.96610772566098,0.21364320253019675,0.12968099925307888,0.12968099925307888,0.08277272727273131,0.046908271980347575,0.00032156534291978214,0.0,0.8721062677814478,0.3103451496392631,0.019653645621214424,0.017688075001537167,0.18075224194343975,0.0,0.3482079448766009,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,37.25287266894803,0.08123490293599106,0.09514079833016284,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4124607286957585,0.9996784346570843,0.0,1.0,0.21364320253021235,0.0,1.0,0.715075854119868,0.6912920648889295,0.7308836555351574,0.7670537148390425,0.7852370647089608,0.7802533614089862,0.7687636840789153,0.7584654510525682,0.7499590048343125,0.7315401995425895,0.7098518209453896,0.6848304585565427,0.6505560147207247,0.5897709861576477,0.58707292154924,0.6467068149172348,0.7255560320133765,0.7468082505914221,0.7459778774726329,0.7382036096800525,0.7312439132334329,0.7259299034192039,0.7161358207762917,0.7072143218352299,0.6925135521176623,0.723541077756979,0.9090212650958218,0.8588459586148924,0.9429059526756999,0.9480745064199912,0.7217756833819334,0.21386436176267615,0.1646626063431521,0.6294204028031504,0.9203840380025314,0.8271769134388957,0.7484249595532866
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.09929948187325284,0.0,0.0,0.0,0.0,0.0,1.1188550817879273,2.797484504338551,0.9780224975229068,0.17099034297352814,0.11661541390794625,208.24851078434486,0.20219425929643053,0.12273146121476446,0.12273146121476446,0.07502247191011506,0.04770898930464938,0.00032210460016058765,0.0,0.8607492164005635,0.3096594669481487,0.0193261967116586,0.017393375545961688,0.17674958864711904,0.0,0.3547757957014689,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,39.84019005195603,0.08018558105478726,0.09519676049068956,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4145296884099131,0.9996778953998431,0.0,1.0,0.20219425929644544,0.0,1.0,0.7177710346597941,0.6928888561110137,0.7333569856086742,0.7692943185599764,0.7868397767884238,0.7823931399514936,0.7708428424453228,0.7604369011257553,0.7531367531125592,0.7366871502661613,0.7123431569767372,0.6883387147849953,0.6548033659252738,0.5952166335574498,0.5924624835686073,0.6494820550512203,0.7291159105876094,0.7495573271706606,0.747331327969756,0.7399207603787447,0.733071317131915,0.7276754874395639,0.7183978950539914,0.7086578795438784,0.6942537927239496,0.7272698908697967,0.9114310384858116,0.8608126988860612,0.9438203207210397,0.9520692638712415,0.7254481050052155,0.21653243750147902,0.1681011987810991,0.6331922317217299,0.920941415424618,0.8308070884707868,0.7500255525895387
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.09888575674765883,0.0,0.0,0.0,0.0,0.0,1.11486522066982,2.77973394963638,0.9751436025579786,0.16219340178472424,0.11061590001718198,217.01520493832425,0.19186342556120767,0.11646060128231475,0.11646060128231475,0.06744444444444662,0.049016156837868134,0.0003229730427237664,0.0,0.8505869221798601,0.30855521467532004,0.01912794343835368,0.01721494931514972,0.1752450601726307,0.0,0.3572253597226979,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,43.68713471947372,0.07973277073674033,0.09521827963288927,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4178616282362395,0.9996770269572802,0.0,1.0,0.19186342556121364,0.0,1.0,0.7180384530699526,0.6929819607723202,0.7329080211436021,0.7695890731940177,0.7860164133080831,0.7819023651366671,0.7700540363431099,0.7605657187247536,0.7536568920702589,0.7384216653640978,0.712227854900807,0.6889151202876339,0.6558301613073708,0.5979799663519926,0.5936474504951766,0.652424524720583,0.730361899875191,0.7494186013211844,0.7464099170123831,0.738540825849532,0.7326764290893084,0.7270304226672736,0.7176379177697331,0.7087547665283236,0.6949708694448934,0.7279690995517544,0.9122308844393492,0.8611759326019395,0.9438752194994764,0.9535588338043143,0.725747165268146,0.2147566470959373,0.16721594773515536,0.6339629358406704,0.9207686760817534,0.8323995761441073,0.7501040148598787
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.09848386071587499,0.0,0.0,0.0,0.0,0.0,1.1104894708619375,2.7602666087870165,0.9719862685764712,0.1540341107266215,0.10505126351555588,226.71802597859264,0.18209806199943654,0.11053297494577366,0.11053297494577366,0.06003296703296738,0.05050000791280629,0.0003239254787275504,0.0,0.8409756267870491,0.30734416207783605,0.01895453632785261,0.01705887844471209,0.17916697830682746,0.0,0.3583779702917614,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,48.13051593116771,0.07928424604020141,0.09523776677923647,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4215158243657123,0.9996760745212758,0.0,1.0,0.18209806199942094,0.0,1.0,0.7175912082864719,0.693021619183111,0.7319037886980532,0.7687620266175431,0.7846311843602624,0.7805382546168352,0.7685806424240484,0.7599610086630046,0.7535177355426105,0.7387094760404552,0.7110987898321991,0.6888666771200967,0.6556426077579641,0.599530164856061,0.5949879501124336,0.6538299589587264,0.7312755319216749,0.7483812457952147,0.7446160505702746,0.7372877878641512,0.7314568327629142,0.7246491489395311,0.7179911975355714,0.7079061169390678,0.6950432017650242,0.7287310937075747,0.9124697219180734,0.8611345225597471,0.9436254488185527,0.9542176792729398,0.7250756576091235,0.21139983116110514,0.16473231380368453,0.6338150258025566,0.9203335658380043,0.8333685828258061,0.7496154245988116
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.09809230769365444,0.0,0.0,0.0,0.0,0.0,1.1050717784113806,2.736163753234803,0.9680771180933496,0.14700804987005384,0.10025949001137677,238.6188466937244,0.17322577296886266,0.1051474322371261,0.1051474322371261,0.05278260869565205,0.05236482354147407,0.0003251047064196916,0.0,0.8322873556542671,0.30584473665301026,0.01886603670434393,0.016979236180477485,0.1726784491561696,0.0,0.35659339564421416,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,53.68026057131433,0.07909485718927496,0.09524507165797746,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4260401485736087,0.999674895293584,0.0,1.0,0.1732257729688714,0.0,1.0,0.7152536496134012,0.6911404692957189,0.7297076497927614,0.7660576075295513,0.781426789327778,0.7765644030862963,0.7654408552047719,0.7583284832497594,0.7512561629158019,0.7338959606936974,0.7090416478223016,0.6869155556069605,0.6540281808134091,0.5988504388426421,0.59473696429164,0.6517578775388965,0.7300452990747601,0.7444353865569455,0.7417885169179904,0.7333566974135504,0.7272802825334717,0.723323852220451,0.7169540402145153,0.7057765466033099,0.6939779231738177,0.7276263764328016,0.9114346498560694,0.8598306736250243,0.9426039068288309,0.9538236901673766,0.7221379307298641,0.20415842804895368,0.15835428484726372,0.631253234865072,0.9192679988108334,0.8322780845464584,0.7478810385129404
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.0977108898088912,0.0,0.0,0.0,0.0,0.0,1.101654476464684,2.7209604658663884,0.9656113547304742,0.13865655632891685,0.0945637714163213,246.4518498789224,0.16352224210732955,0.0992573346472084,0.0992573346472084,0.045688172043010684,0.053569162604197716,0.0003258485244058052,0.0,0.8226645105178364,0.3048989484839795,0.018652844815852238,0.01678736557402155,0.17084232059689078,0.0,0.3596103146231195,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,58.44841554354101,0.07860814087587703,0.0952615125446295,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4288939432591189,0.9996741514755975,0.0,1.0,0.16352224210733177,0.0,1.0,0.7158550853065584,0.6929094946844739,0.7294169695832271,0.7654821880251469,0.7807948284945302,0.7763351929402236,0.7655799649914034,0.7585097922585481,0.7515687991542336,0.7358051982387331,0.7097595052238469,0.687429038877694,0.6550960642898229,0.6014389670870545,0.5983921377373436,0.6537372807262665,0.7308076784920696,0.7433351342213499,0.7413626429029668,0.7321881710097665,0.7268541623113368,0.7247129854537858,0.7178505150199905,0.7061951397596914,0.6949601958736652,0.7295066047188017,0.9124975820979693,0.8606074681646549,0.9427318239372423,0.9550171355670698,0.7232867374626909,0.20297869372036534,0.15787388925482354,0.6325806863170705,0.9191268134153542,0.8333689668726244,0.7483773758187937
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.09733957229926683,0.0,0.0,0.0,0.0,0.0,1.0980066732659566,2.704731697920583,0.9629792725724756,0.130778711872271,0.08919108149688883,254.7968606775476,0.15425078897794284,0.0936294990106258,0.0936294990106258,0.0387446808510639,0.054884818159561914,0.00032664251383704033,0.0,0.8134611271995612,0.3038893657306487,0.01845526421261119,0.01660954503481376,0.16908468096479048,0.0,0.3617621938765345,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,64.02622648663329,0.07824938780628082,0.095271920465166,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4319402299334292,0.999673357486167,0.0,1.0,0.1542507889779579,0.0,1.0,0.715943960367703,0.694016493205771,0.7289661161798734,0.7646409570436768,0.778858711568944,0.7761194540289146,0.764974044232529,0.758265086066931,0.7509615733336731,0.7367887340959632,0.7101954622890905,0.6875630712013321,0.6556064573560212,0.6032454806664694,0.601296417287327,0.6557471415360318,0.7293647265397082,0.7427518506246904,0.7396689625554285,0.7323595951185706,0.7263493970182109,0.7254378924367963,0.717666583936969,0.7067259157554292,0.6950849247447795,0.7309857963226253,0.9132475044035214,0.8610506095280078,0.942592679078173,0.9561339889135203,0.7236116167934303,0.20095215878719497,0.15599528044458288,0.633014446613376,0.9189980209174685,0.8338970182032255,0.748630680255637
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.09697806328301696,0.0,0.0,0.0,0.0,0.0,1.0940363468741492,2.6870680515637133,0.960114472941577,0.12343486237373992,0.08418257613889063,263.8935651867562,0.14546658459041334,0.08829741215273483,0.08829741215273483,0.031947368421052634,0.05635004373168219,0.00032750670442570676,0.0,0.8047325343828092,0.302790519978317,0.01828816574884551,0.016459158661529763,0.1671161677292557,0.0,0.36281581872888796,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,70.58716163385782,0.07776948507794162,0.09528361355586107,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4352558562764977,0.9996724932955778,0.0,1.0,0.14546658459040063,0.0,1.0,0.7153426118710375,0.6940725109309247,0.727838223814781,0.7632280876717801,0.7765692546504169,0.7748365701192473,0.763543822781401,0.7572211156898847,0.7500646865422456,0.7367832558008405,0.7093163996775673,0.6875331041499384,0.6554089572791989,0.6043846592889909,0.6027784448911705,0.6575425688239993,0.7256335703434179,0.7412165000555239,0.7384110571276188,0.731937852218134,0.7257715330900892,0.7253290024250938,0.7172018815640747,0.706865250485221,0.6947343754847669,0.7318572388312722,0.9135165602852017,0.8610175419257846,0.9422186995971787,0.9569842134471348,0.7227364003535129,0.19782568558291824,0.15245290789765514,0.6324536861336951,0.9187508723245704,0.8336782882269969,0.7484979082366606
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0966264091152133,0.0,0.0,0.0,0.0,0.0,1.091787095756708,2.6770613235556,0.9584915197797552,0.11498944896690826,0.07842280419543145,269.43471084021337,0.1358992558705766,0.08248997207476204,0.08248997207476204,0.025291666666666632,0.0571983054080954,0.00032799628171870966,0.0,0.7951653795823138,0.3021680069170666,0.018007480810823987,0.016206540114634346,0.16896062039811688,0.0,0.3680349858410513,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,76.86304153928373,0.07716012705675222,0.09529548051362127,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.437134209721834,0.9996720037182849,0.0,1.0,0.13589925587056542,0.0,1.0,0.7173775425010732,0.6966360374038504,0.7295938185667784,0.7636496407060368,0.7782925794633401,0.7764653414636231,0.7646729470558175,0.7583793373742536,0.7520335817742431,0.7411661307473043,0.7127631615374503,0.6894207302920878,0.6582887259346496,0.6076069075277187,0.6064866380573704,0.6633710060946097,0.7270428837485897,0.741521849190132,0.7392228842010075,0.7345918213866413,0.7269722388671535,0.725868582578047,0.7189761540404291,0.7083746401082106,0.6956633819078419,0.7356967019589942,0.9159234051555104,0.8629075478872028,0.9429892276091761,0.958826224989666,0.7257876808935753,0.20008585400422602,0.15519087376420523,0.6349707512615097,0.9193206578064923,0.8346715509508407,0.7500486346570242
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.09629740133456847,0.0,0.0,0.0,0.0,0.0,1.0890602358039392,2.6649297542292585,0.9565239466849276,0.10720967382940476,0.07311699755165406,279.42735464202354,0.12690896684069666,0.07703276063888655,0.07703276063888655,0.018773195876288624,0.058259564762597915,0.00032858981647511235,0.0,0.7861592798111557,0.3014133086427672,0.017737228351584932,0.015963321588064863,0.16134066806661776,0.0,0.371769840702953,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,86.16082555659699,0.07297673007420455,0.09536305693695964,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.4394114151203407,0.9996714101835287,0.0,1.0,0.12690896684068967,0.0,1.0,0.7185335065460327,0.6991119854645883,0.729956854240662,0.7635501026717959,0.7790454543131735,0.7760592116929849,0.7653608628093087,0.7591943026927296,0.752980145621634,0.7434493291705522,0.7154273397149072,0.6903257014424304,0.6598148491905365,0.6095466011294915,0.6093724131465807,0.6671904897392038,0.7275524329950279,0.7428399701777696,0.7393341191344632,0.7359616954394808,0.7275226723947815,0.7259465973337262,0.7203598151512514,0.708864774855506,0.6960364365830803,0.7382465144407993,0.9173901210917288,0.8638199643812841,0.9433713726925315,0.9601694639581206,0.7275359294410941,0.20084105585094597,0.15698903597875474,0.6366283737852513,0.9196496590440112,0.835257651967633,0.7504135535122545
