case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07968250740897365,0.0,0.9088613187905628,0.4928020618959075,0.4160592568946554,0.0308191,0.5952641494197002,1.4165617550551468,0.374520668530322,0.16657272994255864,0.11360260182082503,0.0,0.2658227848101423,0.16135443037975636,0.16135443037975636,0.16135443037975636,0.0,0.0,0.0,0.6088570298148955,0.16474803770662594,0.005842490137565392,0.0052581455302787026,0.08385397382052424,0.0,0.006648164864925933,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11762606202259958,0.0667384977963798,140.43378479274278,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6064150305370656,0.39358496946293475,0.6064150305370654,0.1663560375641234,0.09946674724601734,0.6258155698840498,0.96867254583259,0.9069167916984632,0.9349773066543249,0.9666635864653546,0.9830726970664654,0.9907669501657449,0.9945644734962448,0.9964486567553325,0.9972845287452684,0.9975899810250453,0.9973714999135558,0.9960074174499167,0.990240363751939,0.9640960985264709,0.9705681966689392,0.98392011675667,0.9885442328989784,0.9859962091294618,0.9767010623084591,0.9624377439094034,0.952992400707361,0.944369601931167,0.9330293269332459,0.9231822098784928,0.9103996471477042,0.9735303195189228,0.9999999999999879,0.9999212275575559,0.9999999999999872,0.999999999999987,0.9970854353459242,0.8327306203087501,0.8790359218527173,0.9832252319796273,0.999999999999987,0.9999999999999872,0.9649805949283817
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07891385963032592,0.0,0.9161265374954154,0.4888192754440563,0.4273072620513591,0.0308191,0.5899916138604272,1.3922731450858827,0.36387368890794336,0.15603152324758088,0.10641349885485016,0.0,0.2500000000000149,0.15175000000000907,0.15175000000000907,0.15175000000000907,0.0,0.0,0.0,0.5984484695799431,0.16328878656916804,0.005564480477622871,0.005007948884470345,0.07328543003731794,0.0,0.0065031678304656206,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11701198987808555,0.0668038792559443,142.15911790331955,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6050866482462725,0.3949133517537267,0.605086648246273,0.1558918668461634,0.09410813315385373,0.6235674673846109,0.9725598830386513,0.9147572393065284,0.9413152012149624,0.9707118332707925,0.9851055565595987,0.991951051678528,0.9954966928922929,0.997047683148354,0.9979336705071467,0.9982839726488917,0.9982424314486714,0.9976719101348757,0.9936845474717118,0.9701240438540241,0.9762981979287829,0.985929274516794,0.9910194260457739,0.9880615381892119,0.9822337752642826,0.9679228832949356,0.956935586169455,0.9493541668702189,0.9406438354584377,0.9321867032468619,0.9185259718064237,0.9780150196591718,0.9999999999999941,0.9999999999999909,0.999999999999992,0.9999999999999909,0.9983814778412355,0.848556584215234,0.8937723297052907,0.9887203155085773,0.9999999999999909,0.999999999999992,0.9690529537948335
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07816850427206849,0.0,0.923052339390962,0.4846806146591728,0.4383717247317889,0.0308191,0.584965400850978,1.3691192514731123,0.3537241153512813,0.1458869543262299,0.0994949028504888,0.0,0.23456790123458024,0.14238271604939026,0.14238271604939026,0.14238271604939026,0.0,0.0,0.0,0.5885171489282138,0.16189770879099252,0.005274972345543454,0.0047474012017445,0.06483267071320152,0.0,0.006373972768801911,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11627005822487865,0.06687809883273059,143.93951533371768,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.603917448216299,0.39608255178369806,0.6039174482163008,0.145803174513377,0.08876472672120453,0.6215819545043606,0.9759797694522016,0.9235696853802726,0.9475639151729683,0.9744229956972844,0.9871689460673857,0.9930741824611067,0.9961101705266293,0.9974884770796544,0.9982535930910601,0.9986498589547119,0.9989189838551049,0.9987215028691713,0.9956190256817103,0.9768082327658346,0.9821562062094954,0.9882530880478875,0.9926686729708555,0.9896847237069789,0.9842804225268611,0.9753619631474901,0.9614778125462904,0.9538597530821937,0.9460900433651169,0.9384950699018322,0.924817141743707,0.9815806856714663,1.0000000000000124,1.0000000000000169,1.0000000000000155,1.0000000000000169,0.9992208986727449,0.8622771376756119,0.9082824426655215,0.9929018756584095,1.0000000000000169,1.0000000000000155,0.9726640120552208
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07744541092247371,0.0,0.927774180923416,0.4771324509767911,0.450641729946625,0.0308191,0.5817603136184877,1.354354606866692,0.3460302518034632,0.13610375944408398,0.09282276394086528,0.0,0.21951219512196432,0.1332439024390323,0.1332439024390323,0.1332439024390323,0.0,0.0,0.0,0.5818713801788562,0.16101065414013527,0.005022238047219517,0.004519947873401297,0.058218505498146174,0.0,0.006604408462313027,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11578079740522587,0.06692413876574843,145.45733655818222,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6055602525342755,0.394439747465722,0.6055602525342769,0.13666841888320672,0.08284377623875766,0.6226005749123489,0.9789876707539787,0.9286106719331909,0.9526346786387714,0.978534633000056,0.9888046169405678,0.9940954029793415,0.9966648028043493,0.9979608983281597,0.9985715287525762,0.9989934742140869,0.9992783251475902,0.9991147542468082,0.9975321252307382,0.9816034098207785,0.9862862359668619,0.9902295766244652,0.9945640318042218,0.9919430442925552,0.9868613568110065,0.9785540696281966,0.9686769673693355,0.9585742276318051,0.9515075080788568,0.9437820017128397,0.9323257561398566,0.9843836371869532,0.9999999999999906,0.9999999999999896,0.9999999999999899,0.9999999999999896,0.9998889842911675,0.8751054349051426,0.9222807814895896,0.995314224921782,0.9999999999999896,0.9999999999999899,0.9754689705742975
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0767424193594652,0.0,0.9344157686660628,0.4724032958061609,0.4620124728599019,0.0308191,0.5773522675037123,1.3340483781832257,0.3348586380079401,0.1266232199330068,0.08635703599431066,0.0,0.20481927710844372,0.12432530120482532,0.12432530120482532,0.12432530120482532,0.0,0.0,0.0,0.5730952512811652,0.15979066306854542,0.004698721257848701,0.004228788210420813,0.053440037736852,0.0,0.006557350376148718,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11526454248718584,0.06696915546672258,147.03187029749608,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6050087768601231,0.3949912231398788,0.605008776860122,0.12726627809958663,0.07755299900885859,0.6213588871920646,0.9818523116897317,0.9348884705361162,0.957517637546023,0.9817159046967101,0.9905304626522301,0.9947045458211217,0.9971327153598101,0.9983126555491632,0.9989520364887039,0.9994014284798105,0.9997022571420069,0.9994298094073184,0.9979456948213623,0.9858929585915526,0.9913712888602161,0.9926501829142945,0.9957778685910753,0.994031224699022,0.9892833683141116,0.9823126805491819,0.9721548357176336,0.9650892240223946,0.9570781823094852,0.949091260425353,0.9394887870597646,0.9870769843241219,0.9999999999999951,0.9999999999999951,0.9999999999999951,0.9999999999999951,0.9999999999999951,0.8878549168716797,0.9360799760571766,0.9970304106572968,0.9999999999999951,0.9999999999999951,0.9781875242646867
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07605980662813583,0.0,0.9405929185890016,0.4673534084198364,0.4732395101691652,0.0308191,0.5732524704712413,1.315162138355087,0.3244682410170209,0.11748603154167413,0.08012547351142175,0.0,0.1904761904761999,0.11561904761905333,0.11561904761905333,0.11561904761905333,0.0,0.0,0.0,0.5649020252550347,0.15865598442755302,0.00435169052671885,0.0039164629004946995,0.0513803090066753,0.0,0.006544383710217216,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11474426969861153,0.06701196961781762,148.0906105185626,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6047674733406895,0.3952325266593093,0.6047674733406903,0.11820945694245741,0.07226673353374348,0.6205996489478675,0.984108885983198,0.9400345564513136,0.9606507096486402,0.9846192529761717,0.992092250560248,0.9952585922980501,0.997651430594644,0.9986883361119077,0.9993428140034587,0.9997250024748202,0.9999999999999994,0.9998544899676974,0.9982821207055365,0.9889452136892215,0.9934071804746076,0.99410870579895,0.9979458891381814,0.9950332118063318,0.9918967352550017,0.9852822595342066,0.9766246896768013,0.968001958112983,0.9626032523417211,0.9536057559726975,0.9449588560014226,0.9893235881058771,0.9999999999999846,0.9999999999999828,0.9999999999999833,0.9999999999999828,0.9999999999999833,0.898653155538899,0.9460759783959156,0.9979974711391351,0.9999999999999828,0.9999999999999833,0.9807801569805455
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07539544699411124,0.0,0.94662527920384,0.462419423904806,0.4842058552990339,0.0308191,0.5692487706329624,1.2967185825530059,0.3143213897405313,0.10863004932058734,0.07408569363664058,0.0,0.17647058823530212,0.10711764705882842,0.10711764705882842,0.10711764705882842,0.0,0.0,0.0,0.5569068228618799,0.15754790208702266,0.004035005424429687,0.0036314448060233,0.05269821352709935,0.0,0.0065257424682201364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11450691830015085,0.06703023164177613,148.5429884558244,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6045075389003733,0.39549246109962494,0.6045075389003745,0.109391078765911,0.06707950946939222,0.6198827796734637,0.9860774963170457,0.9441908773765338,0.9638063658296572,0.9875797455753299,0.9930339949825662,0.9958854350323632,0.9981081123521063,0.9991023665635257,0.9995558465006612,0.9999649423926174,1.0000000000000058,1.0000000000000058,0.9996863277662971,0.9918689291156875,0.9946359449071224,0.9945674948067775,0.9994475994506563,0.9964671905432557,0.9928183631781522,0.9884065466241154,0.980148646528849,0.9719678932393498,0.9663982228545751,0.9589887997852876,0.9492302662007378,0.9911752259087977,0.9999999999999921,0.9999999999999937,0.9999999999999917,0.9999999999999937,0.9999999999999917,0.9082328518341161,0.9548508290952668,0.9984892826683562,0.9999999999999937,0.9999999999999917,0.9832768246335707
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07474780217663309,0.0,0.9525834898732812,0.4576909800528396,0.4948925098204416,0.0308191,0.5652942843850713,1.278501735454658,0.30429926384375394,0.10001605308852557,0.06821094820637445,0.0,0.16279069767442586,0.09881395348837653,0.09881395348837653,0.09881395348837653,0.0,0.0,0.0,0.5490218518193007,0.156453440325613,0.003755137342906785,0.0033795628195791385,0.053323716641682964,0.0,0.006495376265735172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1141919789898946,0.06705227724238777,149.1353153592213,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6041621449526167,0.39583785504738417,0.6041621449526161,0.10077991451597058,0.06201078315845413,0.6190766177409389,0.9879809334297768,0.9491217113190756,0.9674549053124613,0.9892389186974002,0.9939940991592483,0.996603608166985,0.9985113678484611,0.9993111085203956,0.9997999581991867,1.0000000000000073,1.0000000000000073,1.0000000000000073,1.0000000000000073,0.9956223698530544,0.9959582115905607,0.9948339689240334,0.9999254121236963,0.9986415658997907,0.9944784679992509,0.9899563147981887,0.9836944745570144,0.975134062244056,0.9705514212457925,0.9643256768963444,0.9543847789628794,0.9925293032200555,1.0000000000000087,1.0000000000000089,1.0000000000000087,1.0000000000000089,1.0000000000000087,0.9178300356822747,0.9632812367754037,0.9989284491549636,1.0000000000000089,1.0000000000000087,0.9858815929438115
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07411655941674007,0.0,0.9585680661664936,0.4532921277498349,0.5052759384166587,0.0308191,0.561322299176099,1.2602042771521282,0.2942327891289424,0.09164519335524783,0.06250202186827902,0.0,0.1494252873563289,0.09070114942529164,0.09070114942529164,0.09070114942529164,0.0,0.0,0.0,0.5411281010256583,0.15535413547143045,0.0034901673124376467,0.003141090421842792,0.05277136060760471,0.0,0.0064387637275607895,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1139960648379996,0.0670649698732033,149.63177985709862,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6036106838425807,0.39638931615741885,0.6036106838425809,0.09235777500468463,0.05706751235164575,0.6180866481082388,0.9896989258749544,0.9527101949397065,0.9711692387851973,0.9911816962302281,0.9951795918859443,0.9972233323043433,0.9989227886636067,0.99955333819119,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9981368907792753,0.9976857264934231,0.9956762492712471,0.9999999999999989,0.999128307791742,0.9976535137129652,0.9913780630189581,0.9854353802078495,0.9793621462697387,0.9739575973609123,0.9690271744162217,0.9593929906764325,0.9936714685944656,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9260147422861829,0.9708365962929114,0.9993464419946375,0.9999999999999989,0.9999999999999989,0.988822827810973
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.07350102863853049,0.0,0.9645681429858528,0.4491977953742916,0.5153703476115612,0.0308191,0.5573400262111267,1.2418594269847911,0.284140241448049,0.08350559554819463,0.05695081616386875,0.0,0.1363636363636419,0.08277272727273062,0.08277272727273062,0.08277272727273062,0.0,0.0,0.0,0.533236841986854,0.15425198333068604,0.003229267944584219,0.0029062836163946137,0.05046818525065927,0.0,0.006359067364439061,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11368178266299768,0.06708357832543238,150.25665540870497,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6028674666086274,0.3971325333913741,0.6028674666086266,0.08412958719593398,0.05223404916770815,0.6169503061034898,0.9912237225463884,0.9572900325178582,0.9743201734316829,0.9935621900968256,0.9961600101615509,0.997900093223069,0.9991482952499422,0.9998372663534347,1.0000000000000042,1.0000000000000042,1.0000000000000042,1.0000000000000042,1.0000000000000042,0.9996223124824373,0.9982349756197973,0.9969160575177356,1.0000000000000042,0.9993373848945707,0.9981964831748857,0.9942462281240814,0.9871880142527484,0.9812380832723817,0.976693435911429,0.9734207225046578,0.9660575823231694,0.9944558746513272,0.9999999999999887,0.9999999999999855,0.9999999999999865,0.9999999999999855,0.9999999999999865,0.9332842997177065,0.978053432108855,0.9995462692741585,0.9999999999999855,0.9999999999999865,0.9913118983991338
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07290051135331789,0.0,0.9703297767015052,0.4450538006001049,0.5252759761014003,0.0308191,0.5535160088075904,1.2242436013186175,0.2744487716977198,0.07558338872690137,0.05154787111174674,0.0,0.1235955056179826,0.07502247191011542,0.07502247191011542,0.07502247191011542,0.0,0.0,0.0,0.5256482102451163,0.15319363072537165,0.0030008106854531326,0.00270067473284272,0.04814391675725722,0.0,0.006293509539494399,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1134942823940824,0.0670935394133713,150.62954029265802,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.602237569852675,0.3977624301473258,0.6022375698526744,0.0761312624970798,0.04746424312090395,0.6159711238399783,0.9925788347648236,0.9635259710437277,0.9781937238072168,0.9951341825499058,0.9974113564744508,0.9984728042270388,0.9994135066867768,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,0.9988391111698847,0.9974348632470389,1.0000000000000056,0.9995837325393964,0.9984138034106861,0.995423446714383,0.9897580472582518,0.9830698163865754,0.9790691053414622,0.9759015242537762,0.9722470392424107,0.9951031288266229,0.999999999999994,0.99999999999999,0.9999999999999912,0.99999999999999,0.9999999999999912,0.9400542462293484,0.9843286930073136,0.9996409244519037,0.99999999999999,0.9999999999999912,0.9934831885676355
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07231429143129227,0.0,0.975147176542446,0.43988727653262305,0.5352599000098228,0.0308191,0.5503186828856708,1.209514710183072,0.26634556917940383,0.06786636880325073,0.046284863523817006,0.0,0.11111111111111537,0.06744444444444696,0.06744444444444696,0.06744444444444696,0.0,0.0,0.0,0.5191968685475516,0.1523087241304452,0.0028170556348710305,0.002535297535366629,0.046084225699217884,0.0,0.006345053294294055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11338035955310352,0.06709912243509845,150.80752557461128,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6025953978700593,0.3974046021299431,0.6025953978700579,0.0684484310876914,0.04266268002342385,0.6160358797891997,0.9937830126138554,0.9687852919135606,0.9836538979529535,0.9967624988223194,0.9987661397179953,0.999037268311726,0.9997210366297541,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9993238333807721,0.9980596769921805,1.0000000000000038,0.9998745973839709,0.9985736730452222,0.9964318009813138,0.9910355112643187,0.98506105524103,0.981584117408662,0.9786520189936003,0.9754698846894977,0.9957507470916245,1.000000000000015,1.0000000000000162,1.000000000000016,1.0000000000000162,1.000000000000016,0.9455215386439229,0.9902085452123227,0.999754892312321,1.0000000000000162,1.000000000000016,0.9955563572661146
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07174181866848886,0.0,0.9803991999621312,0.4355686826515212,0.5448305173106099,0.0308191,0.5468328957024243,1.193456985322033,0.2575112994891722,0.060345764849983816,0.041155811627688964,0.0,0.09890109890110292,0.060032967032969425,0.060032967032969425,0.060032967032969425,0.0,0.0,0.0,0.5122494606313727,0.15134398167306287,0.002609759416348505,0.0023487333614946675,0.04395896402480353,0.0,0.006315276466187614,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11313384181705585,0.06710983821476839,151.11250782899896,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6022773048730917,0.3977226951269078,0.602277304873092,0.060868602855338266,0.0380324960457654,0.6154492066483906,0.9948165738259199,0.9722182838432536,0.987842697571339,0.998877635050676,1.000000000000003,0.9997168737555857,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9997620161923172,0.9988199861426733,1.000000000000003,1.000000000000003,0.9987725479858277,0.9969125897218108,0.9925105303757495,0.9873606093117878,0.9833537006195281,0.9807797314062952,0.9786705698468332,0.9965321926417324,1.0000000000000144,1.0000000000000093,1.0000000000000109,1.0000000000000093,1.0000000000000109,0.9512390827290712,0.9937983044172356,0.9998935971261164,1.0000000000000093,1.0000000000000109,0.9975027277184966
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07118277457992916,0.0,0.9854367723564144,0.4312052685896055,0.554231503766809,0.0308191,0.5434894404503111,1.1780549307212966,0.2490377513804037,0.05301865677208345,0.03615872391856092,0.0,0.08695652173913376,0.0527826086956542,0.0527826086956542,0.0527826086956542,0.0,0.0,0.0,0.5055735894490503,0.1504186316541132,0.002409200406274589,0.0021682324526392694,0.04202895426518466,0.0,0.006298855849959687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1129947704504575,0.06711521831016186,151.42678181987282,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6020752495469,0.3979247504531,0.6020752495469,0.053484915794190534,0.03347160594494363,0.6150765316331648,0.9955478299375182,0.97598086687479,0.9907477111930134,0.9994806393584046,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,1.0000000000000058,0.9993755773378252,1.0000000000000058,1.0000000000000058,0.9990199625139711,0.9974233189618003,0.9936218112387297,0.9888388376552335,0.9850476221829221,0.9827717629154463,0.9808398082703661,0.9970557744432651,0.9999999999999909,0.9999999999999905,0.9999999999999898,0.9999999999999905,0.9999999999999898,0.9571515069462233,0.9949766015884535,0.9999999999999898,0.9999999999999905,0.9999999999999898,0.9983954049970085
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07063644866574287,0.0,0.9907572457995212,0.4274687714501199,0.5632884743494013,0.0308191,0.5399582227357487,1.1617879243025901,0.2400883439767997,0.0458693926766024,0.03128292580544285,0.0,0.07526881720430384,0.045688172043012426,0.045688172043012426,0.045688172043012426,0.0,0.0,0.0,0.4985794278570023,0.1494413156343996,0.002206502709701994,0.001985804972484013,0.04163705945921592,0.0,0.00622489851470118,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11288049682132978,0.06711916763846118,151.54011864912692,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6013720420427762,0.3986279579572218,0.6013720420427774,0.04623450648433225,0.029034310719971746,0.6142584432918189,0.9960492035533562,0.9781785562586286,0.9923738433766349,0.9998535353785057,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9999999999999938,0.9996987895173179,0.9999999999999938,0.9999999999999938,0.9993411322922319,0.9978789166932702,0.9943724092135445,0.9901526177603852,0.9865405707753487,0.9842008228451037,0.9825896911728919,0.9974145194148218,1.0000000000000056,1.0000000000000078,1.0000000000000069,1.0000000000000078,1.0000000000000069,0.9607297395052451,0.9963325839371472,1.0000000000000069,1.0000000000000078,1.0000000000000069,0.9990057151114088
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07010206919262643,0.0,0.9959770818665103,0.4238320512774265,0.5721450305890838,0.0308191,0.5364937984163771,1.1458286102087771,0.2313082156587045,0.03887908232421754,0.026515534145116364,0.0,0.06382978723404492,0.03874468085106525,0.03874468085106525,0.03874468085106525,0.0,0.0,0.0,0.4917197783790623,0.14848248566125916,0.0020448044969235976,0.0018402764132205106,0.04178421993796128,0.0,0.006150123359748001,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11280875519858825,0.06712122504638621,151.70413250080057,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.60065128719822,0.39934871280178263,0.6006512871982185,0.03915458292701036,0.02467520430703391,0.6134217991898124,0.9965430903939387,0.9804545542708235,0.9939808079597641,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,0.9997695512603629,0.9980473891855408,0.9953822413219254,0.9916152882533663,0.9878401682637631,0.9863825251090327,0.9835616438356195,0.9976869855703479,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9642580367749314,0.9978268223513291,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9995258325251298
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06957933235619099,0.0,1.0010452328642367,0.4202156824146887,0.580829550449548,0.0308191,0.5331300480331402,1.1303330634886206,0.22278323220626794,0.032046682804067084,0.021855837672373757,0.0,0.05263157894737075,0.03194736842105405,0.03194736842105405,0.03194736842105405,0.0,0.0,0.0,0.4850547430607609,0.14755151866868382,0.001903178501639202,0.001712813304876502,0.041532104194720934,0.0,0.006082243952218164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1127412791106528,0.06712291349944517,151.6124144310436,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5999795059630476,0.40002049403695106,0.5999795059630484,0.03224643020341223,0.020385148743958425,0.6126821738648064,0.9969009465465164,0.9810311076069236,0.9951100561190238,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.998282647016578,0.995774053040365,0.9928349067641525,0.9894522121988654,0.9880555642193173,0.9850821701538774,0.9977609495110591,1.0000000000000082,1.0000000000000038,1.000000000000005,1.0000000000000038,1.000000000000005,0.9680263096241297,0.998018744991913,1.000000000000005,1.0000000000000038,1.000000000000005,0.9997051406961229
