,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.4468162519993248,0.0,5.919702509388921,5.882352941176327,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.0158729859410704,2.05682537641181,0.0,4.882352941176327,2.9635882352940315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346831,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.882352941176546,0.0,0.9826634772450163,0.9669282317732176,0.9703938569239516,0.9778311575484104,0.9861516652640416,0.9926821262822058,0.9963661944609872,0.9983837379172992,0.9991596206000184,0.9993810916887094,0.9992932109375586,0.9986050250811483,0.9965800369318945,0.9928345281115304,0.9887564076580656,0.9842442586828046,0.979987533809282,0.9765040850015128,0.9734863497282166,0.9710684542668716,0.9692977903244392,0.9677862862287157,0.966592313147096,0.9658674775253208,0.9657420139860959,0.9851672533386646,0.9940853821183651,0.9952436399174353,0.9970710638840268,0.990470725559492,0.9688157430899402,0.9512389860036554,0.9620107358068474,0.978127032029858,0.9928560697782122,0.9953829465678152,0.9828795227554716,0.8247632264345532,0.8299999999999959
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.4758702090012692,0.0,6.287349568212424,6.2499999999998295,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.186749999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.2500000000001545,0.0,0.9838579222910776,0.9692067976817684,0.9724336495299613,0.9793585378897276,0.9871057824797624,0.9931863103180282,0.9966165549909288,0.9984950945177544,0.9992175207351957,0.9994237329943936,0.9993419070172792,0.9987011355240928,0.9968156642259034,0.9933282120250032,0.9895310643387792,0.9853297916601482,0.9813663449721888,0.9781228974743934,0.975313076959921,0.97306176872581,0.9714130993035096,0.9700057342329363,0.9688940230473514,0.9682191268701728,0.9681023074693952,0.9861891941868476,0.9944928851757938,0.9955713417765693,0.9972728605928141,0.9911272698278336,0.9709642639731108,0.9545985035050016,0.9646281054523952,0.9796340273254732,0.9933482695222544,0.995701050531178,0.9840590827814112,0.8350100377021784,0.8399999999999956
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269368125,0.0,6.704016234879085,6.666666666666495,0.0373495682125915,0.0308191,0.0,0.0,0.0,3.4919514173136004,2.381510866607876,0.0,5.666666666666492,3.4396666666665605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.666666666666707,0.0,0.9850270681351192,0.9714371019316216,0.9744302378669252,0.9808535672209412,0.9880396908091644,0.9936798153746932,0.9968616127054524,0.9986040925056254,0.9992741945040302,0.9994654711266772,0.9993895716791455,0.9987952102789944,0.9970463007649883,0.9938114393594342,0.9902893132359036,0.9863923322711742,0.9827159519266508,0.9797074223391056,0.9771011127998802,0.9750128633561608,0.9734836045226376,0.9721781727380404,0.971146981082583,0.9705209665967792,0.9704126082454018,0.9871894895955716,0.9948917570264606,0.9958921026755034,0.9974703831027091,0.9917699080181106,0.9730672776444113,0.9578868640183392,0.9671900373333184,0.9811091033808604,0.9938300441230192,0.9960124168246526,0.9852136588807616,0.8452644606056352,0.8499999999999961
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631486,0.0,7.180206711069553,7.142857142856959,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.7809990363612136,2.5786413427983472,0.0,6.142857142856957,3.7287142857141737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.1428571428571646,0.0,0.9861717101368974,0.9736206617792618,0.9763849801964248,0.9823172625974324,0.9889540255819148,0.9941629771793672,0.9971015343151662,0.9987108060312754,0.9993296804611728,0.999506334479628,0.9994362373489944,0.9988873133440698,0.9972721034491572,0.9942845388501436,0.991031670179526,0.9874326033529636,0.9840372727984784,0.9812587375340612,0.9788516736332424,0.9769230654705376,0.9755107145284178,0.9743050796349432,0.9733527199204428,0.9727745626265791,0.9726744879915368,0.9881688200570768,0.9952822690194238,0.9962061408250981,0.9976637657865692,0.9923990773114846,0.9751262147656624,0.9611063045865808,0.9696982743094892,0.9825532636773742,0.9943017213275872,0.9963172572680272,0.9863440365015608,0.8555265036292983,0.8599999999999963
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395918,0.0,7.729657260520088,7.692307692307494,0.03734956821259328,0.0308191,0.0,0.0,0.0,4.114515519877688,2.8060995845565837,0.0,6.6923076923074944,4.062230769230648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.6923076923076215,0.0,0.9872926106623322,0.9757589315411258,0.9782991784355652,0.9837505988842834,0.989849395772434,0.9946361175323264,0.9973364796150714,0.9988153061691232,0.9993840155619454,0.9995463502694764,0.9994819351075696,0.9989775060627346,0.9974932226697864,0.9947478255956086,0.9917586296016704,0.9884512977573052,0.9853311876270556,0.9827778762817704,0.9805659253860958,0.9787936473209208,0.9774957794369972,0.9763878715075188,0.9755127086492432,0.9749814159222148,0.9748894531876372,0.9891278378348276,0.995664681247348,0.9965136653841478,0.9978531374430228,0.993015196753564,0.977142446650804,0.964258969453823,0.9721544869420472,0.98396747006912,0.9947636152870868,0.9966157748941497,0.9874509685092322,0.8657961752701575,0.8699999999999967
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.6405092986789139,0.0,8.370682901545718,8.333333333333124,0.037349568212594164,0.0308191,0.0,0.0,0.0,4.503618083980246,3.0714675332745283,0.0,7.333333333333126,4.4513333333332055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,7.333333333332701,0.0,0.9883905007768582,0.9778533058237686,0.98017408104862,0.9851545109215296,0.990726385352478,0.9950995450216972,0.9975666018394741,0.9989176610754904,0.9994372352444,0.9995855445950359,0.9995266947595406,0.9990658472598296,0.9977098026436336,0.9952016017573008,0.9924706656344614,0.9894490798895604,0.9865985403199848,0.9842658293837214,0.9822449861150998,0.98062582892443,0.97944009393279,0.9784279067789444,0.9776283560409258,0.9771429658212856,0.977058948461997,0.9900671684123638,0.9960392431243628,0.9968148769240841,0.9980386215826972,0.9936186681852625,0.9791172883117636,0.9673469148279328,0.9745602772039128,0.9853526449193948,0.9952160272546304,0.9969081644000222,0.9885351768588352,0.8760734840378391,0.879999999999997
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.3494260000000002,1.0,0.7003780585619507,0.0,9.128258659121457,9.090909090908864,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.9634665688287205,3.3850841999411867,0.0,8.090909090908864,4.9111818181816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.090909090908506,0.0,0.9894660818357044,0.9799051225571176,0.9820108857624408,0.986529895557428,0.9915855545612527,0.9955535556945944,0.9977920479952216,0.9990179361368008,0.9994893735063528,0.999623942494436,0.9995705448982788,0.9991523933695295,0.9979219817264792,0.9956461572168768,0.9931682331413414,0.9904265871537384,0.987840140488567,0.9857235473753516,0.98388992843922,0.9824207807168408,0.9813449000844036,0.9804264886662496,0.9797010136151212,0.9792605931669022,0.97918435973339,0.9909874118536128,0.9964061939283736,0.9971099678651056,0.9982203366967016,0.9942098771166876,0.9810520013185297,0.9703721133527516,0.9769171819640308,0.9867096731067416,0.9956592462403976,0.9971946125701344,0.989597354165242,0.8863584384546317,0.8899999999999972
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,0.7722205704210635,0.0,10.037349568212349,9.999999999999755,0.037349568212594164,0.0308191,0.0,0.0,0.0,5.515284750646892,3.7614241999411786,0.0,8.999999999999758,5.462999999999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.999999999999886,0.0,0.9905200269776048,0.9819156658446768,0.9838107421179854,0.9878776135590294,0.99242744109893,0.995998433687865,0.9980129591749574,0.9991161941089554,0.9995404629779016,0.9996615679985398,0.9996135129668662,0.9992371985556452,0.9981298927079336,0.9960817701937482,0.993851768686106,0.9913844313103812,0.9890567651725386,0.9871519425509999,0.9855017818247768,0.9841796260459922,0.9832113899906316,0.9823848679565896,0.9817319785183112,0.9813356232493098,0.9812670171635356,0.9918891440812684,0.9967657633108861,0.997399122886122,0.9983983965091306,0.994789193548452,0.9829477964867204,0.9733364583104364,0.9792266762613668,0.9880394039100509,0.9960935496273544,0.9974752986744351,0.9906381651786598,0.8966510470555085,0.8999999999999976
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,0.8600280849158671,0.0,11.148460679323463,11.111111111110873,0.03734956821259239,0.0308191,0.0,0.0,0.0,6.189729195091339,4.2213953110522935,0.0,10.111111111110876,6.137444444444301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319536,0.06097970301346833,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,10.11111111111059,0.0,0.9915529825297242,0.9838861686434432,0.9855747538693971,0.9891984914085802,0.9932525612487888,0.9964344518210017,0.9982294708514868,0.9992124952482042,0.9995905349894132,0.9996984441809944,0.9996556253152528,0.9993203148245624,0.9983336630884859,0.9965087078256812,0.994521691443968,0.9923231997532788,0.9902491604617344,0.9885518908678408,0.9870815347338971,0.9859034435161932,0.985040708268358,0.9843042456176092,0.9837224962309568,0.98336932857175,0.9833081979331152,0.9927729180787516,0.9971181717763032,0.9976825193102388,0.9985729102144262,0.9953569727438821,0.9848058364045544,0.9762417675727548,0.9814901763833556,0.9893426527810198,0.9965192037502242,0.9977503948424964,0.991658248171961,0.9069513183881508,0.9099999999999981
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,0.9697874780341016,0.0,12.53734956821236,12.499999999999769,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646899,4.796359199941183,0.0,11.499999999999769,6.980499999999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,11.49999999999945,0.0,0.9925655693297848,0.9858178152852922,0.9873039812411796,0.9904933229936866,0.9940614109330445,0.9968618721541298,0.9984417131549116,0.9993068974344812,0.99963961963572,0.9997345932055404,0.999696907254274,0.9994017921317102,0.9985334153403372,0.9969272267151418,0.9951784040588116,0.9932434567107108,0.9914180430218491,0.9899242337372284,0.9886301366459416,0.9875932691939644,0.9868339543932854,0.9861857752534348,0.985673763114508,0.9853629314527308,0.9853091288536068,0.9936392650209908,0.9974636311327688,0.9979603274672706,0.9987439827005954,0.9959135559554604,0.9866272378103036,0.9790897873185782,0.9837090427621304,0.9906202030116892,0.9969364644399996,0.998020066415432,0.9926582162459232,0.9172592610129716,0.9199999999999985
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.1109066977582271,0.0,14.323063853926609,14.285714285714016,0.03734956821259239,0.0308191,0.0,0.0,0.0,8.116713322075446,5.535598485655456,0.0,13.285714285714018,8.064428571428408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,13.28571428571482,0.0,0.9935583839699804,0.9877117438506552,0.9889994430531229,0.9917628711984324,0.9948544667067571,0.9972809465131656,0.9986498111333476,0.999399456287293,0.9996877458363042,0.9997700363702978,0.9997373831062408,0.9994816784815614,0.9987292671527568,0.9973375734435288,0.9958222934501404,0.9941457443762652,0.9925641015307886,0.9912697797110586,0.99014849996046,0.9892500986845552,0.9885921849035374,0.9880305654167402,0.9875869288091736,0.987317606475832,0.9872709888260958,0.9944886953390859,0.9978023449167652,0.9982327110352084,0.9989117147595034,0.9964592711088326,0.9884130738305209,0.9818821955336606,0.9858845827011858,0.9918728073043892,0.9973455775368067,0.998284472277352,0.9936386585580441,0.9275748835031405,0.9299999999999987
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.29906565738981,0.0,16.704016234878946,16.66666666666635,0.037349568212594164,0.0308191,0.0,0.0,0.0,9.561951417313516,6.521250866607818,0.0,15.666666666666353,9.509666666666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,15.666666666666705,0.0,0.9945319999689438,0.989569048404506,0.9906621187219912,0.9930078694022352,0.9956321866941475,0.9976919169846362,0.9988538849986788,0.9994902252750826,0.999734941392217,0.9998047941497136,0.9997770762528312,0.9995600200220396,0.9989213316633928,0.9977399850556821,0.9964537315732876,0.9950305839741068,0.9936879980317228,0.992589306070348,0.9916375017897944,0.990874889088008,0.990316415475446,0.9898396817867368,0.9894630984926336,0.9892344827974104,0.9891949111574646,0.9953216997231134,0.99813450879294,0.9984998273617696,0.9990762032848599,0.9969944334470628,0.9901643760884016,0.9846206053073658,0.9880180529438352,0.9931011892505509,0.9977467793728556,0.9985437651674868,0.9946001414800446,0.9378981944446063,0.939999999999999
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,1.5624882008739591,0.0,20.03734956821221,19.999999999999627,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.58528475064681,7.901164199941125,0.0,18.999999999999627,11.532999999999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,19.000000000000533,0.0,0.9954869688771728,0.9913907811038588,0.9922929501481634,0.9942290228925438,0.9963950114710709,0.9980950163819828,0.9990540503580888,0.9995792558181891,0.9997812330395895,0.9998388862339588,0.9998160091800852,0.9996368611333759,0.9991097176761692,0.9981346895164784,0.9970730761359065,0.9958984767630018,0.9947903692083814,0.9938835603225068,0.9930979856486551,0.9924685608428224,0.9920076228800458,0.9916141492219912,0.9913033350089364,0.9911146463216906,0.9910819857434824,0.9961387500673412,0.9984603109310316,0.9987618277674478,0.9992375414588498,0.9975193461378492,0.9918821366909888,0.98730656793995,0.9901106620940388,0.9943060447245492,0.9981402972276352,0.9987980919743856,0.9955432096888832,0.9482292024361211,0.9499999999999991
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,1.95762201610028,0.0,25.037349568211926,24.999999999999343,0.037349568212587066,0.0308191,0.0,0.0,0.0,14.620284750646634,9.971034199941004,0.0,23.99999999999933,14.567999999999595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346833,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,24.000000000000274,0.0,0.9964238213182436,0.9931779541853281,0.9938928434949248,0.9954270101971592,0.9971433648972806,0.9984904686853624,0.9992504184324604,0.9996665973859916,0.9998266465001489,0.9998723315661342,0.9998542035208938,0.9997122445119518,0.999294529866831,0.9985219061414664,0.9976806712736926,0.9967499049832184,0.9958718275877648,0.9951532616134048,0.9945307630475648,0.9940319994647028,0.9936667468282288,0.9933549536964138,0.9931086608762536,0.9929591417520888,0.9929332611276598,0.9969403003617106,0.9987799323613986,0.999018857831494,0.9993958189282652,0.9980343008463304,0.9935673101033464,0.9899415758730592,0.9921635728995752,0.9954880431982984,0.998526349757422,0.999047594013505,0.9964683871956792,0.9585679160892634,0.959999999999999
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,2.6161783748108607,0.0,33.370682901545074,33.33333333333248,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.678618083979856,13.420817533274255,0.0,32.33333333333248,19.626333333332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,32.33333333333207,0.0,0.9973430679723462,0.9949315418406516,0.9954626708674406,0.9966024843414322,0.9978776549017736,0.9988784894566396,0.9994430962624304,0.999752297588554,0.999871206528861,0.9999051483773536,0.9998916800950666,0.9997862112493988,0.9994758689768805,0.9989018460032268,0.9982768481880064,0.9975853327500326,0.9969329626750686,0.9963991020598354,0.9959366149964336,0.995566057187264,0.995294691711884,0.9950630441261146,0.9948800601814388,0.994768974526864,0.994749746444026,0.9977267875329284,0.9990935473103202,0.999271057661506,0.9995511219704528,0.9985395782753572,0.9952208149169641,0.992527065454946,0.9941779044063456,0.9966478289815875,0.9989051474002149,0.9992924072888956,0.9973761783165948,0.9689143440284658,0.9699999999999992
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,3.933291092233462,0.0,50.037349568211404,49.99999999999882,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.79528475064632,20.3203841999408,0.0,48.99999999999882,29.74299999999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,48.999999999996746,0.0,0.9982452005045142,0.9966524819874286,0.997003271897946,0.997756074035242,0.9985982742242616,0.9992592862312044,0.9996321869029636,0.9998364022631726,0.9999149369589364,0.9999373542198944,0.999928458947182,0.9998588009072924,0.9996538319966979,0.9992747123150264,0.9988619257478912,0.9984052068973432,0.9979743420251976,0.9976217480075488,0.9973162934241934,0.9970715545111156,0.9968923282477716,0.9967393340942132,0.9966184803687688,0.9965451126466854,0.9965324132514006,0.9984986322387056,0.999401323516773,0.9995185621481912,0.9997035336502548,0.9990354486758136,0.9968435355195034,0.9950644195513024,0.996154733992484,0.9977860223932904,0.9992768927583788,0.9995326627405229,0.9982670685895346,0.9792684948910321,0.9799999999999995
100,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,7.8846292444960975,0.0,100.0373495682105,99.99999999999788,0.03734956821261903,0.0308191,0.0,0.0,0.0,60.145284750645764,41.019084199940416,0.0,98.99999999999793,60.092999999998725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,98.99999999999471,0.0,0.999130692441382,0.9983416779419046,0.9985154552432312,0.9988883847943112,0.9993056011156386,0.9996330588881328,0.999817789607172,0.9999189555561424,0.999957860744352,0.99996896599851,0.9999645593823556,0.9999300515877328,0.9998285123385376,0.9996407007932632,0.9994362110587796,0.9992099577745952,0.9989965122550042,0.9988218412196792,0.9986705225198476,0.9985492816672196,0.9984604950304404,0.9983847034802078,0.9983248339297052,0.9982884884010418,0.9982821972661624,0.9992562396179704,0.9997034225315308,0.9997615012058848,0.99985313396808,0.9995221723285524,0.9984363236720604,0.9975549700115574,0.9980950992898102,0.9989032208676524,0.9996417809599027,0.9997684864777212,0.9991415256400826,0.9896303773271676,0.9899999999999998
101,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,190897.95081168265,0.0,2415611.6795637608,2415611.642214193,0.037349568214267485,0.0308191,0.0,0.0,0.0,1466275.712108766,1000000.0356581782,0.0,2415610.642214193,1466275.6598240146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2415610.6422141967,0.0,0.9999999643418028,0.99999993197715,0.9999999391053359,0.9999999544025632,0.9999999715163952,0.999999984948412,0.999999992525897,0.9999999966756316,0.9999999982714868,0.9999999987270138,0.9999999985462582,0.9999999971307802,0.9999999929657332,0.999999985261876,0.9999999768738944,0.9999999675931932,0.9999999588378531,0.9999999516730068,0.9999999454660536,0.999999940492866,0.9999999368509191,0.9999999337420185,0.9999999312862248,0.9999999297953638,0.9999999295373077,0.9999999694916384,0.9999999878346753,0.9999999902170086,0.9999999939756996,0.999999980399956,0.9999999358594353,0.9999998997071136,0.9999999218627241,0.9999999550111324,0.9999999853061962,0.9999999905035384,0.9999999647861724,0.9999995705644342,0.9999995860261713
102,102,Run_102_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,190897.8898320036,0.0,2415610.6422141967,2415610.6422141967,0.0,0.0308191,0.0,0.0,0.0,1466275.6598240174,999999.99999998,0.0,2415610.6422141967,1466275.6598240174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319541,0.0,0.07902676300729057,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.0,,0.0,2415610.6422142712,0.0,1.0000000000000309,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,1.000000000000014,1.0000000000000109,1.000000000000014,1.0000000000000129,1.000000000000014,1.0000000000000129,1.000000000000014,1.000000000000014,1.0000000000000129,1.000000000000014,1.0000000000000129,1.000000000000014,1.0,0.9999995860261713
