case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.11113639673328464,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264774,2.070371515830512,0.1112894597637506,0.07589941155887793,0.0,0.17647058823530495,0.1071176470588301,0.0008861040048041793,0.0,0.7328166270416594,0.4442146722384971,0.014464162328500722,0.013017347278844876,0.35110822075856746,0.0,1.0027112034771657,0.006802955385631165,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054567981046370534,0.10714997460638633,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.1764705882352977,0.0,1.0,0.9625138560850148,0.9416245319300405,0.9489914284245183,0.9647401975605238,0.9685517157798665,0.9678709683233147,0.9692298966106242,0.9678236814087502,0.9634899649530257,0.9617214312193043,0.9578977987003966,0.9483209898957992,0.9399689089270513,0.9191397912638399,0.9347713453109768,0.9605491187555496,0.9828257336406883,0.9874127454958137,0.9868150799375952,0.984322912258413,0.9827349490573017,0.9736997850185981,0.9671353920984129,0.9655563564981477,0.9551378229726458,0.9186963969726455,1.0000000000000127,0.9939009267687611,1.0000000000000115,1.0000000000000098,0.997222222222234,0.9078555141063598,0.8587873974087668,0.9563672863110655,1.0000000000000098,0.9913733107705676,0.9326524386767442
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.1108275369399785,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264783,2.0703715158305145,0.10236520164895258,0.06981306752458566,0.0,0.1627906976744286,0.0988139534883781,0.0008861040048041756,0.0,0.7201478848644299,0.44316126196617056,0.014042563835867298,0.01263801067489102,0.26127530158161005,0.0,1.0153799456543957,0.007856365657957455,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05452647599481437,0.10715293685594028,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.1627906976744122,0.0,1.0,0.9653080528990418,0.9474384194264367,0.9500380418758392,0.9662107868192586,0.9701354048860462,0.9708706263026972,0.97171363187857,0.9725635930325375,0.966414484409564,0.9624619650952081,0.9604703633577251,0.9548076970582329,0.9470262500070634,0.9219447856233842,0.9374138896543318,0.9628858251512508,0.983478129309266,0.9877484867896229,0.9870987163986885,0.986529063134035,0.9856856962293377,0.9796683501899442,0.9702823285857126,0.9669138523052571,0.957592882059394,0.920150592707991,1.0000000000000073,0.9945409860529636,1.0000000000000073,1.0000000000000075,0.9972222222222296,0.920152731471964,0.8666534696280346,0.9625247910528127,1.0000000000000075,0.9942779374677855,0.934524503555258
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.11052644146714888,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.070371515830515,0.0936652874042219,0.06387972600967935,0.0,0.1494252873563342,0.0907011494252948,0.0008861040048041758,0.0,0.7078973365502331,0.4420092964174472,0.013671591682184656,0.012304142066034331,0.2557030072483797,0.0,1.0276304939685923,0.009008331206680854,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05415977156756923,0.10717621635709154,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.14942528735633023,0.0,1.0,0.9683539328061053,0.9503507716363162,0.9550990887554747,0.9670187280494154,0.9701607054006485,0.9721049920375019,0.9737731499332534,0.973068904994101,0.9727594548276975,0.9628426977588661,0.9610934691290133,0.9558646650590527,0.9526763270377111,0.9314662847045383,0.9475373228194179,0.9667208941967379,0.98447699819365,0.9881373733842796,0.9874272503607259,0.9867183343019214,0.9871336743611646,0.9853631059684143,0.9774975001869524,0.972167345026309,0.9590353492240927,0.9217962908661894,0.9999999999999936,0.9951929041762606,0.9999999999999921,0.9999999999999913,0.9972222222222145,0.9327613331422151,0.8754519588009725,0.9695959873314863,0.9999999999999913,0.997630379154212,0.9365951844014154
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.11023511774030036,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.08531343436652034,0.05818376223796689,0.0,0.136363636363644,0.0827727272727319,0.0008947733778597221,0.0,0.6980352768535326,0.4387625909378145,0.013287125531265973,0.011958120725702912,0.25729164742421823,0.0,1.0381460951265558,0.00955705688428945,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05367520527430187,0.10720509872737473,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.13636363636362564,0.0,1.0,0.9702191441164556,0.9536734689482212,0.9578838592841228,0.9673330487181176,0.9701973771596477,0.9723559715234935,0.9754657596495973,0.9734827730895237,0.9742157320905267,0.9673999634635742,0.9616731581104538,0.958594871579,0.9547071782605812,0.9335225107760114,0.95054742189396,0.9716304641455683,0.9848125989137222,0.988310256745161,0.9875685542135322,0.986632938334809,0.9878433593304623,0.9870080959855229,0.9802485918710938,0.97611251735199,0.9640389873595608,0.9229317276259097,1.0000000000000155,0.9959322156275389,1.000000000000016,1.0000000000000164,0.9972222222222383,0.9411909656505629,0.8796894810202686,0.9726627824543992,1.0000000000000164,1.000000000000016,0.9387535927292063
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.1099522211056024,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.07713936114355542,0.0526090442999048,0.0,0.12359550561798426,0.07502247191011645,0.0008947733778597229,0.0,0.6863934276854914,0.4375926770046541,0.012850702309180636,0.011565329859159664,0.26606604828455865,0.0,1.0497879442945974,0.010726970817449845,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05339796674217443,0.10722009673791782,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.12359550561799862,0.0,1.0,0.9725575996216672,0.9609118685655265,0.9623523789508531,0.9676455911472649,0.9702328079873371,0.9726201378258769,0.9767491645546943,0.9746923235277618,0.9751152163989897,0.9731968851602383,0.964748617203619,0.9603349139289508,0.9582491723190807,0.9374369474123012,0.9515135919260962,0.9738902671033778,0.985464271984608,0.9885231284649573,0.9878771026710803,0.9866680729914352,0.9882147081880346,0.9890410958904104,0.9844217657685178,0.9793578550613741,0.9721245058849057,0.9247522276754776,1.0000000000000135,0.9967830042664931,1.0000000000000164,1.0000000000000175,0.9972222222222383,0.9523217184172178,0.8877678275619011,0.9757784762093233,1.0000000000000175,1.0000000000000164,0.9413914449474124
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.10967714143947,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.06919115303040645,0.047188366366737206,0.0,0.11111111111111972,0.06744444444444966,0.0008947733778597226,0.0,0.6751048535370022,0.4363535029614451,0.01241713872935624,0.011175119964168895,0.2684194208329241,0.0,1.0610765184430864,0.011966144860658794,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053088682153746604,0.1072352154277706,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.11111111111110297,0.0,1.0,0.9747553190044492,0.969170719328659,0.9723832407396771,0.9712948658756815,0.9702752874350246,0.972936857455443,0.9769107565261418,0.9753715650768661,0.9754038325963127,0.9744515805941077,0.9693801119368807,0.9642054178756606,0.9613269620322356,0.9416276965984878,0.9537725659754757,0.9746676115826692,0.9859842544547045,0.9887783489515638,0.9880581121172388,0.9867101973476957,0.9884344994551539,0.9890410958904085,0.9872849152821059,0.9825588416470504,0.9740983193350142,0.9268719266572025,0.999999999999987,0.9978030484581436,0.9999999999999861,0.9999999999999858,0.9972222222222085,0.9602747672678106,0.8970081603559581,0.9783720375361655,0.9999999999999858,0.9999999999999861,0.9444247954519688
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.10940984680526936,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.06146788724086109,0.041921099098267266,0.0,0.09890109890110353,0.060032967032969835,0.0008947733778597229,0.0,0.6641877085652679,0.4350153950584882,0.011964638401765577,0.0107678603012533,0.2766668448534834,0.0,1.0719936634148206,0.013304252763615809,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05266664564879643,0.10725354353391632,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.09890109890108949,0.0,1.0,0.9766557747092063,0.972853894805998,0.9743907976626154,0.9767054433912378,0.9748543613437436,0.9739287318670012,0.977107807816122,0.9760636985515074,0.9757557819752435,0.9746838822082983,0.970868149124195,0.9688456619010029,0.9644675854419276,0.9455509088646425,0.9594368653468892,0.9762058455747301,0.9862886486116517,0.9890410958904116,0.9882788418016698,0.986761565362251,0.9887025211416532,0.9890410958904116,0.9885925103633726,0.985208923246936,0.9761039748407783,0.9291028680351774,0.9999999999999967,0.99903012199269,0.9999999999999922,0.9999999999999902,0.9972222222222147,0.9639562594383015,0.9075015904792525,0.9798431803427491,0.9999999999999902,0.9999999999999922,0.9477445049565312
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.1091494982915841,0.0,0.0,0.0,0.0,0.0,1.6198591348577316,3.9957552797999085,2.0737096669239943,0.05394532409507704,0.03679071103284255,0.0,0.08695652173913451,0.05278260869565465,0.0008947733778597185,0.0,0.6535643862105832,0.4336476927488505,0.011500449312106264,0.010350118713947329,0.25149395034841604,0.0,1.0826169857695056,0.014671955073253097,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05248073700448272,0.10726031041152152,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.08695652173913127,0.0,1.0,0.9784464099728994,0.9762773533212734,0.9767067100600845,0.9781436949204465,0.9758712547757127,0.9789380851165953,0.9815140031390894,0.9780620549790505,0.976195467153129,0.9749740931950829,0.9710083131668715,0.9698630136986268,0.9698630136986268,0.9494029471174904,0.9634704291964975,0.9796183487703661,0.9865364156871337,0.9890410958904076,0.9885545961469606,0.9868257386666155,0.9890373566889215,0.9890410958904076,0.9889120051366214,0.9867745611535603,0.9780821917808186,0.9315689670902334,1.0000000000000142,1.0000000000000135,1.0000000000000155,1.0000000000000135,0.9972222222222377,0.9654648404181132,0.9201149451040178,0.9799375187665864,1.0000000000000135,1.0000000000000155,0.9511785832089149
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.10889643714244668,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.04663332357314694,0.031803926676886224,0.0,0.07526881720430448,0.04568817204301283,0.0008947733778597219,0.0,0.6432581601415672,0.4322169777675711,0.011008047770555257,0.00990695368786166,0.2546973607112289,0.0,1.0929232118385217,0.016102670054533003,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05224144008495794,0.10726862869704316,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.0752688172042894,0.0,1.0,0.9797322717378113,0.9764239415946404,0.9771829067357155,0.9794941637688105,0.9763316706374325,0.9795018701665462,0.9817881244220414,0.9815041799672456,0.9822382508087862,0.9765258809574536,0.9711878935541949,0.9698630136986243,0.9698630136986243,0.955857082440354,0.9679009897392419,0.9834343559527087,0.9865732703450659,0.9890410958904048,0.9890410958904048,0.9877673921719691,0.9890410958904048,0.9890410958904048,0.9890410958904048,0.9868488498197386,0.9780821917808159,0.9342471864933722,1.0000000000000053,1.0000000000000075,1.0000000000000069,1.0000000000000075,0.9972222222222289,0.9673838900806371,0.9283274233148434,0.9800583866465606,1.0000000000000075,1.0000000000000069,0.9533918523147009
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.10864973337174416,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.03950501445456293,0.026942419858011917,0.0,0.06382978723404532,0.038744680851065486,0.0008947733778597229,0.0,0.633218629603317,0.43076827324984746,0.010515806971043365,0.009463917974064586,0.27141940561991057,0.0,1.102962742376772,0.017551374572256532,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206034540908083,0.1072740974506681,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.06382978723404134,0.0,1.0,0.9807534913226179,0.9766190837609452,0.9775149970391241,0.9797489408632184,0.9784875891615034,0.9802056495010373,0.9819624673380218,0.9816272877710699,0.9826871823666021,0.9808219178082147,0.9769064077454281,0.9726553242903537,0.9704245248096267,0.9570257526968013,0.969617557931015,0.983561643835612,0.9866223322353708,0.9890410958904062,0.9890410958904062,0.9890410958904062,0.9913598239173568,0.9890410958904062,0.9890410958904062,0.9869476374400381,0.9780821917808176,0.9374913832504129,1.0000000000000029,1.000000000000006,1.000000000000005,1.000000000000006,0.9972222222222272,0.9697622697366561,0.93328206909963,0.9802192891484717,1.000000000000006,1.000000000000005,0.9546829550635484
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.10840874626205256,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.03254188371294163,0.022193564692226192,0.0,0.052631578947370715,0.03194736842105402,0.0008947733778597217,0.0,0.6234267949002587,0.4293156196478923,0.010052667726484056,0.009047058747844077,0.30126949289345845,0.0,1.11275457707983,0.019004028174211804,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191625357633956,0.10727758946427922,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.05263157894737538,0.0,1.0,0.981730765891455,0.9768922473605713,0.9779798631641525,0.9801055825338957,0.9789587757990384,0.98320672007787,0.9822065157638454,0.9817996163429605,0.9830863012714103,0.9835616438356162,0.9784243651092379,0.9753424657534245,0.9726027397260274,0.9574843821134486,0.9728909939942902,0.9835616438356162,0.9866910099733208,0.9890410958904104,0.9890410958904104,0.9890410958904104,0.9917808219178078,0.9917808219178078,0.9908904692794628,0.9870859221709641,0.9780821917808218,0.941445917615903,0.9999999999999877,0.9999999999999862,0.9999999999999868,0.9999999999999862,0.997222222222209,0.9725436523782925,0.9360274953541704,0.9804445234350436,0.9999999999999862,0.9999999999999868,0.9564902630590326
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.10817309329799556,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.025732878865647117,0.017549823386371337,0.0,0.04166666666666846,0.025291666666667757,0.0008947733778597223,0.0,0.6139429184959128,0.4277916494114985,0.009623240574494173,0.00866056595589162,0.3086251656445226,0.0,1.122238453484176,0.02052799841060554,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051910190491837434,0.1072776987480458,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.0416666666666731,0.0,1.0,0.9828541454191683,0.9784537348617993,0.9786777272409815,0.98064097841857,0.9791907228291431,0.9840818417509988,0.9853126109892045,0.9834241223119699,0.9835616438356098,0.9835616438356098,0.9804831493776296,0.9780821917808155,0.9753424657534182,0.9603177810402831,0.973692207594142,0.9835616438356098,0.986794110035054,0.9890410958904045,0.9890410958904045,0.9890410958904045,0.9917808219178016,0.9917808219178016,0.9917808219178016,0.990033243333578,0.9808219178082126,0.9471846606657817,0.9999999999999921,0.999999999999992,0.9999999999999921,0.999999999999992,0.9972222222222142,0.9765526755903322,0.9365269897708354,0.9807826485618774,0.999999999999992,0.9999999999999921,0.959142672503122
Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.10794280671524704,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.995755279799908,2.0737096669239867,0.01907893134179195,0.01301183117510211,0.0,0.030927835051547677,0.01877319587628944,0.0008947733778597224,0.0,0.6047064503112011,0.4262479701886898,0.00920993967012271,0.008288580843919813,0.3212127959301743,0.0,1.1314749216688873,0.022071677633414364,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051754266757717785,0.10728018029790692,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.030927835051552905,0.0,1.0,0.9839752311058623,0.9812540234685718,0.9835616438356136,0.9828917409482698,0.9795773329223432,0.9851964010214781,0.9859232764058027,0.9852294785734906,0.9835616438356136,0.9835616438356136,0.9813205047603852,0.9780821917808192,0.975342465753422,0.9611555585095539,0.9769985142658562,0.986301369863011,0.9890410958904081,0.9890410958904081,0.9890410958904081,0.9890410958904081,0.9917808219178054,0.9917808219178054,0.9917808219178054,0.9903792636061297,0.9835616438356136,0.9563999190552468,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9972222222222189,0.9783889522359525,0.9373157607996419,0.9813462366653062,0.9999999999999967,0.9999999999999967,0.95995683845602
Run_098_fuelD0.00845kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.10771758906649828,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.073709666923988,0.012571446636920542,0.00857372660637981,0.0,0.020408163265306957,0.012387755102041315,0.0008947733778597223,0.0,0.595715731349692,0.4246795594024599,0.008814803290157236,0.007932902425452465,0.3702289758309237,0.0,1.1404656406303966,0.023640088419643997,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05152870147400527,0.10728225146112608,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.02040816326530506,0.0,1.0,0.985388194359359,0.9816239214637456,0.9848006482185148,0.9835616438356116,0.9835616438356116,0.9863013698630089,0.9863013698630089,0.9860938553376828,0.9835616438356116,0.9835616438356116,0.981987892836599,0.9780821917808171,0.9780821917808171,0.9650607247473884,0.9805954773858818,0.9890410958904061,0.9917808219178033,0.9917808219178033,0.9917808219178033,0.9917808219178033,0.9917808219178033,0.9917808219178033,0.9917808219178033,0.9910719528561488,0.9835616438356116,0.9707217587802662,0.999999999999991,0.9999999999999905,0.9999999999999907,0.9999999999999905,0.9972222222222128,0.9785350512791138,0.938264020407811,0.982457758118891,0.9999999999999905,0.9999999999999907,0.9601014769832833
Run_099_fuelD0.00418kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.10749779749737233,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.073709666923988,0.006220744193619615,0.004242547540048579,0.0,0.010101010101010778,0.006131313131313542,0.0008947733778597231,0.0,0.5870087801335288,0.42303911809725575,0.00841188593991032,0.007570224432276852,0.4163412001798377,0.0,1.1491725918465598,0.025280529724848226,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051504820703985384,0.10728242722820554,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.010101010101009902,0.0,1.0,0.9856237357584432,0.9824426798656638,0.9860655367779613,0.9835616438356104,0.9835616438356104,0.9863013698630075,0.9863013698630075,0.9863013698630075,0.9835616438356104,0.9835616438356104,0.9831782263772668,0.9780821917808159,0.9780821917808159,0.9662969138139045,0.980821917808213,0.9890410958904048,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9917808219178019,0.9835616438356104,0.9712252394502365,1.0000000000000075,1.0000000000000095,1.0000000000000089,1.0000000000000095,0.9972222222222309,0.9785763234802544,0.9393280277254172,0.9832137790610613,1.0000000000000095,1.0000000000000089,0.9605343936462107
Run_100_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.10728255505909584,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239854,1.4852653538458852e-06,1.0129509713228936e-06,0.0,2.4156106422143515e-06,1.4662756598241111e-06,0.000894773377859724,0.0,0.5786260587384465,0.4212854768946728,0.008034010984329749,0.007230117583992881,0.4334101348006708,0.0,1.157555313241642,0.02703417092743134,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051403573983177415,0.10728250365552228,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,2.415610642214451e-06,0.0,1.0,0.9872146118721864,0.9835616438356153,0.9863013698630124,0.9863013698630124,0.9863013698630124,0.9890410958904098,0.9890410958904098,0.9890410958904098,0.9863013698630124,0.9863013698630124,0.9863013698630124,0.9808219178082179,0.9808219178082179,0.9726027397260263,0.9835616438356153,0.9890410958904098,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9917808219178069,0.9835616438356153,0.9717741935483859,0.9999999999999988,0.9999999999999988,0.9999999999999988,0.9999999999999988,0.997222222222221,0.979838709677418,0.9395161290322569,0.9999999999999988,0.9999999999999988,0.9999999999999988,0.9610215053763428
Run_101_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.10728250365552187,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999103,2.0737096669239867,0.0,0.0,0.0,0.0,0.0,0.0008947733778597213,0.0,0.5786240729479781,0.42128503774799536,0.008033917860047125,0.007230033786213889,0.4333977431994368,0.0,1.1575572990321117,0.027034610074108584,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728250365552232,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run_102_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,162673.94629896776,0.0,0.0,0.0,0.0,0.0,719105.6501616287,5657954.672424292,0.0,1936881.4000416659,1320953.114828416,0.0,2415610.642214246,1466275.6598240472,0.0,0.0,2216587.6624440574,199022.97977018906,0.0,0.0,0.0,0.0,241830.0378167732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896853,0.0,0.06734278420716637,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0,0.0,,2415610.642214324,0.0,1.0,0.75702913962236,0.7810831130375547,0.8396659701063384,0.8738444984266006,0.8776385160503963,0.8667960364543423,0.8512533637399003,0.8342547647530191,0.8172235907582356,0.8024635353391891,0.7830912566431609,0.7653138100455985,0.7387469961806497,0.6659976499683896,0.6353683573201441,0.650837635292929,0.6731988684605574,0.6881758807241879,0.697769028448753,0.704389215354338,0.7110682839893582,0.7170781123486529,0.7212613227773612,0.7288778075651313,0.7433017371513106,0.7773976077246934,0.8659801148027124,0.8167251971856936,0.8317465174579634,0.8108663026072915,0.7494980218098823,0.5649070739703521,0.5145489160702172,0.6973080470352553,0.8802555195701989,0.7969740608142296,0.7902152968765763
