case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0839066841113121,0.0,1.5848274688835329,1.1627906976744251,0.42203677120910776,0.0308191,0.0,0.0,0.0,0.09927535846059496,0.06770579447012577,0.0,0.16279069767442514,0.09881395348837607,0.09881395348837607,0.09881395348837607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832773508,0.07600378530044516,267.05671578468844,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.16279069767445786,0.0,0.995352270902329,0.9960112484871737,0.9990715639229083,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9995359125297516,0.9963844950499069,0.9916244193909689,0.9845022728968721,0.9772442815779969,0.9745170625096491,0.9797858193497766,0.9897774259360224,0.9999999999999866,0.9999999999999872,0.9999999999999866,0.9999999999999868,0.9999999999999866,0.9999999999999868,0.9521499149665218,0.9931268230746508,0.9999999999999868,0.9999999999999866,0.9999999999999868,0.9999999999999866
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.08325819368432942,0.0,1.5848274688835329,1.149425287356327,0.4354021815272053,0.0308191,0.0,0.0,0.0,0.09104191439121799,0.06209058561481068,0.0,0.14942528735632762,0.09070114942529088,0.09070114942529088,0.09070114942529088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11711410287764527,0.07601372797026779,267.6189103182939,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.1494252873563187,0.0,0.9962570540370201,0.9969787006827846,0.9994831384791097,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9998968532007334,0.9972963700673206,0.993126235899546,0.9879999844349768,0.9811344515747749,0.9785853210470421,0.9835351896302198,0.992133051873335,1.0000000000000058,1.0000000000000036,1.0000000000000058,1.000000000000005,1.0000000000000058,1.000000000000005,0.9600865000691055,0.9958433297223279,1.000000000000005,1.0000000000000058,1.000000000000005,1.0000000000000058
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.08262535541075729,0.0,1.5848274688835329,1.1363636363636416,0.4484638325198911,0.0308191,0.0,0.0,0.0,0.08302199570108686,0.056621001068141226,0.0,0.13636363636364165,0.08277272727273048,0.08277272727273048,0.08277272727273048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746563628,0.07602251353292543,268.1563028852476,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.13636363636362422,0.0,0.9969975615948281,0.9978710603721519,0.9997785447866699,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9999999999999917,0.9978666799242726,0.9943459090543111,0.9901774513555125,0.9849452558244163,0.9825027815583153,0.9870319396166541,0.9934218557865535,1.0000000000000089,1.0000000000000058,1.0000000000000089,1.000000000000008,1.0000000000000089,1.000000000000008,0.9666472177119672,0.9980014913899429,1.000000000000008,1.0000000000000089,1.000000000000008,1.0000000000000089
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08200745188108816,0.0,1.5848274688835329,1.123595505617982,0.4612319632655506,0.0308191,0.0,0.0,0.0,0.07520292052402007,0.0512883917973817,0.0,0.12359550561798208,0.07502247191011513,0.07502247191011513,0.07502247191011513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11683618176125175,0.07602949057106312,268.626651804422,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.12359550561798135,0.0,0.9976005105566641,0.9985042808905727,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9999999999999939,0.9984994449942743,0.9954404811554222,0.9917648474590449,0.987861574127049,0.9861163423076054,0.9896561616665466,0.9945691207595146,1.000000000000009,1.000000000000005,1.000000000000009,1.000000000000008,1.000000000000009,1.000000000000008,0.9725778830947446,0.9991700637821922,1.000000000000008,1.000000000000009,1.000000000000008,1.000000000000009
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.08140396570514227,0.0,1.5848274688835329,1.1111111111111152,0.4737163577724175,0.0308191,0.0,0.0,0.0,0.06757742874936343,0.04608780640706588,0.0,0.11111111111111516,0.06744444444444689,0.06744444444444689,0.06744444444444689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11672468171857728,0.07603496755069361,269.03095076581843,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.11111111111109782,0.0,0.998032119490366,0.9989638327187013,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9992212245806339,0.9962446545527213,0.9930765971261439,0.9898297408815797,0.9886772987971855,0.9912084157074831,0.9955491034080407,0.9999999999999843,0.9999999999999856,0.9999999999999843,0.9999999999999847,0.9999999999999843,0.9999999999999847,0.9771738577264629,0.9996559362748092,0.9999999999999847,0.9999999999999843,0.9999999999999847,0.9999999999999843
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.08081413375790501,0.0,1.5848274688835329,1.0989010989011023,0.4859263699824303,0.0308191,0.0,0.0,0.0,0.06013082195353886,0.0410092205723135,0.0,0.09890109890110244,0.060032967032969176,0.060032967032969176,0.060032967032969176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084569455,0.07603800837042643,269.2853902292162,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0989010989010976,0.0,0.9983726329128145,0.9994661585526625,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,0.9996826050206785,0.9967974560171858,0.9943565018398134,0.9913007859329337,0.9902784584685799,0.9924638677473604,0.996597356329582,1.0000000000000042,1.0000000000000104,1.0000000000000042,1.0000000000000062,1.0000000000000042,1.0000000000000062,0.9808921259751503,0.9999469389666371,1.0000000000000062,1.0000000000000042,1.0000000000000062,1.0000000000000042
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.08023742279417129,0.0,1.5848274688835329,1.0869565217391337,0.4978709471443992,0.0308191,0.0,0.0,0.0,0.05285472428152278,0.036046921959998535,0.0,0.08695652173913361,0.052782608695654105,0.052782608695654105,0.052782608695654105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11659618239545318,0.07604022383669573,269.4968890886485,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.08695652173913844,0.0,0.9986355886470689,0.9997698254788441,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9974880569083467,0.9950724016047384,0.9926009640949325,0.9916544264311572,0.9933648524466875,0.997303600563559,0.9999999999999887,0.9999999999999882,0.9999999999999887,0.9999999999999877,0.9999999999999887,0.9999999999999877,0.9839351566503048,0.9999999999999887,0.9999999999999877,0.9999999999999887,0.9999999999999877,0.9999999999999887
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07967330791503617,0.0,1.5848274688835329,1.0752688172043037,0.509558651679229,0.0308191,0.0,0.0,0.0,0.04574069858710236,0.031195156436403807,0.0,0.07526881720430376,0.045688172043012405,0.045688172043012405,0.045688172043012405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165787098939076,0.07604079303388239,269.56024434895573,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.07526881720431287,0.0,0.998851645346334,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9983757000275271,0.99558433918313,0.9935807365211343,0.9924869843750962,0.994459100224666,0.997952627977586,0.9999999999999889,0.9999999999999913,0.9999999999999889,0.9999999999999897,0.9999999999999889,0.9999999999999897,0.9864790500441128,0.9999999999999889,0.9999999999999897,0.9999999999999889,0.9999999999999897,0.9999999999999889
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07912133100841612,0.0,1.5848274688835329,1.0638297872340448,0.5209976816494879,0.0308191,0.0,0.0,0.0,0.03878195112312224,0.026449290665969374,0.0,0.06382978723404477,0.038744680851065166,0.038744680851065166,0.038744680851065166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165438008589121,0.07604179249238252,269.6868244493184,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.06382978723404215,0.0,0.999038978932743,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,0.9992592685452663,0.9962668142870841,0.9941317054611607,0.99348664234031,0.9952226086308588,0.9985684551221697,0.9999999999999893,0.999999999999993,0.9999999999999893,0.9999999999999905,0.9999999999999893,0.9999999999999905,0.9886847519505115,0.9999999999999893,0.9999999999999905,0.9999999999999893,0.9999999999999905,0.9999999999999893
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07858108677517538,0.0,1.5848274688835329,1.0526315789473701,0.5321958899361627,0.0308191,0.0,0.0,0.0,0.031972942850091335,0.021805547023762296,0.0,0.05263157894737031,0.03194736842105377,0.03194736842105377,0.03194736842105377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653217515772275,0.07604207147623893,269.72897922167044,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.05263157894737888,0.0,0.9992001227677956,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9996849775782618,0.9972221582883573,0.994632353323649,0.994000786051079,0.9959555769507529,0.9993070942310758,0.9999999999999991,0.9999999999999943,0.9999999999999991,0.9999999999999977,0.9999999999999991,0.9999999999999977,0.9905820906511588,0.9999999999999991,0.9999999999999977,0.9999999999999991,0.9999999999999977,0.9999999999999991
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07805215799034891,0.0,1.5848274688835329,1.0416666666666679,0.5431608022168646,0.0308191,0.0,0.0,0.0,0.025307532978826902,0.01725973749155995,0.0,0.041666666666668115,0.025291666666667555,0.025291666666667555,0.025291666666667555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11651474657196564,0.07604240483629605,269.79217524340623,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0416666666666636,0.0,0.9993730597061605,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9984274920649947,0.9953833797313404,0.9945854724707331,0.9967109100631856,0.9998461786201728,1.0000000000000135,1.0000000000000115,1.0000000000000135,1.0000000000000129,1.0000000000000135,1.0000000000000129,0.992618283638341,1.0000000000000135,1.0000000000000129,1.0000000000000135,1.0000000000000129,1.0000000000000135
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07753422288023866,0.0,1.5848274688835329,1.0309278350515474,0.5538996338319853,0.0308191,0.0,0.0,0.0,0.018782094806765882,0.012809388658214326,0.0,0.030927835051547455,0.018773195876289308,0.018773195876289308,0.018773195876289308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11649152704174195,0.07604274463027268,269.87636921973456,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.03092783505154744,0.0,0.9995262013865794,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9999999999999969,0.9991928356460174,0.9964495891135982,0.9955145038630556,0.9974719046552393,0.9999999999999969,1.0000000000000138,1.0000000000000095,1.0000000000000138,1.0000000000000124,1.0000000000000138,1.0000000000000124,0.9944214034226505,1.0000000000000138,1.0000000000000124,1.0000000000000138,1.0000000000000124,1.0000000000000138
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07702692574031343,0.0,1.5848274688835329,1.0204081632653068,0.5644193056182258,0.0308191,0.0,0.0,0.0,0.012391789775640248,0.008451200626986653,0.0,0.020408163265306832,0.012387755102041246,0.012387755102041246,0.012387755102041246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11647992523306527,0.07604285103487622,269.91843735787825,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.020408163265303807,0.0,0.9996744075170829,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,0.9974443737013711,0.9960270756236856,0.9987143310884914,1.0000000000000033,1.000000000000008,1.0000000000000075,1.000000000000008,1.0000000000000078,1.000000000000008,1.0000000000000078,0.9961664110899826,1.000000000000008,1.0000000000000078,1.000000000000008,1.0000000000000078,1.000000000000008
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07652993823316948,0.0,1.5848274688835329,1.0101010101010104,0.5747264587825223,0.0308191,0.0,0.0,0.0,0.006132350303072461,0.004182262906695418,0.0,0.01010101010101045,0.006131313131313344,0.006131313131313344,0.006131313131313344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11646253245537427,0.07604294368350972,269.9815035396273,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.010101010101008624,0.0,0.9998308688008729,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.9986805772526847,0.9972602739726076,1.0000000000000049,1.0000000000000049,1.0000000000000095,1.0000000000000093,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095,0.998008616528542,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095
Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.07604307270300588,0.0,1.5848274688835329,1.0000024156106422,0.5848250532728905,0.0308191,0.0,0.0,0.0,1.4664430620001309e-06,1.0001141682840895e-06,0.0,2.4156106422143392e-06,1.466275659824103e-06,1.466275659824103e-06,1.466275659824103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11645673751029564,0.0760429562462685,270.002516,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4156106422139547e-06,0.0,0.9998858447486995,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9972602739726051,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9986559139784971,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024
Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.0,1.0,0.07604295624626846,0.0,1.5848274688835329,1.0,0.5848274688835327,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760429562462685,270.002516,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
