,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.325547561904202,0.0,4.3851756551690215,4.3478260869564265,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.0844151854295907,1.4215711564629812,0.0,3.3478260869564265,2.032130434782551,2.032130434782551,2.032130434782551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.347826086956331,0.0,0.9749163453554852,0.9521495270761516,0.957163828135054,0.9679246181151026,0.9799632918996212,0.9894120049526104,0.9947423641710664,0.9976614826127214,0.9987840821981724,0.9991045215608382,0.998977369741358,0.9979816558604758,0.9950517659331368,0.9896325102354756,0.9837320095123028,0.9772035269440734,0.9710446092560916,0.9660045197236912,0.9616382560574724,0.9581398812348004,0.955577964785292,0.9533910183447271,0.9516634972692888,0.9506147560270258,0.9504332268857528,0.9785389780903796,0.9914423304838148,0.9931181762708712,0.9957622169654584,0.986212400695568,0.9548805062162664,0.9294492642796738,0.94503456104293,0.9683527093428214,0.9896636781769856,0.9933197345624136,0.9752289346243842,0.7634417296397652,0.7699999999999949,0.7699999999999949
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.3411654992649908,0.0,4.582804113667018,4.545454545454426,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.2043756597378765,1.5033841999412318,0.0,3.5454545454544246,2.1520909090908367,2.1520909090908367,2.152090909090837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.5454545454546498,0.0,0.9762813790762318,0.9547535140157022,0.9594949405621797,0.9696701364016668,0.9810536745649696,0.9899881957222032,0.9950284807796356,0.9977887429794896,0.998850251535318,0.9991532528275886,0.9990330205150018,0.9980914926386234,0.9953210451292778,0.9901967012725346,0.9846173013845494,0.9784440939537224,0.9726203399588306,0.9678545283282896,0.963725873464382,0.9604178775824238,0.957995378709526,0.9559274442582012,0.9542939335873296,0.9533022640589072,0.9531306135976984,0.9797068708476986,0.991908032456888,0.9934926799699144,0.99599283394791,0.986962711535204,0.9573358753140582,0.9332885825385288,0.9480257391112984,0.9700749312250292,0.9902261730779862,0.9936832696100164,0.9765769574708774,0.7736430485608213,0.7799999999999943,0.7799999999999943
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3582708592315057,0.0,4.799254330117252,4.761904761904659,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.3357609411231675,1.5929889618460005,0.0,3.7619047619046593,2.283476190476128,2.283476190476128,2.283476190476128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.7619047619044768,0.0,0.9776155385910305,0.9572986042208176,0.9617733281052159,0.9713761747179552,0.982119395056597,0.9905513542625544,0.9953081260293613,0.9979131249831186,0.9989149242605498,0.9992008818950796,0.9990874125846236,0.998198845138738,0.9955842337936036,0.9907481314891856,0.9854825698075595,0.9796566019341172,0.9741604309310752,0.9696626936103168,0.9657662733349264,0.9626443504205058,0.9603581157904352,0.9584065015262464,0.956864874941352,0.9559289862840528,0.9557669910678448,0.980848348315252,0.9923632012260576,0.9938587131791335,0.9962182348569152,0.9876960519140592,0.9597357091019456,0.9370410634540544,0.9509492629922928,0.9717582000528752,0.9907759455216432,0.9940385822557368,0.977894490861996,0.7838519284750536,0.7899999999999954,0.7899999999999954
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.377086755194534,0.0,5.03734956821246,4.999999999999867,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.480284750646959,1.6915541999412262,0.0,3.9999999999998654,2.4279999999999187,2.4279999999999187,2.4279999999999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728652,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.9999999999998,0.0,0.9789198596518234,0.9597867735281448,0.9640007595508232,0.9730440575172284,0.9831612807281268,0.99110191777203,0.9955815170179824,0.9980347251854169,0.998978150581416,0.9992474457393108,0.9991405881765608,0.9983037967020696,0.9958415362480678,0.9912872289787168,0.9863284865174702,0.980841992194801,0.9756660777957432,0.9714304193075304,0.9677610396981612,0.964821028232622,0.9626680102979809,0.9608301147219824,0.9593783172370952,0.9584969619127158,0.9583444060021208,0.9819642966592548,0.9928081901536652,0.9942165600620252,0.9964385946785168,0.9884129911481832,0.962081870649256,0.9407096201997296,0.953807402312966,0.9734038226029024,0.9913134223142136,0.9943859483403408,0.9791825576419292,0.7940683777916359,0.7999999999999947,0.7999999999999946
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3978832717854385,0.0,5.300507462949302,5.263157894736708,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.6400215927522206,1.8004947262570157,0.0,4.263157894736708,2.5877368421051816,2.5877368421051816,2.5877368421051816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319342,0.06097970301346764,0.07902676300728233,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.2631578947365245,0.0,0.9801953321932324,0.9622199103725988,0.9661789254428466,0.9746750506651592,0.9841801223349422,0.9916403041093976,0.9958488612398576,0.9981536358767612,0.9990399784845244,0.9992929797006448,0.9991925876492666,0.9984064269832508,0.996093147776388,0.9918144028975776,0.987155693535964,0.9820011644062072,0.9771384232870124,0.9731590470629314,0.9697116865131378,0.9669495630423594,0.9649268153626362,0.9632001232844544,0.9618361680908006,0.9610081399500604,0.9608648145698034,0.983055562846141,0.9932433369710484,0.9945664922121136,0.9966540806582952,0.9891140733698396,0.9643761406119216,0.9442970370839406,0.9566023263027698,0.9750130478460456,0.9918390113821506,0.9947256315027908,0.9804421354090662,0.8042924049322265,0.8099999999999952,0.8099999999999952
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.42099051244194496,0.0,5.592905123768031,5.555555555555439,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.8175069728691904,1.9215397554967881,0.0,4.555555555555438,2.765222222222151,2.765222222222151,2.7652222222221505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.555555555555454,0.0,0.981442902839106,0.9645998205672996,0.9683094423613672,0.976270364643944,0.985176676035724,0.9921669128514888,0.9961103571111624,0.998269945309682,0.9991004538569914,0.999337517573242,0.9992434495954408,0.9985068121518994,0.9963392551183249,0.9923300445010272,0.9879648047953392,0.9831349788768696,0.9785785601427692,0.9748498598206676,0.9716196615009852,0.969031534594852,0.9671362074128498,0.9655182861745604,0.964240251657709,0.9634643841294268,0.9633300873548972,0.9841229567862696,0.993668964633217,0.9949087693402188,0.9968648527244924,0.9897998189046248,0.9666202217395312,0.9478059765974906,0.959336109284146,0.9765870701088872,0.9923531028044256,0.9950578838473662,0.9816741589904164,0.8145240183309752,0.8199999999999962,0.8199999999999962
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.4468162519992229,0.0,5.919702509388935,5.882352941176343,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.0158729859410784,2.0568253764118163,0.0,4.8823529411763396,2.9635882352940395,2.9635882352940395,2.9635882352940395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.882352941176556,0.0,0.9826634772450158,0.9669282317732176,0.9703938569239512,0.97783115754841,0.9861516652640409,0.9926821262822042,0.9963661944609856,0.9983837379172978,0.9991596206000164,0.9993810916887071,0.9992932109375569,0.9986050250811468,0.9965800369318926,0.9928345281115294,0.9887564076580644,0.9842442586828036,0.9799875338092818,0.9765040850015118,0.9734863497282163,0.9710684542668708,0.9692977903244387,0.9677862862287152,0.9665923131470958,0.9658674775253204,0.9657420139860956,0.9851672533386638,0.9940853821183632,0.9952436399174344,0.9970710638840252,0.9904707255594914,0.9688157430899392,0.951238986003656,0.9620107358068468,0.9781270320298572,0.9928560697782106,0.9953829465678148,0.9828795227554712,0.8247632264345532,0.8299999999999962,0.8299999999999963
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090012378,0.0,6.287349568212428,6.249999999999832,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.2390347506469386,2.2090216999412124,0.0,5.249999999999833,3.1867499999998987,3.1867499999998987,3.1867499999998987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,5.250000000000157,0.0,0.9838579222910774,0.9692067976817684,0.9724336495299613,0.979358537889728,0.9871057824797624,0.9931863103180276,0.9966165549909284,0.9984950945177538,0.999217520735195,0.9994237329943928,0.9993419070172784,0.998701135524092,0.9968156642259028,0.9933282120250028,0.989531064338779,0.9853297916601479,0.9813663449721884,0.9781228974743928,0.9753130769599206,0.97306176872581,0.9714130993035092,0.970005734232936,0.9688940230473512,0.9682191268701724,0.9681023074693949,0.9861891941868474,0.9944928851757936,0.9955713417765688,0.9972728605928132,0.9911272698278332,0.9709642639731104,0.9545985035050016,0.9646281054523947,0.9796340273254732,0.993348269522254,0.9957010505311776,0.9840590827814112,0.8350100377021784,0.8399999999999958,0.8399999999999958
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269367642,0.0,6.70401623487909,6.666666666666497,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.4919514173136035,2.381510866607878,0.0,5.666666666666497,3.439666666666563,3.439666666666563,3.439666666666563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,5.6666666666667105,0.0,0.9850270681351192,0.9714371019316216,0.9744302378669256,0.9808535672209412,0.9880396908091644,0.9936798153746932,0.9968616127054524,0.9986040925056254,0.9992741945040301,0.9994654711266768,0.9993895716791452,0.9987952102789942,0.9970463007649879,0.993811439359434,0.9902893132359032,0.986392332271174,0.9827159519266508,0.9797074223391056,0.9771011127998798,0.9750128633561606,0.9734836045226376,0.9721781727380404,0.971146981082583,0.9705209665967788,0.970412608245402,0.9871894895955718,0.9948917570264604,0.9958921026755029,0.9974703831027087,0.9917699080181104,0.9730672776444109,0.9578868640183392,0.9671900373333188,0.9811091033808604,0.9938300441230192,0.9960124168246524,0.9852136588807618,0.8452644606056355,0.8499999999999962,0.8499999999999962
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631661,0.0,7.180206711069558,7.142857142856965,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.7809990363612163,2.5786413427983503,0.0,6.142857142856965,3.728714285714177,3.728714285714177,3.728714285714177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,6.142857142857169,0.0,0.9861717101368972,0.9736206617792614,0.9763849801964252,0.9823172625974322,0.9889540255819144,0.9941629771793667,0.9971015343151656,0.9987108060312748,0.999329680461172,0.9995063344796272,0.9994362373489938,0.9988873133440688,0.9972721034491572,0.994284538850143,0.991031670179526,0.9874326033529632,0.984037272798478,0.9812587375340612,0.9788516736332422,0.9769230654705376,0.9755107145284174,0.9743050796349432,0.9733527199204428,0.9727745626265792,0.9726744879915368,0.9881688200570764,0.9952822690194234,0.9962061408250976,0.9976637657865688,0.9923990773114842,0.9751262147656622,0.9611063045865804,0.9696982743094892,0.9825532636773742,0.9943017213275864,0.9963172572680268,0.98634403650156,0.8555265036292986,0.8599999999999965,0.8599999999999965
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395531,0.0,7.729657260520098,7.692307692307503,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.114515519877694,2.806099584556588,0.0,6.692307692307503,4.062230769230653,4.062230769230653,4.062230769230653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,6.692307692307626,0.0,0.987292610662332,0.9757589315411264,0.9782991784355656,0.9837505988842834,0.9898493957724338,0.994636117532326,0.9973364796150708,0.9988153061691224,0.9993840155619448,0.9995463502694756,0.9994819351075688,0.9989775060627339,0.997493222669786,0.9947478255956084,0.9917586296016704,0.988451297757306,0.9853311876270558,0.9827778762817702,0.9805659253860952,0.9787936473209208,0.9774957794369978,0.9763878715075188,0.9755127086492434,0.9749814159222144,0.974889453187638,0.9891278378348276,0.9956646812473476,0.9965136653841472,0.9978531374430226,0.993015196753564,0.9771424466508036,0.9642589694538232,0.9721544869420472,0.98396747006912,0.994763615287086,0.9966157748941494,0.9874509685092321,0.8657961752701576,0.8699999999999968,0.8699999999999968
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986790072,0.0,8.370682901545726,8.333333333333131,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.503618083980251,3.071467533274532,0.0,7.333333333333132,4.451333333333213,4.451333333333213,4.451333333333213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,7.333333333332705,0.0,0.9883905007768576,0.9778533058237688,0.9801740810486196,0.9851545109215292,0.9907263853524778,0.9950995450216968,0.9975666018394732,0.9989176610754896,0.9994372352443992,0.9995855445950352,0.9995266947595396,0.9990658472598288,0.9977098026436332,0.9952016017573004,0.9924706656344612,0.98944907988956,0.9865985403199848,0.9842658293837212,0.9822449861150996,0.98062582892443,0.9794400939327896,0.978427906778944,0.9776283560409262,0.9771429658212858,0.9770589484619966,0.9900671684123636,0.9960392431243622,0.9968148769240832,0.9980386215826968,0.9936186681852616,0.9791172883117631,0.967346914827932,0.9745602772039128,0.9853526449193942,0.9952160272546297,0.9969081644000216,0.988535176858835,0.8760734840378394,0.879999999999997,0.8799999999999971
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.7003780585615316,0.0,9.128258659121467,9.090909090908877,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.963466568828727,3.3850841999411916,0.0,8.090909090908871,4.911181818181686,4.911181818181686,4.911181818181686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,8.090909090908513,0.0,0.9894660818357044,0.9799051225571179,0.9820108857624412,0.9865298955574284,0.9915855545612527,0.9955535556945944,0.9977920479952213,0.9990179361368006,0.9994893735063524,0.9996239424944356,0.9995705448982788,0.9991523933695295,0.9979219817264786,0.9956461572168764,0.9931682331413412,0.9904265871537388,0.9878401404885666,0.9857235473753516,0.98388992843922,0.9824207807168408,0.981344900084404,0.9804264886662496,0.9797010136151216,0.9792605931669032,0.97918435973339,0.9909874118536132,0.9964061939283732,0.9971099678651056,0.9982203366967016,0.9942098771166872,0.98105200131853,0.970372113352752,0.9769171819640309,0.9867096731067418,0.9956592462403974,0.9971946125701348,0.9895973541652424,0.8863584384546312,0.8899999999999973,0.8899999999999973
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704210781,0.0,10.037349568212306,9.999999999999712,0.03734956821259239,0.0308191,0.0,0.0,0.0,5.515284750646868,3.761424199941163,0.0,8.999999999999712,5.462999999999826,5.462999999999826,5.462999999999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728655,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,8.999999999999869,0.0,0.9905200269776074,0.9819156658446769,0.9838107421179854,0.9878776135590288,0.9924274410989296,0.9959984336878642,0.9980129591749568,0.999116194108953,0.9995404629778982,0.999661567998536,0.9996135129668632,0.9992371985556424,0.9981298927079316,0.9960817701937456,0.993851768686104,0.991384431310381,0.9890567651725384,0.9871519425509999,0.985501781824777,0.9841796260459932,0.9832113899906316,0.9823848679565894,0.9817319785183114,0.9813356232493096,0.9812670171635356,0.99188914408127,0.9967657633108872,0.9973991228861224,0.9983983965091304,0.9947891935484514,0.9829477964867191,0.9733364583104366,0.9792266762613672,0.9880394039100512,0.9960935496273552,0.9974752986744352,0.99063816517866,0.8966510470555078,0.8999999999999971,0.8999999999999971
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.8600280849155137,0.0,11.148460679323358,11.111111111110768,0.03734956821259061,0.0308191,0.0,0.0,0.0,6.189729195091276,4.221395311052252,0.0,10.111111111110768,6.137444444444236,6.137444444444236,6.137444444444236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319443,0.06097970301347212,0.0790267630072865,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,10.111111111110516,0.0,0.9915529825297272,0.9838861686434436,0.985574753869398,0.9891984914085812,0.9932525612487888,0.9964344518210018,0.9982294708514876,0.9992124952482049,0.9995905349894142,0.9996984441809956,0.999655625315254,0.9993203148245632,0.9983336630884868,0.9965087078256801,0.9945216914439671,0.9923231997532784,0.9902491604617344,0.9885518908678412,0.9870815347338968,0.9859034435161932,0.9850407082683588,0.98430424561761,0.9837224962309566,0.9833693285717486,0.9833081979331144,0.9927729180787552,0.9971181717763072,0.9976825193102422,0.9985729102144296,0.995356972743884,0.9848058364045552,0.9762417675727552,0.981490176383357,0.9893426527810221,0.9965192037502276,0.9977503948424996,0.9916582481719628,0.9069513183881498,0.9099999999999973,0.9099999999999973
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780340144,0.0,12.537349568212367,12.499999999999778,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646907,4.796359199941191,0.0,11.499999999999778,6.980499999999868,6.980499999999868,6.980499999999868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,11.499999999999455,0.0,0.992565569329784,0.985817815285292,0.9873039812411792,0.9904933229936862,0.9940614109330442,0.9968618721541298,0.9984417131549116,0.9993068974344808,0.9996396196357198,0.99973459320554,0.9996969072542738,0.9994017921317097,0.998533415340337,0.9969272267151412,0.9951784040588116,0.9932434567107102,0.9914180430218484,0.9899242337372284,0.9886301366459412,0.9875932691939642,0.9868339543932848,0.9861857752534344,0.9856737631145079,0.9853629314527304,0.9853091288536062,0.9936392650209896,0.9974636311327678,0.9979603274672698,0.9987439827005944,0.9959135559554592,0.9866272378103028,0.9790897873185781,0.9837090427621298,0.9906202030116891,0.9969364644399988,0.9980200664154312,0.9926582162459224,0.9172592610129716,0.9199999999999986,0.9199999999999986
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977578956,0.0,14.323063853926628,14.285714285714032,0.037349568212594164,0.0308191,0.0,0.0,0.0,8.116713322075459,5.535598485655463,0.0,13.285714285714032,8.064428571428419,8.064428571428419,8.064428571428419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,13.28571428571482,0.0,0.9935583839699798,0.9877117438506552,0.9889994430531238,0.9917628711984324,0.9948544667067571,0.9972809465131652,0.9986498111333472,0.9993994562872924,0.9996877458363036,0.9997700363702969,0.9997373831062404,0.9994816784815608,0.9987292671527566,0.9973375734435282,0.9958222934501401,0.9941457443762652,0.9925641015307886,0.991269779711058,0.9901484999604602,0.9892500986845562,0.988592184903538,0.9880305654167404,0.9875869288091736,0.9873176064758322,0.9872709888260957,0.9944886953390858,0.9978023449167648,0.9982327110352084,0.9989117147595028,0.996459271108832,0.9884130738305208,0.9818821955336606,0.9858845827011862,0.9918728073043888,0.9973455775368064,0.9982844722773516,0.9936386585580436,0.9275748835031404,0.9299999999999987,0.9299999999999987
