case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08527387871572717,0.0,1.4975705749319903,1.2193928703886638,0.2781777045433265,0.0308191,0.0,0.0,0.0,0.13751821757894722,0.09378742438884202,0.0,0.2195121951219671,0.13324390243903406,0.13324390243903406,0.13324390243903406,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1205655115366418,0.07431780838259226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667011,0.0,0.0,0.21951219512195091,0.0,0.9689181897847882,0.944709144782667,0.9688385235601829,0.9917020063519609,0.999425355334673,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999685048085357,0.9995779921938621,0.9944067964072976,0.9774489714720218,0.9522222069862225,0.9271495341896762,0.907031352171339,0.8910272330410286,0.8850999143484825,0.8959192707757704,0.9195097484128726,0.9999800663237826,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.999961116530416,0.9464244560582296,0.7949872539245395,0.9014253723519915,0.9891812502224566,0.9999999999999961,0.9999999999999961,0.9999999999999961
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023119775,0.0,1.4975705749319903,1.204699952375146,0.29287062255684426,0.0308191,0.0,0.0,0.0,0.12791865926279686,0.08724052561722746,0.0,0.20481927710844894,0.1243253012048285,0.1243253012048285,0.1243253012048285,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12010229540394628,0.0743585439681433,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667011,0.0,0.0,0.20481927710847272,0.0,0.9719090390826277,0.9521127880236889,0.9747058651342175,0.9939487571506161,0.9997818767721991,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9999575242439664,0.9958987652058723,0.9820414040494018,0.9586710217491327,0.9337484115987171,0.9138441567348189,0.8982431346833292,0.892674844383918,0.9036019585165216,0.9265864297340022,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9544525469922427,0.8081650373305471,0.9123571605579988,0.9925678240268698,1.0000000000000038,1.0000000000000038,1.0000000000000038
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08383035795014622,0.0,1.4975705749319903,1.1903568657428985,0.30721370918909185,0.0308191,0.0,0.0,0.0,0.11862886978232408,0.08090488919154504,0.0,0.19047619047620146,0.11561904761905427,0.11561904761905427,0.11561904761905427,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11959452212112084,0.07440006791187094,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667011,0.0,0.0,0.19047619047621978,0.0,0.9746282488505409,0.9590078477878132,0.9795937137519166,0.9956493394313056,0.9999793426943137,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9968883287528347,0.986311600675607,0.964418761518895,0.9406449105635741,0.920170225876178,0.9049460522741858,0.8996276208495471,0.9102643539612697,0.9335758742732673,1.0000000000000115,1.0000000000000102,1.0000000000000115,1.0000000000000113,1.0000000000000115,0.9619323489876814,0.8203970252059495,0.9223310550985512,0.9952256623781438,1.0000000000000115,1.0000000000000113,1.0000000000000115
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080152865,0.0,1.497241445338583,1.1763502866333453,0.3208911587052377,0.0308191,0.0,0.0,0.0,0.1096354459663854,0.07477137414907485,0.0,0.17647058823530462,0.1071176470588299,0.1071176470588299,0.1071176470588299,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11930213653343,0.0744222244481228,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.1764705882353318,0.0,0.9770348094510333,0.9651231625027261,0.9832648541601537,0.9967932186859046,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9977318175742673,0.9894369254101152,0.9689937581517949,0.9472601991461311,0.9265082175287084,0.9110347071334137,0.9056709185682281,0.9164917655233883,0.9405258824363094,1.0000000000000064,1.0000000000000087,1.0000000000000064,1.0000000000000084,1.0000000000000064,0.9686954904951822,0.8317634861144616,0.930932492745757,0.9971088463350308,1.0000000000000064,1.0000000000000084,1.0000000000000064
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.08246283780281509,0.0,1.497241445338583,1.1626703960724678,0.33457104926611514,0.0308191,0.0,0.0,0.0,0.10088569951807526,0.06880404707132733,0.0,0.16279069767442708,0.09881395348837728,0.09881395348837728,0.09881395348837728,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.119032091411926,0.07444113228953475,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.16279069767445098,0.0,0.9794644232078471,0.9703684616382824,0.9867042776445955,0.9978191667315086,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.998542895068547,0.9917480179402147,0.9735619554879363,0.9537761576300192,0.9337023009333051,0.9175284419919931,0.9123227727578594,0.9232241824960296,0.9478475266645596,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.975252827765067,0.8436004978145725,0.9398128598758254,0.9987038516485686,0.9999999999999977,0.9999999999999977,0.9999999999999977
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.08180512597087368,0.0,1.497241445338583,1.14930498575437,0.3479364595842129,0.0308191,0.0,0.0,0.0,0.09238581016473804,0.06300712253235134,0.0,0.1494252873563293,0.09070114942529188,0.09070114942529188,0.09070114942529188,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1187331063650423,0.07446051164141579,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.14942528735634325,0.0,0.9817649405635599,0.9748880077717789,0.989772716437482,0.9985812842115944,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9991663463194995,0.9933398255147726,0.9782757019934093,0.9595276907312617,0.9406288353761749,0.9244806664595154,0.9189042857881164,0.9301658882851683,0.9546273246344107,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9817024277715954,0.8549182533023427,0.9484348629543029,0.999639462285381,0.9999999999999954,0.9999999999999954,0.9999999999999954
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.0811638792392366,0.0,1.497241445338583,1.1362433347616836,0.36099811057689934,0.0308191,0.0,0.0,0.0,0.08412293564904177,0.0573718421126465,0.0,0.13636363636364296,0.08277272727273127,0.08277272727273127,0.08277272727273127,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1184249474060221,0.07447867253319737,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.1363636363636556,0.0,0.9839495808618012,0.978803885899439,0.9924057251579809,0.9992408707036357,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.999999999999993,0.9996261087085103,0.9946805331751252,0.9825443957835104,0.9642284817400699,0.9473104027493091,0.931788067626442,0.9260648580188167,0.9379170252719095,0.9601795858462182,1.0000000000000044,1.0000000000000018,1.0000000000000044,1.0000000000000036,1.0000000000000044,0.9875391532728917,0.8662484954760934,0.9568296469864112,1.0000000000000036,1.0000000000000044,1.0000000000000036,1.0000000000000044
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141703,0.0,1.497241445338583,1.1234752040160252,0.37376624132255776,0.0308191,0.0,0.0,0.0,0.07609668349284758,0.051897938142122055,0.0,0.12359550561798445,0.07502247191011653,0.07502247191011653,0.07502247191011653,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1181203492978476,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.12359550561799278,0.0,0.9858835952709167,0.9823235278749731,0.9937871285547987,0.9996255414040993,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9957548606150627,0.985645046185821,0.9688656420059253,0.9531887554920211,0.9386364574211357,0.9335394793371128,0.9448915213887563,0.9649483262206431,1.000000000000012,1.000000000000008,1.000000000000012,1.0000000000000109,1.000000000000012,0.9926945778478666,0.8765484435567762,0.9643120383279027,1.0000000000000109,1.000000000000012,1.0000000000000109,1.000000000000012
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07992915491478217,0.0,1.497241445338583,1.1109908095091567,0.3862506358294262,0.0308191,0.0,0.0,0.0,0.0682930753121426,0.04657587736288125,0.0,0.1111111111111159,0.06744444444444732,0.06744444444444732,0.06744444444444732,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1178009284064376,0.07451065252188778,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.11111111111109834,0.0,0.9875736908342885,0.9856491953838348,0.9950287657087263,0.9998958121481566,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9967761747875007,0.9878346087654291,0.9739787299057655,0.958098436847962,0.9446946912158579,0.9402405800738202,0.9501355162741366,0.9694360689155039,1.0000000000000149,1.0000000000000135,1.0000000000000149,1.0000000000000144,1.0000000000000149,0.9963058102604626,0.8865489286486566,0.970716324472618,1.0000000000000144,1.0000000000000149,1.0000000000000144,1.0000000000000149
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236573,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.060697219327204226,0.041395503581153285,0.0,0.098901098901103,0.060032967032969516,0.060032967032969516,0.060032967032969516,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11761841181594206,0.07451856771533641,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.09890109890111276,0.0,0.9890562977745659,0.9886293832395316,0.9961886615514383,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,0.9974802870560799,0.9896522155549228,0.9786665229918893,0.9628935555914022,0.9498703330848081,0.9452316326417775,0.9552391431250239,0.9734994117504118,0.9999999999999978,1.000000000000004,0.9999999999999978,0.9999999999999997,0.9999999999999978,0.9983136451795968,0.8962422868373505,0.9765364013011398,0.9999999999999997,0.9999999999999978,0.9999999999999997,0.9999999999999978
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621433973,0.0,1.497241445338583,1.0868362201371755,0.4104052252014072,0.0308191,0.0,0.0,0.0,0.053293685890818725,0.036346293777538376,0.0,0.08695652173913493,0.05278260869565491,0.05278260869565491,0.05278260869565491,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1174010729530312,0.07452686301649694,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.08695652173912598,0.0,0.9904101736138821,0.990407019226619,0.9971776025097429,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.998272054035879,0.9912547745685982,0.9827990759363664,0.9677355090950662,0.9544780663942459,0.9502533382457327,0.9598051987098362,0.9776615280134806,1.0000000000000135,1.0000000000000118,1.0000000000000135,1.0000000000000129,1.0000000000000135,0.9995226099388227,0.9061907088610411,0.981358809556399,1.0000000000000129,1.0000000000000135,1.0000000000000129,1.0000000000000135
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07818533390912878,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.04607600432407302,0.031423834949017806,0.0,0.0752688172043041,0.04568817204301258,0.04568817204301258,0.04568817204301258,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11726914832773486,0.07453130542661197,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.07526881720431215,0.0,0.991582770972766,0.991700663966073,0.9980037108403769,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9999999999999977,0.9990041963440858,0.9922203310775186,0.9849134281896748,0.9723617545059297,0.959615705360789,0.954815612222678,0.9641994322873527,0.9811516685493398,1.0000000000000175,1.0000000000000149,1.0000000000000175,1.0000000000000167,1.0000000000000175,1.0000000000000167,0.9156725505438573,0.9852213657471699,1.0000000000000167,1.0000000000000175,1.0000000000000167,1.0000000000000175
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07763025346884796,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.039027582683135366,0.02661681138989833,0.0,0.06382978723404506,0.03874468085106536,0.03874468085106536,0.03874468085106536,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11714979978303935,0.07453470211461946,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.06382978723404924,0.0,0.9927512335477102,0.9928817404618787,0.9986327736477973,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9996786267611024,0.9932893015709039,0.9867863040200882,0.9775131498021465,0.9643345930351404,0.9595177172262256,0.968909661802696,0.9844857368155322,0.9999999999999942,0.9999999999999974,0.9999999999999942,0.9999999999999952,0.9999999999999942,0.9999999999999952,0.9253093012376844,0.9893423195652234,0.9999999999999952,0.9999999999999942,0.9999999999999952,0.9999999999999942
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837573381,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.032147469787687885,0.021924574395203143,0.0,0.05263157894737047,0.03194736842105387,0.03194736842105387,0.03194736842105387,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11700730877727425,0.07453818081549159,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.0526315789473609,0.0,0.9937755173902845,0.9942900532439671,0.9992329054784485,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9939050888293345,0.9882410828305355,0.9806668363820293,0.969437658387742,0.964460424539222,0.9742204148007325,0.9861579528790991,1.0000000000000075,1.0000000000000018,1.0000000000000075,1.0000000000000058,1.0000000000000075,1.0000000000000058,0.9335470639516298,0.9931646730651401,1.0000000000000058,1.0000000000000075,1.0000000000000058,1.0000000000000075
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07655669416044715,0.0,1.497241445338583,1.041546365064709,0.455695080273874,0.0308191,0.0,0.0,0.0,0.025426426107310787,0.017340822605185963,0.0,0.04166666666666821,0.025291666666667597,0.025291666666667597,0.025291666666667597,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11688916784631367,0.07454048264500375,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980449,0.0,0.0,0.04166666666666733,0.0,0.9947000242946067,0.9949927787838859,0.9997543370968881,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,0.9944666026905858,0.989985124144299,0.9828760880447863,0.9745293146529056,0.9700747083617955,0.9786695763882794,0.9874520529076625,0.9999999999999818,0.9999999999999841,0.9999999999999818,0.9999999999999825,0.9999999999999818,0.9999999999999825,0.9412779726201725,0.9963190876229925,0.9999999999999825,0.9999999999999818,0.9999999999999825,0.9999999999999818
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321128,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.018858780977992616,0.01286168862699097,0.0,0.030927835051547493,0.01877319587628933,0.01877319587628933,0.01877319587628933,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11676570405995773,0.07454230735726065,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898115,0.0,0.0,0.030927835051550372,0.0,0.9954617903563644,0.9956828497511242,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9953968719806601,0.9912976898431974,0.9846050962353203,0.9781424905312872,0.9753063157525571,0.9821431383284586,0.9885085161279455,1.0000000000000033,1.000000000000003,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033,0.9487534941318354,0.99781274715976,1.0000000000000033,1.0000000000000033,1.0000000000000033,1.0000000000000033
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277699,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504363,0.008482367432189976,0.0,0.02040816326530689,0.012387755102041277,0.012387755102041277,0.012387755102041277,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11670712088603055,0.07454293225638696,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898115,0.0,0.0,0.02040816326530885,0.0,0.9960012988274605,0.9962829290301684,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.9999999999999903,0.996634991750679,0.9917808219177987,0.9865582954573355,0.9803661691446625,0.9786997453799623,0.9840601859857928,0.9896480331902746,0.9999999999999846,0.9999999999999851,0.9999999999999846,0.9999999999999848,0.9999999999999846,0.9999999999999848,0.9542413124806175,0.9986772059705801,0.9999999999999848,0.9999999999999846,0.9999999999999848,0.9999999999999846
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845662,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773467,0.0041962858719975064,0.0,0.010101010101010454,0.006131313131313345,0.006131313131313345,0.006131313131313345,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1166545108455736,0.07454327160056706,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898115,0.0,0.0,0.010101010101010048,0.0,0.9964896775645652,0.9972602739726005,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9972602739726005,0.9917808219178059,0.9893856243209221,0.9818500026275204,0.9802476178200847,0.9862034994252882,0.9917641474936864,1.0000000000000182,1.0000000000000158,1.0000000000000182,1.0000000000000175,1.0000000000000182,1.0000000000000175,0.9590135038340868,0.9996552803943648,1.0000000000000175,1.0000000000000182,1.0000000000000175,1.0000000000000182
