case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.07683850934732307,0.0,0.8915787282381472,0.461889017246086,0.4296897109920612,0.0308191,0.7053016132196868,1.3533918482729914,0.10197390139502148,0.14650391604321433,0.0999156707414722,0.0,0.2345679012345825,0.14238271604939148,6.454384758434682e-05,0.0,0.5776140236612821,0.1952025111583438,0.0020217236123856674,0.0018195289336717848,0.01964774035700861,0.0,0.0104434401779287,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11517561816178165,0.06565437952378565,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6226138595277438,0.37732159662467407,0.6226540480157153,0.15006444288226034,0.08450345835232116,0.639748414392757,0.9718696939635376,0.9156310992985167,0.9305327343595303,0.9585476391619929,0.9798033971140365,0.9895541549714958,0.9939442756039651,0.9960612271729333,0.997058385513703,0.9973990862623145,0.9969607681415988,0.9949244142552912,0.9852275092117732,0.9316879710636771,0.956664429533416,0.9838760126155295,0.9957153321067312,0.9940862789144195,0.9895889063000369,0.9803239163103176,0.9703999905676772,0.9610561309798795,0.952170308097133,0.9460134115380986,0.9276452760328484,0.9741217437806602,0.9997268901253958,0.9991404166459078,0.999999999999984,0.9999999999999837,0.9970547857907472,0.8649642706485594,0.897109827817701,0.9826639052287487,0.9993033939131872,0.9989492064365503,0.9550393294367828
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.07612264106816717,0.0,0.8930937951995511,0.4506474481938225,0.4424463470057287,0.0308191,0.7043369088160758,1.3472551758745972,0.10028849771556933,0.13668056370022266,0.09321614444355183,0.0,0.21951219512196424,0.1332439024390323,6.473318001980793e-05,0.0,0.5740623053968847,0.19493551514049728,0.001977850437558019,0.001780043648297918,0.01914419155228893,0.0,0.011328734810754184,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11447876745933422,0.06571968742132317,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.62748365218186,0.37245161463812326,0.6275242738236423,0.1413756986374059,0.07813649648456057,0.6440448493481378,0.9748562548460874,0.9210884453395286,0.9352084102299794,0.9620744592345133,0.9826759904817433,0.9906913138115763,0.9947815943254307,0.9966158174783321,0.9976159399161525,0.9980978326243787,0.9980236922230451,0.9961726671335785,0.9884224715261983,0.9393429931430536,0.9630724089217167,0.985989526955052,0.9967121193239556,0.9958926100621953,0.9914707995838005,0.9836067199639226,0.9738244000271772,0.9647325095075657,0.956276475265811,0.9507167393242807,0.9334441798998739,0.9773568767698729,0.9999132726211641,0.9994315730519946,0.9999999999999999,0.9999999999999986,0.9977359454911707,0.8772158196398281,0.9096252321503996,0.98518358699991,0.9996973955373569,0.9993716744612829,0.9578416569411393
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.07542777793483962,0.0,0.8981202202367706,0.44557626649119,0.4525439537455806,0.0308191,0.7002347174454197,1.3277054058084063,0.09658198986261958,0.12717962961078724,0.0867365073945569,0.0,0.20481927710844766,0.12432530120482772,6.446393778755643e-05,0.0,0.5655667828098918,0.19380017383148102,0.0018839057888259871,0.001695495826923197,0.017064320343821583,0.0,0.011329756549057985,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11403079234464235,0.065759123538343,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6274667539988679,0.37246878206334394,0.6275072055843304,0.1317674560556194,0.0730518210528281,0.6433352266244515,0.9775567171039472,0.9262713546668647,0.9391712859564224,0.9654464143774638,0.9846831708608599,0.9917010952582311,0.9953447714441798,0.997017002104239,0.9979531946744009,0.9983993313665147,0.9986971801710547,0.9977781895317515,0.9915640942279651,0.9472697957605002,0.9695508232577936,0.9877332706378648,0.9975080516674658,0.9970145966670997,0.9936837956472852,0.986356148411995,0.9769923804411871,0.968040000314301,0.9598793384514134,0.9546357284787226,0.9386701961210094,0.979860477142539,0.9999999999999907,0.9996913567357656,0.9999999999999906,0.9999999999999905,0.9982224604543228,0.888348501880717,0.9213499844632077,0.987443068024328,0.9999360409386022,0.9997912261635671,0.9606361905714962
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.07475224568742425,0.0,0.9021795756482532,0.4391850158271057,0.4629945598211474,0.0308191,0.6967598716098368,1.3120622942788578,0.09432951729076418,0.11798208663074307,0.0804637830821668,0.0,0.19047619047620046,0.11561904761905364,6.37930949620038e-05,0.0,0.5585676825105653,0.19283845955168874,0.0017874236905135491,0.001608663182392142,0.015969178129280854,0.0,0.011531824263653949,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11353188738101505,0.06580000767853661,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6286276356518189,0.3713085712532168,0.6286677403126777,0.12265000126166135,0.06782618921453766,0.6439125066236933,0.979971205127974,0.9307444099939929,0.943042286245802,0.9690995355420388,0.9863947018153001,0.9927636529650452,0.9958610047881905,0.9974612704874605,0.9982548240541878,0.9987323129401311,0.9990489581876139,0.9986527388598359,0.9936569070403476,0.9550785201751999,0.9753642403717065,0.9888098635827506,0.9981505152792894,0.9976830284770813,0.9948389555393926,0.9889450931481759,0.9800023206022485,0.9711884001479986,0.9635200579601447,0.9584173661466663,0.9435979587230071,0.9819749083354647,1.0000000000000093,0.9998412932292634,1.0000000000000102,1.0000000000000107,0.998680766893168,0.8989140623726533,0.9316995255243579,0.9894100228242754,1.0000000000000107,0.9999734584974812,0.9632980307092305
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.07409562842737473,0.0,0.9052747991702516,0.4317508984866957,0.4735239006835558,0.0308191,0.6945248843305067,1.2992384135129875,0.09111489529594452,0.10907700268790724,0.07439051583315276,0.0,0.17647058823530298,0.10711764705882892,6.451918788548592e-05,0.0,0.5526015301831828,0.19221989421573185,0.001662364261098573,0.0014961104229057592,0.015329157091850754,0.0,0.011925917907975066,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11294231589502098,0.06584471390731246,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6307730467791701,0.36916243403294413,0.630813746369793,0.11392518662179986,0.06254540161350222,0.6455760575235033,0.9820369502203687,0.935467748269536,0.9461055111933981,0.9717734967643975,0.9877153437079665,0.9933388460168606,0.9963434602065292,0.9978472342769326,0.998582775401563,0.999096207608506,0.9994347819946509,0.9992154476609902,0.9951452064328906,0.9615202446277752,0.980271443273589,0.9895186662235342,0.9985978370227455,0.9983081819010315,0.9959283670407092,0.9909239275630447,0.9828109985833458,0.9739635634592185,0.9671358579315662,0.9620003090859593,0.9478413490460702,0.9834780049788632,0.9999999999999878,0.9999435877758732,0.9999999999999873,0.9999999999999893,0.9990339318934721,0.9086473628015342,0.9405796435996931,0.9906944703322322,0.9999999999999893,0.9999999999999873,0.9657912319317626
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.07345663447958152,0.0,0.9072455605484188,0.42686842390625496,0.4803771366421637,0.0308191,0.6936393504093796,1.2793524903539646,0.09518639912388176,0.10045104460718048,0.06850761242209709,0.0,0.16279069767442664,0.09881395348837692,6.600578474004557e-05,0.0,0.5440481325186872,0.19197480978393705,0.0016665666684978965,0.0014998923493051565,0.015540675908494075,0.0,0.011838754042623346,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11272408056176195,0.0658600328589616,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.630869835483651,0.3690641587316083,0.6309114792909435,0.10502697835774988,0.05776371931667639,0.645165724197576,0.9837025973676532,0.9389440023051792,0.9481162717644951,0.9732025127742794,0.988438826522918,0.9935809401135482,0.9966363181721951,0.9980822544728352,0.9988768074633484,0.9994292119544054,0.9997902565919532,0.9993769614132852,0.9962221652784001,0.9664939161067536,0.9844284634205778,0.9899890167126929,0.9989003964742629,0.9988642894362307,0.9972974179853676,0.9928731308080614,0.9850496789639286,0.9770833505442011,0.9702582069777186,0.9656142639427825,0.9513136766242176,0.9844981054483704,1.0000000000000044,1.0000000000000047,1.0000000000000047,1.0000000000000047,0.9994293633672603,0.9166857292650418,0.9479915184324471,0.9916967675364103,1.0000000000000047,1.0000000000000047,0.9675234891793751
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.07283360187223024,0.0,0.9092619720393628,0.4224452057308632,0.4868167663084995,0.0308191,0.6927333042518619,1.2590059357634833,0.0993522140190322,0.09206431961308688,0.06278786597612528,0.0,0.14942528735632926,0.0907011494252918,6.752681679242603e-05,0.0,0.5353550177108851,0.1917240482914665,0.0016649305181835733,0.0014984193245055793,0.015971634008729512,0.0,0.011691160000573485,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1125048103289295,0.06587425862439363,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6306500623654886,0.36928241081771757,0.6306926510325881,0.09630013489005723,0.0531251524662735,0.6444701334949601,0.9851932845046756,0.9426082834186608,0.9501467879254583,0.9744081336966606,0.9890194554746888,0.9938155186133922,0.9969681757736502,0.99835016898738,0.9991755387080351,0.9996479914629466,0.9999999999999929,0.9995378987221765,0.9971549521321934,0.9712336831455446,0.9868750695653452,0.990239690748577,0.9992462828593603,0.9992373710372764,0.9980907119477666,0.9944018679205863,0.9871082640131403,0.9793429637854485,0.9734829875299802,0.9695199160025357,0.955027114637744,0.9852572067802478,0.9999999999999915,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9997600283660196,0.9233176900578641,0.9553622686305273,0.9926043785729349,0.9999999999999912,0.9999999999999912,0.9691149840792006
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.07222583931852539,0.0,0.9119138340623208,0.4176632339385945,0.4942506001237265,0.0308191,0.6910467788958112,1.240921518972177,0.10081413325982944,0.08389122459864669,0.057213815176277036,0.0,0.13636363636364274,0.08277272727273115,6.851005155188695e-05,0.0,0.5275382705780433,0.1912572777943306,0.001636376921749977,0.0014727209228724016,0.016116757561073378,0.0,0.011650111708625956,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1122971096035053,0.06588655518433133,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6308212034533011,0.3691102864951494,0.6308644240075106,0.0878451781786596,0.04851845818498202,0.6441979733101455,0.9866672905150186,0.9468643594193275,0.9526746076787126,0.9759186947654767,0.9896087030935331,0.9941742460517214,0.9974105643477471,0.998702197628775,0.9993523684830234,0.9998654535181695,1.0000000000000029,0.9998829353406311,0.9980806717721965,0.975517643481603,0.9886350287347265,0.9905547574794156,0.9996260295964624,0.9994449634570307,0.9986799728764999,0.9957849291089329,0.9889434926000242,0.9815027763425889,0.9760316829215931,0.9728873874401696,0.9598715062214382,0.9861361177043138,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9999904179176305,0.9292153507378106,0.9626570690145491,0.9937011691500266,1.000000000000003,1.000000000000003,0.9711144762833865
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.07163280662312417,0.0,0.9151401001772932,0.4132692547234001,0.5018708454538932,0.0308191,0.6887662385677432,1.2229281059409227,0.10073666212527592,0.07592875877959396,0.05178341348768309,0.0,0.12359550561798305,0.07502247191011567,6.923625958637224e-05,0.0,0.5197903866792544,0.1906261049875585,0.001594568510579895,0.0014350914787636016,0.017766628785804928,0.0,0.01157974190175456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11211315242356527,0.06589650064809803,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6307325186653552,0.36919824507505916,0.6307761912494729,0.07955616713481772,0.044039338483166365,0.6436817159089456,0.9880639841340704,0.952129805423504,0.955336597188323,0.9778090076908396,0.9901434412386793,0.9946470506801136,0.997719818812757,0.9989447848374966,0.9995738999997149,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.9991241872198978,0.9790206194261173,0.9902620449628061,0.9909363491525812,1.0000000000000004,0.9997690816747384,0.9993360146617296,0.9970182720637557,0.9906044678513621,0.9835163739707844,0.9778991009314498,0.9753789397176762,0.964365761711887,0.9870984766221367,0.9999999999999869,0.9999999999999827,0.999999999999984,0.9999999999999827,0.999999999999984,0.9345989807949157,0.9695622582754532,0.9949058153399648,0.9999999999999827,0.999999999999984,0.9731331794272322
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.07105393636127334,0.0,0.9180962817866132,0.4082208176592375,0.5098754641273756,0.0308191,0.6866282644877219,1.2072883047088132,0.1002733166907521,0.06817230915612472,0.046493514844477064,0.0,0.11111111111111616,0.06744444444444751,6.980231801184557e-05,0.0,0.5129405859464395,0.19003438946984333,0.0015446448473079974,0.0013901605648919345,0.017429380976995215,0.0,0.01163394839536976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11185359425160507,0.06590899415831117,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.63130603124487,0.36862416643711765,0.6313501009453932,0.0715427227912362,0.03956838831987956,0.6438845051210988,0.9893231618424118,0.9558826200779479,0.958612860097405,0.9801783804965731,0.9908043207881376,0.9952362979544087,0.9980972228714962,0.9991468637689492,0.9998429141772417,1.0000000000000056,1.0000000000000056,1.0000000000000056,0.9996202003329403,0.9829245169379565,0.9912849470393182,0.9914172852855236,1.0000000000000056,1.0000000000000056,0.9996549709306635,0.9977528340100307,0.9920509962641639,0.9851720145869765,0.9797069190497313,0.9781119652603899,0.9682577542922838,0.9876910340351224,0.9999999999999981,0.9999999999999933,0.9999999999999948,0.9999999999999933,0.9999999999999948,0.9397688908945925,0.9761212532786765,0.9956515583883653,0.9999999999999933,0.9999999999999948,0.9749158321429555
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07048922868771941,0.0,0.9203731045754132,0.4029334128588154,0.5174396917165978,0.0308191,0.6845808445581281,1.192809879333552,0.10388201759363844,0.06061090808868828,0.0413366393164854,0.0,0.09890109890110338,0.06003296703296977,6.897581497955188e-05,0.0,0.5065858125684877,0.1894677361343605,0.001548180012540587,0.0013933415370009105,0.018025042803406704,0.0,0.011697752814534204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11161593612295972,0.06591939506280038,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6321881574297863,0.3677428667552322,0.6322317661311123,0.0637360051891183,0.035165093711984854,0.6444418302455017,0.9904647352439984,0.9610390488345774,0.9618037457871501,0.9821274795079458,0.9909979609954567,0.9957919909512082,0.9984424370250181,0.9993804546659637,1.0000000000000047,1.0000000000000047,1.0000000000000047,1.0000000000000047,0.9999300550700988,0.9859968958480961,0.9921727349581733,0.9918403225078616,1.0000000000000047,1.0000000000000047,0.9999403003706264,0.998205019677313,0.9938321909898092,0.9867582262576335,0.9816037727876423,0.9800702147202549,0.971220794904699,0.9880513691575212,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,1.0000000000000053,0.9450459236986909,0.9817637959446452,0.9962664203917801,1.0000000000000053,1.0000000000000053,0.9764819999849436
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.06993784335105085,0.0,0.9205807101490512,0.3982147601430523,0.522365950005999,0.0308191,0.684149764947212,1.1761968663584783,0.1171697321955117,0.05324449657709482,0.03631274666557867,0.0,0.08695652173913382,0.052782608695654265,6.748970319615623e-05,0.0,0.4994936288076722,0.18934842856298573,0.0016776224598186536,0.0015098369820460385,0.020452680521873084,0.0,0.011571475573596104,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1114366171353863,0.06592637707785934,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.632647906456567,0.36728460384023864,0.6326906065578174,0.05605105490916292,0.030905466829971764,0.6445871314553422,0.9913251526235154,0.964618172955232,0.9642950435381054,0.9830577639390768,0.990960865309099,0.9960649859230719,0.9985328868079184,0.9995963615718468,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9897554314427471,0.992799842244204,0.991860290924428,0.9999999999999943,0.9999999999999943,0.9999999999999943,0.9986826461959679,0.9948566045228073,0.9886996210220845,0.9826028367484606,0.9810748790474658,0.974345430773336,0.9883658005957822,0.9999999999999932,0.9999999999999948,0.9999999999999932,0.9999999999999948,0.9999999999999932,0.94964603060085,0.9855850528155824,0.996710347872885,0.9999999999999948,0.9999999999999932,0.9774473182916392
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.06939895096912,0.0,0.9207813910459148,0.39352344244562215,0.5272579486002926,0.0308191,0.6837330639819039,1.1601379798603455,0.1300142355334229,0.04605557293893047,0.03140990074435058,0.0,0.07526881720430408,0.045688172043012565,6.605316062022932e-05,0.0,0.4926256592769862,0.18923310049155406,0.001794113299121725,0.0016146751286431494,0.02362975525978177,0.0,0.011461755621207322,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11134638802694756,0.06592947174912564,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6331664498254308,0.3667674970139483,0.6332082752333413,0.04853602289764689,0.026732794306656316,0.6448357327830048,0.9920226614830798,0.9662581272018288,0.9660713612486753,0.9841906313162856,0.9911225128738375,0.9964186201183485,0.9986498368069882,0.9998744861012153,1.0000000000000036,1.0000000000000036,1.0000000000000036,1.0000000000000036,1.0000000000000036,0.9935134840168751,0.992957250122243,0.9918858010025343,1.0000000000000036,1.0000000000000036,1.0000000000000036,0.9991353509448528,0.9956179306758414,0.990487416233622,0.9835982541500072,0.9820432864613944,0.9767195263228885,0.9887704690220012,1.000000000000004,1.000000000000004,1.000000000000004,1.000000000000004,1.000000000000004,0.9529492341362975,0.9887302864092108,0.9970533753685352,1.000000000000004,1.000000000000004,0.9784748549589868
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.0688718730812597,0.0,0.9209890484888612,0.3892678438905707,0.5317212045982905,0.0308191,0.6833018766677298,1.1435208162013817,0.14330527000884627,0.039028794833842334,0.026617638076680446,0.0,0.06382978723404534,0.03874468085106551,6.456667753870304e-05,0.0,0.4855754204730778,0.18911376311173128,0.0019177674050408426,0.001725960486167701,0.026568272228286918,0.0,0.011291729924512292,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11124946968930284,0.06593223129625013,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6333650310005177,0.36657040232194466,0.6334059279168159,0.04115428350273819,0.022675503731306338,0.6447504415428783,0.9927204008222342,0.968211485423878,0.9677896600782506,0.9856674993299853,0.9915721856991689,0.9968323538179944,0.9988002598697298,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9962454537664478,0.9931670363428038,0.9919207042739481,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.999408392161715,0.9961978263625497,0.9920214059519107,0.9850100477504359,0.9830014443791928,0.9794438645284537,0.9890833448860791,1.000000000000005,1.0000000000000089,1.0000000000000078,1.0000000000000089,1.0000000000000078,0.9563054966604819,0.9916303799246502,0.9975100696591906,1.0000000000000089,1.0000000000000078,0.9796789788638138
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.06835661017667624,0.0,0.9210633607070852,0.3812789872461473,0.5397843734609379,0.0308191,0.6831475721297472,1.1375742039582724,0.14806159485212306,0.032157837453944106,0.021931645143589883,0.0,0.052631578947370534,0.03194736842105391,6.403472523488972e-05,0.0,0.4824156350583704,0.18907105707968375,0.0019810270887547807,0.001782891926688987,0.028570967283203037,0.0,0.011867674067691172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11096830196147953,0.06593882113265874,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6371812337629585,0.3627547315118051,0.6372220381010829,0.03412688885744291,0.01850469008992739,0.6484108882913922,0.9934551247985036,0.9699113386875734,0.9694671020330143,0.9876476872051556,0.9927359619271042,0.9972602739726076,0.9990859729805319,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.998335799027104,0.9934623429575262,0.9919575423651105,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.9998393315817171,0.9969246347229941,0.9926213056111713,0.9880642374159058,0.9836871991011034,0.981922265572463,0.9895827231557881,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,0.9601427100978037,0.9937229608594618,0.9981594271763223,1.0000000000000056,1.0000000000000056,0.981272178019793
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.0678537568451695,0.0,0.9233240458277252,0.3743403239419811,0.548983721885744,0.0308191,0.6812346507989168,1.1307065993368122,0.14528250764927128,0.025440943174301837,0.017350723244873852,0.0,0.04166666666666823,0.02529166666666761,6.400788567830366e-05,0.0,0.4789158320154656,0.1885416281936192,0.001950930333431686,0.0017558049633556825,0.0284684410646486,0.0,0.012383458726341742,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11068358548486963,0.06594458490276607,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6401432128908583,0.35979277922346287,0.6401841897272877,0.027135630174513578,0.014531036492154668,0.6512551241883012,0.9941324302870417,0.971482693618216,0.9715602922355443,0.9887181418482053,0.9949966195458638,0.9972602739725985,0.999646911683249,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9996018612634759,0.9939189855477212,0.9920188711853035,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9999999999999957,0.9979551814133355,0.9928793557093907,0.9902927973663511,0.9853814478957552,0.9834648936080843,0.9903903304324211,1.0000000000000102,1.000000000000012,1.0000000000000113,1.000000000000012,1.0000000000000113,0.9640912677021766,0.9945814889159946,0.998572498665628,1.000000000000012,1.0000000000000113,0.983232464396707
Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.067361830027627,0.0,0.9282031597490076,0.3710922942557702,0.5571108654932373,0.0308191,0.6771060965786235,1.115884621252158,0.1392845546676305,0.018871980998499453,0.012870691040976628,0.0,0.03092783505154752,0.018773195876289343,6.394995932094176e-05,0.0,0.4725571152028789,0.18739899058135612,0.00184484784747528,0.0016603328996965144,0.02655476920025844,0.0,0.01230193071798876,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11061467544095324,0.06594559498688042,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6396634919337835,0.3602725581068953,0.6397044010042053,0.020121630040035414,0.010806205011511777,0.6505993712944615,0.9947655139001662,0.9733401618356197,0.9733116739470011,0.989362909303681,0.9977217652629901,0.9974823119320371,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9947001562695557,0.9921444172447782,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9999999999999923,0.9985908296719355,0.9933669009680499,0.9915745403645282,0.9880697149805925,0.9847069518267717,0.9915425422402844,0.99999999999999,0.9999999999999898,0.9999999999999899,0.9999999999999898,0.9999999999999899,0.9684575775485414,0.9949714529444228,0.9986111111111009,0.9999999999999898,0.9999999999999899,0.9847406608242188
