case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_086_fuelD0.06739kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.0824628378028202,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807534,0.0688040470713274,0.0,0.16279069767442725,0.09881395348837732,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1190320914119458,0.074441132289535,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.16279069767445098,0.0,0.979464423207846,0.9703684616382817,0.9867042776445948,0.9978191667315076,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.9985428950685462,0.9917480179402138,0.9735619554879357,0.9537761576300184,0.9337023009333044,0.9175284419919925,0.9123227727578589,0.923224182496029,0.9478475266645588,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9752528277650662,0.8436004978145716,0.9398128598758244,0.9987038516485677,0.9999999999999967,0.9999999999999967,0.9999999999999967
Run_087_fuelD0.06186kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.0818051259708758,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473812,0.06300712253235141,0.0,0.14942528735632946,0.09070114942529196,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636514026,0.0744605116414149,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.14942528735634325,0.0,0.9817649405635587,0.9748880077717794,0.9897727164374824,0.9985812842115948,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9991663463195,0.993339825514773,0.9782757019934097,0.9595276907312621,0.9406288353761754,0.9244806664595159,0.9189042857881169,0.9301658882851689,0.9546273246344111,0.9999999999999949,0.9999999999999951,0.9999999999999949,0.9999999999999949,0.9999999999999949,0.9817024277715951,0.8549182533023424,0.9484348629543023,0.9996394622853805,0.9999999999999949,0.9999999999999949,0.9999999999999949
Run_088_fuelD0.05645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.08116387923923837,0.0,1.497241445338583,1.1362433347616834,0.3609981105768996,0.0308191,0.0,0.0,0.0,0.08412293564904172,0.05737184211264646,0.0,0.1363636363636429,0.08277272727273123,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11842494740600147,0.07447867253319719,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.13636363636365556,0.0,0.9839495808618016,0.9788038858994391,0.9924057251579811,0.9992408707036359,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9996261087085103,0.9946805331751254,0.9825443957835106,0.9642284817400699,0.9473104027493091,0.9317880676264421,0.9260648580188168,0.9379170252719095,0.9601795858462181,1.0000000000000049,1.0000000000000022,1.0000000000000049,1.000000000000004,1.0000000000000049,0.9875391532728921,0.8662484954760936,0.9568296469864116,1.000000000000004,1.0000000000000049,1.000000000000004,1.0000000000000049
Run_089_fuelD0.05117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141837,0.0,1.497241445338583,1.123475204016024,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284683,0.051897938142121534,0.0,0.1235955056179832,0.0750224719101158,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1181203492979412,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.12359550561799194,0.0,0.9858835952709202,0.982323527874981,0.9937871285548066,0.9996255414041071,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9957548606150705,0.9856450461858287,0.968865642005933,0.9531887554920285,0.9386364574211429,0.93353947933712,0.9448915213887635,0.9649483262206506,0.9999999999999853,0.9999999999999896,0.9999999999999853,0.9999999999999867,0.9999999999999853,0.9926945778478452,0.8765484435567653,0.9643120383278804,0.9999999999999867,0.9999999999999853,0.9999999999999867,0.9999999999999853
Run_090_fuelD0.046kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.0799291549147831,0.0,1.497241445338583,1.110990809509157,0.38625063582942604,0.0308191,0.0,0.0,0.0,0.06829307531214265,0.04657587736288128,0.0,0.11111111111111598,0.06744444444444743,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11780092840653372,0.07451065252188782,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.11111111111109834,0.0,0.9875736908342877,0.985649195383834,0.9950287657087256,0.9998958121481558,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9967761747874999,0.9878346087654283,0.9739787299057648,0.9580984368479614,0.9446946912158573,0.9402405800738195,0.950135516274136,0.9694360689155034,1.0000000000000142,1.0000000000000129,1.0000000000000142,1.0000000000000138,1.0000000000000142,0.9963058102604618,0.8865489286486559,0.9707163244726175,1.0000000000000138,1.0000000000000142,1.0000000000000138,1.0000000000000142
Run_091_fuelD0.04094kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236684,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.0606972193272043,0.04139550358115333,0.0,0.09890109890110316,0.0600329670329696,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11761841181592303,0.07451856771533631,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.09890109890111276,0.0,0.9890562977745649,0.9886293832395309,0.9961886615514374,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9974802870560792,0.9896522155549218,0.9786665229918884,0.9628935555914013,0.9498703330848072,0.9452316326417768,0.955239143125023,0.9734994117504108,0.9999999999999968,1.000000000000003,0.9999999999999968,0.9999999999999988,0.9999999999999968,0.9983136451795958,0.89624228683735,0.9765364013011388,0.9999999999999988,0.9999999999999968,0.9999999999999988,0.9999999999999968
Run_092_fuelD0.036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621434054,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.053293685890818135,0.03634629377753796,0.0,0.08695652173913401,0.052782608695654334,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11740107295312305,0.07452686301649697,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.08695652173912567,0.0,0.9904101736138894,0.9904070192266268,0.9971776025097507,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9982720540358869,0.9912547745686062,0.9827990759363741,0.9677355090950738,0.9544780663942534,0.9502533382457401,0.9598051987098436,0.9776615280134883,0.9999999999999836,0.9999999999999839,0.9999999999999836,0.9999999999999825,0.9999999999999836,0.9995226099387923,0.906190708861019,0.9813588095563703,0.9999999999999825,0.9999999999999836,0.9999999999999825,0.9999999999999836
Run_093_fuelD0.03116kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.07818533390907642,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.046076004324073064,0.031423834949017834,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832787408,0.07453130542661188,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.07526881720431215,0.0,0.9915827709727651,0.9917006639660721,0.9980037108403762,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.9999999999999967,0.999004196344085,0.9922203310775177,0.9849134281896739,0.9723617545059289,0.9596157053607883,0.9548156122226771,0.9641994322873519,0.9811516685493389,1.0000000000000167,1.000000000000014,1.0000000000000167,1.0000000000000158,1.0000000000000167,1.0000000000000158,0.9156725505438565,0.985221365747169,1.0000000000000158,1.0000000000000167,1.0000000000000158,1.0000000000000167
Run_094_fuelD0.02642kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.07763025346884835,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.0390275826831354,0.026616811389898347,0.0,0.06382978723404509,0.038744680851065375,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11714979978305985,0.07453470211461953,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.06382978723404925,0.0,0.9927512335477096,0.99288174046188,0.9986327736477989,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.9996786267611039,0.9932893015709054,0.9867863040200897,0.9775131498021481,0.9643345930351418,0.959517717226227,0.9689096618026974,0.9844857368155338,0.9999999999999943,0.9999999999999977,0.9999999999999943,0.9999999999999954,0.9999999999999943,0.9999999999999954,0.9253093012376847,0.9893423195652237,0.9999999999999954,0.9999999999999943,0.9999999999999954,0.9999999999999943
Run_095_fuelD0.02179kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837569777,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.03214746978768794,0.02192457439520317,0.0,0.052631578947370534,0.03194736842105391,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11700730877729305,0.07453818081549164,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.0526315789473609,0.0,0.9937755173902829,0.9942900532439659,0.9992329054784471,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.993905088829333,0.988241082830534,0.980666836382028,0.9694376583877407,0.9644604245392205,0.9742204148007311,0.9861579528790979,1.0000000000000062,1.0000000000000004,1.0000000000000062,1.0000000000000044,1.0000000000000062,1.0000000000000044,0.9335470639516285,0.9931646730651386,1.0000000000000044,1.0000000000000062,1.0000000000000044,1.0000000000000062
Run_096_fuelD0.01725kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.07655669416044747,0.0,1.497241445338583,1.041546365064709,0.455695080273874,0.0308191,0.0,0.0,0.0,0.0254264261073108,0.01734082260518597,0.0,0.04166666666666822,0.025291666666667614,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11688916784645338,0.07454048264500387,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.04166666666666733,0.0,0.9947000242946064,0.9949927787838856,0.9997543370968878,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9944666026905855,0.9899851241442986,0.982876088044786,0.9745293146529053,0.9700747083617952,0.9786695763882791,0.9874520529076621,0.9999999999999815,0.9999999999999838,0.9999999999999815,0.9999999999999821,0.9999999999999815,0.9999999999999821,0.9412779726201722,0.9963190876229923,0.9999999999999821,0.9999999999999815,0.9999999999999821,0.9999999999999815
Run_097_fuelD0.0128kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321145,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.018858780977992637,0.01286168862699098,0.0,0.030927835051547545,0.018773195876289357,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11676570406005192,0.07454230735726068,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.030927835051550372,0.0,0.9954617903563632,0.9956828497511231,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,0.995396871980659,0.9912976898431962,0.9846050962353191,0.978142490531286,0.9753063157525559,0.9821431383284575,0.9885085161279444,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9487534941318342,0.9978127471597588,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002
Run_098_fuelD0.00845kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277736,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504351,0.008482367432189969,0.0,0.02040816326530686,0.012387755102041268,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11670712088600407,0.07454293225638699,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.02040816326530885,0.0,0.9960012988274612,0.9962829290301692,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9966349917506799,0.9917808219177996,0.9865582954573364,0.9803661691446632,0.9786997453799632,0.9840601859857936,0.9896480331902755,0.9999999999999855,0.9999999999999859,0.9999999999999855,0.9999999999999856,0.9999999999999855,0.9999999999999856,0.9542413124806184,0.998677205970581,0.9999999999999856,0.9999999999999855,0.9999999999999856,0.9999999999999855
Run_099_fuelD0.00418kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845729,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773473,0.00419628587199751,0.0,0.01010101010101046,0.006131313131313353,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084571367,0.07454327160056702,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.010101010101010048,0.0,0.9964896775645645,0.9972602739726002,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9972602739726002,0.9917808219178056,0.989385624320922,0.9818500026275202,0.9802476178200844,0.986203499425288,0.991764147493686,1.0000000000000175,1.000000000000015,1.0000000000000175,1.0000000000000169,1.0000000000000175,1.0000000000000169,0.9590135038340863,0.9996552803943644,1.0000000000000169,1.0000000000000175,1.0000000000000169,1.0000000000000175
Run_100_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.07454349193121225,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.0032065964269709e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11661366690285987,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,2.4156106422142833e-06,0.0,0.9968036529680171,0.9972602739725949,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.9972602739725949,0.9917808219178005,0.9917808219178005,0.9835616438356088,0.9835616438356088,0.986301369863006,0.9917808219178005,1.0000000000000062,1.0000000000000044,1.0000000000000062,1.0000000000000058,1.0000000000000062,1.0000000000000058,0.9623655913978548,1.0000000000000062,1.0000000000000058,1.0000000000000062,1.0000000000000058,1.0000000000000062
Run_101_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.07454337531754489,0.0,1.4972127293337891,0.9998796098898068,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,190897.8898320036,0.0,2415610.6422141967,2415610.6422141967,0.0,0.0308191,0.0,0.0,0.0,1466275.6598240174,999999.99999998,0.0,2415610.6422141967,1466275.6598240174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319541,0.0,0.07902676300729057,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.0,,0.0,2415610.6422142712,0.0,1.0000000000000309,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,1.000000000000014,1.0000000000000109,1.000000000000014,1.000000000000013,1.000000000000014,1.000000000000013,1.000000000000014,1.000000000000014,1.000000000000013,1.000000000000014,1.000000000000013,1.000000000000014
